time,popularity
2015-07-31,5.7368
2015-08-01,5.7053
2015-08-02,5.6737
2015-08-03,5.6105
2015-08-05,5.5158
2015-08-06,5.4526
2015-08-07,5.3579
2015-08-08,5.2947
2015-08-09,5.2632
2015-08-10,5.2632
2015-08-11,5.2947
2015-08-12,5.3263
2015-08-13,5.3579
2015-08-14,5.3895
2015-08-15,5.4211
2015-08-16,5.4526
2015-08-17,5.5158
2015-08-18,5.5158
2015-08-19,5.5474
2015-08-20,5.5474
2015-08-22,5.5789
2015-08-23,5.5474
2015-08-24,5.5474
2015-08-25,5.5158
2015-08-26,5.4842
2015-08-27,5.4526
2015-08-28,5.4211
2015-08-29,5.4211
2015-08-30,5.4842
2015-08-31,5.5158
2015-09-01,5.5474
2015-09-02,5.5789
2015-09-03,5.6105
2015-09-04,5.6105
2015-09-05,5.6105
2015-09-07,5.6105
2015-09-08,5.5789
2015-09-09,5.5789
2015-09-10,5.5474
2015-09-11,5.5158
2015-09-12,5.5158
2015-09-13,5.5158
2015-09-14,5.5474
2015-09-15,5.5474
2015-09-16,5.5474
2015-09-17,5.5789
2015-09-18,5.5789
2015-09-19,5.5789
2015-09-20,5.5474
2015-09-21,5.5474
2015-09-22,5.5474
2015-09-24,5.5158
2015-09-25,5.5158
2015-09-26,5.4842
2015-09-27,5.5158
2015-09-28,5.5474
2015-09-29,5.5789
2015-09-30,5.6105
2015-10-01,5.6105
2015-10-02,5.6105
2015-10-03,5.6105
2015-10-04,5.6105
2015-10-05,5.5789
2015-10-06,5.5474
2015-10-07,5.5158
2015-10-08,5.4526
2015-10-09,5.4526
2015-10-11,5.4211
2015-10-12,5.4526
2015-10-13,5.4526
2015-10-14,5.4526
2015-10-15,5.4526
2015-10-16,5.4526
2015-10-17,5.4526
2015-10-18,5.4526
2015-10-19,5.4211
2015-10-20,5.4211
2015-10-21,5.4211
2015-10-22,5.4211
2015-10-23,5.4526
2015-10-24,5.4842
2015-10-25,5.4842
2015-10-27,5.5158
2015-10-28,5.5474
2015-10-29,5.5474
2015-10-30,5.5789
2015-10-31,5.5789
2015-11-01,5.5474
2015-11-02,5.5474
2015-11-03,5.5474
2015-11-04,5.5158
2015-11-05,5.5158
2015-11-06,5.5158
2015-11-07,5.5158
2015-11-08,5.5474
2015-11-09,5.5789
2015-11-10,5.5789
2015-11-11,5.6105
2015-11-13,5.6421
2015-11-14,5.6421
2015-11-15,5.6737
2015-11-16,5.6737
2015-11-17,5.6737
2015-11-18,5.7053
2015-11-19,5.7053
2015-11-20,5.7053
2015-11-21,5.7368
2015-11-22,5.8
2015-11-23,5.8316
2015-11-24,5.8632
2015-11-25,5.8632
2015-11-26,5.8947
2015-11-27,5.8947
2015-11-29,5.8947
2015-11-30,5.8632
2015-12-01,5.8
2015-12-02,5.7684
2015-12-03,5.7053
2015-12-04,5.6421
2015-12-05,5.5789
2015-12-06,5.5789
2015-12-07,5.5789
2015-12-08,5.5789
2015-12-09,5.5789
2015-12-10,5.5789
2015-12-11,5.5789
2015-12-12,5.5789
2015-12-13,5.5474
2015-12-14,5.5474
2015-12-16,5.5474
2015-12-17,5.5474
2015-12-18,5.5474
2015-12-19,5.5789
2015-12-20,5.5789
2015-12-21,5.6105
2015-12-22,5.6421
2015-12-23,5.6421
2015-12-24,5.6737
2015-12-25,5.7368
2015-12-26,5.7684
2015-12-27,5.8
2015-12-28,5.8316
2015-12-29,5.8632
2015-12-30,5.8947
2016-01-01,5.9263
2016-01-02,5.9579
2016-01-03,5.9895
2016-01-04,6.0211
2016-01-05,6.0526
2016-01-06,6.0842
2016-01-07,6.1158
2016-01-08,6.1474
2016-01-09,6.1474
2016-01-10,6.1789
2016-01-11,6.1789
2016-01-12,6.1789
2016-01-13,6.2105
2016-01-14,6.2421
2016-01-15,6.4
2016-01-16,6.5579
2016-01-18,6.7474
2016-01-19,6.9053
2016-01-20,7.0
2016-01-21,7.0632
2016-01-22,7.0632
2016-01-23,7.0632
2016-01-24,7.0316
2016-01-25,6.9368
2016-01-26,6.7474
2016-01-27,6.5263
2016-01-28,6.2737
2016-01-29,6.0211
2016-01-30,5.7684
2016-01-31,5.6105
2016-02-01,5.5474
2016-02-02,5.5158
2016-02-04,5.5158
2016-02-05,5.5158
2016-02-06,5.5158
2016-02-07,5.5158
2016-02-08,5.5158
2016-02-09,5.5158
2016-02-10,5.5158
2016-02-11,5.5158
2016-02-12,5.5158
2016-02-13,5.5158
2016-02-14,5.5158
2016-02-15,5.4842
2016-02-16,5.4842
2016-02-17,5.4526
2016-02-18,5.4526
2016-02-20,5.4526
2016-02-21,5.4526
2016-02-22,5.4526
2016-02-23,5.4842
2016-02-24,5.4842
2016-02-25,5.5158
2016-02-26,5.5474
2016-02-27,5.5789
2016-02-28,5.6421
2016-02-29,5.7053
2016-03-01,5.7368
2016-03-02,5.8632
2016-03-03,5.9579
2016-03-04,6.0526
2016-03-05,6.1789
2016-03-06,6.2421
2016-03-08,6.2737
2016-03-09,6.3053
2016-03-10,6.3053
2016-03-11,6.3053
2016-03-12,6.2421
2016-03-13,6.1789
2016-03-14,6.0842
2016-03-15,5.9579
2016-03-16,5.8316
2016-03-17,5.7368
2016-03-18,5.6737
2016-03-19,5.6421
2016-03-20,5.6105
2016-03-21,5.6105
2016-03-22,5.5789
2016-03-24,5.5789
2016-03-25,5.5474
2016-03-26,5.5158
2016-03-27,5.4842
2016-03-28,5.4526
2016-03-29,5.4211
2016-03-30,5.3579
2016-03-31,5.3263
2016-04-01,5.3263
2016-04-02,5.2947
2016-04-03,5.2947
2016-04-04,5.2947
2016-04-05,5.2947
2016-04-06,5.2947
2016-04-07,5.2947
2016-04-08,5.2947
2016-04-10,5.2947
2016-04-11,5.2947
2016-04-12,5.2947
2016-04-13,5.2947
2016-04-14,5.2947
2016-04-15,5.3263
2016-04-16,5.3263
2016-04-17,5.3579
2016-04-18,5.3579
2016-04-19,5.3895
2016-04-20,5.4211
2016-04-21,5.4211
2016-04-22,5.4211
2016-04-23,5.4211
2016-04-24,5.4211
2016-04-25,5.3895
2016-04-27,5.3895
2016-04-28,5.3579
2016-04-29,5.3579
2016-04-30,5.3263
2016-05-01,5.2947
2016-05-02,5.2632
2016-05-03,5.2316
2016-05-04,5.2
2016-05-05,5.2
2016-05-06,5.2632
2016-05-07,5.3263
2016-05-08,5.3895
2016-05-09,5.4526
2016-05-10,5.5158
2016-05-11,5.5474
2016-05-13,5.5789
2016-05-14,5.5789
2016-05-15,5.5474
2016-05-16,5.5158
2016-05-17,5.4842
2016-05-18,5.4211
2016-05-19,5.3895
2016-05-20,5.3263
2016-05-21,5.3579
2016-05-22,5.3579
2016-05-23,5.3895
2016-05-24,5.4211
2016-05-25,5.4526
2016-05-26,5.4842
2016-05-27,5.4842
2016-05-28,5.4842
2016-05-30,5.5158
2016-05-31,5.5158
2016-06-01,5.5158
2016-06-02,5.5158
2016-06-03,5.5158
2016-06-04,5.5474
2016-06-05,5.6105
2016-06-06,5.6421
2016-06-07,5.6737
2016-06-08,5.6737
2016-06-09,5.7053
2016-06-10,5.7053
2016-06-11,5.6737
2016-06-12,5.6737
2016-06-13,5.6105
2016-06-15,5.5474
2016-06-16,5.4526
2016-06-17,5.3895
2016-06-18,5.2947
2016-06-19,5.2632
2016-06-20,5.2316
2016-06-21,5.2316
2016-06-22,5.2632
2016-06-23,5.2947
2016-06-24,5.3895
2016-06-25,5.5158
2016-06-26,5.6105
2016-06-27,5.7684
2016-06-28,5.8947
2016-06-29,6.0526
2016-06-30,6.1158
2016-07-02,6.0842
2016-07-03,6.0842
