time,popularity
2015-11-09,8.9053
2015-11-10,8.9053
2015-11-11,8.9053
2015-11-13,8.8737
2015-11-14,8.8737
2015-11-15,8.8737
2015-11-16,8.8421
2015-11-17,8.8105
2015-11-18,8.7474
2015-11-19,8.6842
2015-11-20,8.5895
2015-11-21,8.4947
2015-11-22,8.4316
2015-11-23,8.4632
2015-11-24,8.5579
2015-11-25,8.6211
2015-11-26,8.6842
2015-11-27,8.7158
2015-11-29,8.7474
2015-11-30,8.7474
2015-12-01,8.7474
2015-12-02,8.7474
2015-12-03,8.7474
2015-12-04,8.7474
2015-12-05,8.7474
2015-12-06,8.7474
2015-12-07,8.7474
2015-12-08,8.7474
2015-12-09,8.7474
2015-12-10,8.7158
2015-12-11,8.7158
2015-12-12,8.7474
2015-12-13,8.7474
2015-12-14,8.7789
2015-12-16,8.8105
2015-12-17,8.8421
2015-12-18,8.8421
2015-12-19,8.8421
2015-12-20,8.8421
2015-12-21,8.8421
2015-12-22,8.8105
2015-12-23,8.7474
2015-12-24,8.7158
2015-12-25,8.6526
2015-12-26,8.6211
2015-12-27,8.5895
2015-12-28,8.5579
2015-12-29,8.5579
2015-12-30,8.5263
2016-01-01,8.5263
2016-01-02,8.4947
2016-01-03,8.4947
2016-01-04,8.4947
2016-01-05,8.4947
2016-01-06,8.5263
2016-01-07,8.5263
2016-01-08,8.5263
2016-01-09,8.5579
2016-01-10,8.5579
2016-01-11,8.5895
2016-01-12,8.5895
2016-01-13,8.5895
2016-01-14,8.6211
2016-01-15,8.6211
2016-01-16,8.6211
2016-01-18,8.6211
2016-01-19,8.6211
2016-01-20,8.6211
2016-01-21,8.6211
2016-01-22,8.6211
2016-01-23,8.6211
2016-01-24,8.6211
2016-01-25,8.6842
2016-01-26,8.7158
2016-01-27,8.7789
2016-01-28,8.8105
2016-01-29,8.8421
2016-01-30,8.8737
2016-01-31,8.8737
2016-02-01,8.8737
2016-02-02,8.8421
2016-02-04,8.8105
2016-02-05,8.7789
2016-02-06,8.7474
2016-02-07,8.6842
2016-02-08,8.6526
2016-02-09,8.6526
2016-02-10,8.6842
2016-02-11,8.6842
2016-02-12,8.7158
2016-02-13,8.7158
2016-02-14,8.7158
2016-02-15,8.7158
2016-02-16,8.7158
2016-02-17,8.7158
2016-02-18,8.6842
2016-02-20,8.6842
2016-02-21,8.6526
2016-02-22,8.6526
2016-02-23,8.6842
2016-02-24,8.6842
2016-02-25,8.6842
2016-02-26,8.7158
2016-02-27,8.7158
2016-02-28,8.6842
2016-02-29,8.6842
2016-03-01,8.6526
2016-03-02,8.6526
2016-03-03,8.6211
2016-03-04,8.6211
2016-03-05,8.6526
2016-03-06,8.6526
2016-03-08,8.6842
2016-03-09,8.7158
2016-03-10,8.7158
2016-03-11,8.7158
2016-03-12,8.7158
2016-03-13,8.7158
2016-03-14,8.6842
2016-03-15,8.6526
2016-03-16,8.6211
2016-03-17,8.5895
2016-03-18,8.5579
2016-03-19,8.5895
2016-03-20,8.6211
2016-03-21,8.6526
2016-03-22,8.6842
2016-03-24,8.7158
2016-03-25,8.7474
2016-03-26,8.7474
2016-03-27,8.7789
2016-03-28,8.7789
2016-03-29,8.8105
2016-03-30,8.8105
2016-03-31,8.8105
2016-04-01,8.8105
2016-04-02,8.8105
2016-04-03,8.8105
2016-04-04,8.8105
2016-04-05,8.8105
2016-04-06,8.7789
2016-04-07,8.7789
2016-04-08,8.7474
2016-04-10,8.7474
2016-04-11,8.7474
2016-04-12,8.7474
2016-04-13,8.7789
2016-04-14,8.8105
2016-04-15,8.8421
2016-04-16,8.8737
2016-04-17,8.8737
2016-04-18,8.8737
2016-04-19,8.8737
2016-04-20,8.8737
2016-04-21,8.8421
2016-04-22,8.8421
2016-04-23,8.8421
2016-04-24,8.8737
2016-04-25,8.9368
2016-04-27,9.0
2016-04-28,9.0316
2016-04-29,9.0947
2016-04-30,9.0947
2016-05-01,9.1263
2016-05-02,9.0947
2016-05-03,9.0947
2016-05-04,9.0947
2016-05-05,9.0632
2016-05-06,9.0316
2016-05-07,9.0316
2016-05-08,9.0
2016-05-09,9.0
2016-05-10,8.9684
2016-05-11,8.9684
2016-05-13,8.9368
2016-05-14,8.9368
2016-05-15,8.9368
2016-05-16,8.9368
2016-05-17,8.9368
2016-05-18,8.9368
2016-05-19,8.9684
2016-05-20,8.9684
2016-05-21,9.0
2016-05-22,9.0
2016-05-23,9.0
2016-05-24,9.0316
2016-05-25,9.0316
2016-05-26,9.0632
2016-05-27,9.0632
2016-05-28,9.0632
2016-05-30,9.0632
2016-05-31,9.0632
2016-06-01,9.0316
2016-06-02,9.0
2016-06-03,8.9684
2016-06-04,8.9368
2016-06-05,8.8737
2016-06-06,8.8737
2016-06-07,8.8421
2016-06-08,8.8421
2016-06-09,8.8421
2016-06-10,8.8737
2016-06-11,8.9053
2016-06-12,9.0
2016-06-13,9.0947
2016-06-15,9.2211
2016-06-16,9.3158
2016-06-17,9.4421
2016-06-18,9.5053
2016-06-19,9.5368
2016-06-20,9.6
2016-06-21,9.6
2016-06-22,9.6
2016-06-23,9.6316
2016-06-24,9.6316
2016-06-25,9.6316
2016-06-26,9.6316
