time,popularity
2014-05-19,5.7368
2014-05-20,5.6842
2014-05-21,5.6316
2014-05-22,5.5263
2014-05-23,5.4737
2014-05-24,5.4737
2014-05-25,5.5263
2014-05-26,5.5789
2014-05-27,5.5789
2014-05-28,5.6316
2014-05-29,5.6842
2014-05-31,5.6842
2014-06-01,5.7368
2014-06-02,5.6842
2014-06-03,5.6316
2014-06-04,5.5789
2014-06-05,5.4737
2014-06-06,5.3158
2014-06-07,5.2105
2014-06-08,5.1053
2014-06-09,5.0
2014-06-10,4.9474
2014-06-11,4.9474
2014-06-12,4.8947
2014-06-13,4.8947
2014-06-14,4.8947
2014-06-16,4.9474
2014-06-17,4.9474
2014-06-18,5.0
2014-06-19,5.0526
2014-06-20,5.1053
2014-06-21,5.1053
2014-06-22,5.1053
2014-06-23,5.1053
2014-06-24,5.1053
2014-06-25,5.0526
2014-06-26,5.0
2014-06-27,5.0
2014-06-28,4.9474
2014-06-29,4.8947
2014-06-30,4.8947
2014-07-01,4.8421
2014-07-03,4.8421
2014-07-04,4.8421
2014-07-05,4.8421
2014-07-06,4.8421
2014-07-07,4.8421
2014-07-08,4.8947
2014-07-09,4.8947
2014-07-10,4.9474
2014-07-11,4.9474
2014-07-12,4.9474
2014-07-13,4.9474
2014-07-14,4.9474
2014-07-15,4.8947
2014-07-16,4.8947
2014-07-17,4.8947
2014-07-18,4.8947
2014-07-20,4.8421
2014-07-21,4.8421
2014-07-22,4.7895
2014-07-23,4.7895
2014-07-24,4.7895
2014-07-25,4.7895
2014-07-26,4.7368
2014-07-27,4.7368
2014-07-28,4.7368
2014-07-29,4.7368
2014-07-30,4.7368
2014-07-31,4.7895
2014-08-01,4.7895
2014-08-02,4.7895
2014-08-03,4.7895
2014-08-05,4.7895
2014-08-06,4.7895
2014-08-07,4.7895
2014-08-08,4.7895
2014-08-09,4.7895
2014-08-10,4.7895
2014-08-11,4.7895
2014-08-12,4.7895
2014-08-13,4.8421
2014-08-14,4.8421
2014-08-15,4.8421
2014-08-16,4.8421
2014-08-17,4.8421
2014-08-18,4.8421
2014-08-19,4.8421
2014-08-20,4.7895
2014-08-22,4.7895
2014-08-23,4.7895
2014-08-24,4.7368
2014-08-25,4.7368
2014-08-26,4.7368
2014-08-27,4.7368
2014-08-28,4.6842
2014-08-29,4.6842
2014-08-30,4.6842
2014-08-31,4.7368
2014-09-01,4.7895
2014-09-02,4.8421
2014-09-03,4.8947
2014-09-04,4.9474
2014-09-05,4.9474
2014-09-07,5.0
2014-09-08,5.0
2014-09-09,5.0
2014-09-10,4.9474
2014-09-11,4.9474
2014-09-12,4.9474
2014-09-13,4.8947
2014-09-14,4.8947
2014-09-15,4.8947
2014-09-16,4.8947
2014-09-17,4.8947
2014-09-18,4.8947
2014-09-19,4.8947
2014-09-20,4.8947
2014-09-21,4.8947
2014-09-22,4.8947
2014-09-24,4.8947
2014-09-25,4.8947
2014-09-26,4.8947
2014-09-27,4.8947
2014-09-28,4.8947
2014-09-29,4.9474
2014-09-30,4.9474
2014-10-01,5.0
2014-10-02,5.0
2014-10-03,5.0
2014-10-04,5.0526
2014-10-05,5.0526
2014-10-06,5.0526
2014-10-07,5.0526
2014-10-08,5.1053
2014-10-09,5.1053
2014-10-11,5.1053
2014-10-12,5.1579
2014-10-13,5.2105
2014-10-14,5.2632
2014-10-15,5.3158
2014-10-16,5.3158
2014-10-17,5.3684
2014-10-18,5.4211
2014-10-19,5.4737
2014-10-20,5.4737
2014-10-21,5.5263
2014-10-22,5.5789
2014-10-23,5.6316
2014-10-24,5.6316
2014-10-25,5.6842
2014-10-27,5.6842
2014-10-28,5.7368
2014-10-29,5.7895
2014-10-30,5.7895
2014-10-31,5.7895
2014-11-01,5.8421
2014-11-02,5.8421
2014-11-03,5.8421
2014-11-04,5.8947
2014-11-05,5.8947
2014-11-06,5.8947
2014-11-07,5.8947
2014-11-08,5.9474
2014-11-09,5.9474
2014-11-10,5.9474
2014-11-11,6.0
2014-11-13,6.0
2014-11-14,6.0526
2014-11-15,6.0526
2014-11-16,6.0526
2014-11-17,6.0
2014-11-18,6.0
2014-11-19,5.9474
2014-11-20,5.8947
2014-11-21,5.8421
2014-11-22,5.7895
2014-11-23,5.8947
2014-11-24,6.0
2014-11-25,6.1053
2014-11-26,6.2632
2014-11-27,6.3684
2014-11-29,6.4211
2014-11-30,6.4737
2014-12-01,6.5263
2014-12-02,6.5789
2014-12-03,6.6316
2014-12-04,6.6316
2014-12-05,6.6842
2014-12-06,6.7895
2014-12-07,6.8421
2014-12-08,6.8947
2014-12-09,6.9474
2014-12-10,7.0
2014-12-11,7.0526
2014-12-12,7.1053
2014-12-13,7.1579
2014-12-14,7.1579
2014-12-16,7.1579
2014-12-17,7.1579
2014-12-18,7.1053
2014-12-19,7.1053
2014-12-20,7.1053
2014-12-21,7.1579
2014-12-22,7.1579
2014-12-23,7.1579
2014-12-24,7.2105
2014-12-25,7.2105
2014-12-26,7.2105
2014-12-27,7.2632
2014-12-28,7.2632
2014-12-29,7.2632
2014-12-30,7.2632
2015-01-01,7.2632
2015-01-02,7.2632
2015-01-03,7.2632
2015-01-04,7.2632
2015-01-05,7.2632
2015-01-06,7.2105
2015-01-07,7.1579
2015-01-08,7.1579
2015-01-09,7.1053
2015-01-10,7.1053
2015-01-11,7.1053
2015-01-12,7.2105
2015-01-13,7.2632
2015-01-14,7.3684
2015-01-15,7.4737
2015-01-16,7.5789
2015-01-18,7.7368
2015-01-19,7.8947
2015-01-20,8.0526
2015-01-21,8.1579
2015-01-22,8.3158
2015-01-23,8.4211
2015-01-24,8.4737
2015-01-25,8.4737
2015-01-26,8.5263
2015-01-27,8.4737
2015-01-28,8.4211
2015-01-29,8.3684
2015-01-30,8.2632
2015-01-31,8.1579
2015-02-01,8.1053
2015-02-02,8.0
2015-02-04,7.9474
2015-02-05,7.8947
2015-02-06,7.8421
2015-02-07,7.8421
2015-02-08,7.7895
2015-02-09,7.7368
2015-02-10,7.7368
2015-02-11,7.6842
2015-02-12,7.6842
2015-02-13,7.6842
2015-02-14,7.6316
2015-02-15,7.6316
2015-02-16,7.6316
2015-02-17,7.5789
2015-02-18,7.5789
2015-02-20,7.5789
2015-02-21,7.5789
2015-02-22,7.5789
2015-02-23,7.5789
2015-02-24,7.6316
2015-02-25,7.6842
2015-02-26,7.6842
2015-02-27,7.6842
2015-02-28,7.6842
2015-03-01,7.6316
2015-03-02,7.6316
2015-03-03,7.5789
2015-03-04,7.5789
2015-03-05,7.5263
2015-03-06,7.5263
2015-03-07,7.4737
2015-03-09,7.4737
2015-03-10,7.4737
2015-03-11,7.4211
2015-03-12,7.4211
2015-03-13,7.4211
2015-03-14,7.3684
2015-03-15,7.3684
2015-03-16,7.3684
2015-03-17,7.3684
2015-03-18,7.3158
2015-03-19,7.3158
2015-03-20,7.3158
2015-03-21,7.2632
2015-03-22,7.2632
2015-03-23,7.2105
2015-03-25,7.2105
2015-03-26,7.1579
2015-03-27,7.1579
2015-03-28,7.1579
2015-03-29,7.1053
2015-03-30,7.1053
2015-03-31,7.1053
2015-04-01,7.1579
2015-04-02,7.1579
2015-04-03,7.1579
2015-04-04,7.1579
2015-04-05,7.2105
2015-04-06,7.2105
2015-04-07,7.2105
2015-04-08,7.1579
2015-04-09,7.1579
2015-04-11,7.1579
2015-04-12,7.1579
2015-04-13,7.1053
2015-04-14,7.1053
2015-04-15,7.0526
2015-04-16,7.0
2015-04-17,6.9474
2015-04-18,6.8947
2015-04-19,6.8947
2015-04-20,6.8947
2015-04-21,6.8947
2015-04-22,6.8947
2015-04-23,6.8947
2015-04-24,6.8947
2015-04-25,6.9474
2015-04-26,6.9474
2015-04-28,6.8947
2015-04-29,6.8947
2015-04-30,6.8421
2015-05-01,6.8421
2015-05-02,6.7895
2015-05-03,6.7368
2015-05-04,6.6842
2015-05-05,6.6316
2015-05-06,6.5789
2015-05-07,6.4737
2015-05-08,6.4211
2015-05-09,6.3684
2015-05-10,6.3158
2015-05-11,6.3158
2015-05-12,6.3158
2015-05-14,6.3158
2015-05-15,6.3684
2015-05-16,6.3684
2015-05-17,6.3158
2015-05-18,6.3158
2015-05-19,6.2632
2015-05-20,6.2105
2015-05-21,6.1579
2015-05-22,6.1053
2015-05-23,6.0
2015-05-24,5.9474
2015-05-25,5.8947
2015-05-26,5.8421
2015-05-27,5.7895
2015-05-28,5.7368
2015-05-29,5.6842
2015-05-31,5.6316
2015-06-01,5.5789
2015-06-02,5.5789
2015-06-03,5.5263
2015-06-04,5.5263
2015-06-05,5.4737
2015-06-06,5.4737
2015-06-07,5.4737
2015-06-08,5.4211
2015-06-09,5.4211
2015-06-10,5.4211
2015-06-11,5.3684
2015-06-12,5.3684
2015-06-13,5.3684
2015-06-14,5.3684
2015-06-16,5.3158
2015-06-17,5.3158
2015-06-18,5.2632
2015-06-19,5.2105
2015-06-20,5.2105
2015-06-21,5.1579
2015-06-22,5.1579
2015-06-23,5.1053
2015-06-24,5.0526
2015-06-25,5.0
2015-06-26,5.0
2015-06-27,4.9474
2015-06-28,4.9474
2015-06-29,4.9474
2015-06-30,5.0
2015-07-01,5.0
2015-07-03,5.0
2015-07-04,5.0
2015-07-05,5.0
2015-07-06,5.0
2015-07-07,5.0
2015-07-08,5.0526
2015-07-09,5.0526
2015-07-10,5.0526
2015-07-11,5.0526
2015-07-12,5.0526
2015-07-13,5.0526
2015-07-14,5.0526
2015-07-15,5.0526
2015-07-16,5.0526
2015-07-17,5.0526
2015-07-18,5.0526
2015-07-20,5.0526
2015-07-21,5.0526
2015-07-22,5.0
2015-07-23,5.0
2015-07-24,5.0
2015-07-25,4.9474
2015-07-26,5.0
2015-07-27,5.0
2015-07-28,5.0526
2015-07-29,5.0526
2015-07-30,5.1053
2015-07-31,5.1579
2015-08-01,5.1579
2015-08-02,5.1579
2015-08-03,5.1579
2015-08-05,5.1579
2015-08-06,5.1579
2015-08-07,5.1579
2015-08-08,5.1579
2015-08-09,5.1053
2015-08-10,5.1053
2015-08-11,5.1053
2015-08-12,5.1053
2015-08-13,5.0526
2015-08-14,5.0526
2015-08-15,5.0526
2015-08-16,5.0526
2015-08-17,5.0526
2015-08-18,5.0526
2015-08-19,5.0526
2015-08-20,5.0526
2015-08-22,5.0526
2015-08-23,5.0526
2015-08-24,5.0526
2015-08-25,5.0526
2015-08-26,5.0526
2015-08-27,5.0
2015-08-28,5.0
2015-08-29,5.0
2015-08-30,4.9474
2015-08-31,4.9474
2015-09-01,4.8947
2015-09-02,4.8947
2015-09-03,4.8421
2015-09-04,4.8421
2015-09-05,4.8421
2015-09-07,4.8421
2015-09-08,4.8947
2015-09-09,4.8947
2015-09-10,4.9474
2015-09-11,5.0
2015-09-12,5.0
2015-09-13,5.0526
2015-09-14,5.0526
2015-09-15,5.0526
2015-09-16,5.0
2015-09-17,5.0
2015-09-18,4.9474
2015-09-19,4.9474
2015-09-20,4.9474
2015-09-21,4.8947
2015-09-22,4.8947
2015-09-24,4.8947
2015-09-25,4.8947
2015-09-26,4.8947
2015-09-27,4.9474
2015-09-28,4.9474
2015-09-29,5.0
2015-09-30,5.0
2015-10-01,5.0526
2015-10-02,5.0526
2015-10-03,5.0526
2015-10-04,5.1053
2015-10-05,5.0526
2015-10-06,5.0526
2015-10-07,5.0526
2015-10-08,5.0526
2015-10-09,5.0526
2015-10-11,5.0526
2015-10-12,5.0526
2015-10-13,5.1053
2015-10-14,5.1053
2015-10-15,5.1579
2015-10-16,5.1579
2015-10-17,5.2105
2015-10-18,5.2632
2015-10-19,5.2632
2015-10-20,5.3158
2015-10-21,5.3684
2015-10-22,5.4211
2015-10-23,5.4737
2015-10-24,5.5263
2015-10-25,5.5263
2015-10-27,5.5789
2015-10-28,5.5789
2015-10-29,5.5789
2015-10-30,5.6316
2015-10-31,5.6316
2015-11-01,5.6842
2015-11-02,5.7368
2015-11-03,5.7368
2015-11-04,5.7895
2015-11-05,5.8421
2015-11-06,5.8421
2015-11-07,5.8947
2015-11-08,5.8947
2015-11-09,5.9474
2015-11-10,6.0
2015-11-11,6.0
2015-11-13,6.0526
2015-11-14,6.0526
2015-11-15,6.0526
2015-11-16,6.1053
2015-11-17,6.0526
2015-11-18,6.0526
2015-11-19,6.0526
2015-11-20,6.0526
2015-11-21,6.0
2015-11-22,6.0
2015-11-23,6.0
2015-11-24,6.0
2015-11-25,6.0
2015-11-26,6.0526
2015-11-27,6.0526
2015-11-29,6.1053
2015-11-30,6.1053
2015-12-01,6.1579
2015-12-02,6.2105
2015-12-03,6.2632
2015-12-04,6.3158
2015-12-05,6.3158
2015-12-06,6.3684
2015-12-07,6.3684
2015-12-08,6.3684
2015-12-09,6.3684
2015-12-10,6.3684
2015-12-11,6.4211
2015-12-12,6.4737
2015-12-13,6.5263
2015-12-14,6.5789
2015-12-16,6.6316
2015-12-17,6.6842
2015-12-18,6.7368
2015-12-19,6.7895
2015-12-20,6.7895
2015-12-21,6.7895
2015-12-22,6.7895
2015-12-23,6.7895
2015-12-24,6.7895
2015-12-25,6.7368
2015-12-26,6.7368
2015-12-27,6.7368
2015-12-28,6.7368
2015-12-29,6.7368
2015-12-30,6.7368
2016-01-01,6.7368
2016-01-02,6.7368
2016-01-03,6.7368
2016-01-04,6.7368
2016-01-05,6.7895
2016-01-06,6.8421
2016-01-07,6.8421
2016-01-08,6.8947
2016-01-09,6.9474
2016-01-10,6.9474
2016-01-11,7.0
2016-01-12,7.0
2016-01-13,7.0
2016-01-14,7.0526
2016-01-15,7.0526
2016-01-16,7.1053
2016-01-18,7.1579
2016-01-19,7.2632
2016-01-20,7.3684
2016-01-21,7.4211
2016-01-22,7.4737
2016-01-23,7.5263
2016-01-24,7.5789
2016-01-25,7.5789
2016-01-26,7.5789
2016-01-27,7.5789
2016-01-28,7.5789
2016-01-29,7.5789
2016-01-30,7.5263
2016-01-31,7.5263
2016-02-01,7.4737
2016-02-02,7.4211
2016-02-04,7.4211
2016-02-05,7.3684
2016-02-06,7.3158
2016-02-07,7.2632
2016-02-08,7.2105
2016-02-09,7.2105
2016-02-10,7.2632
2016-02-11,7.2632
2016-02-12,7.3158
2016-02-13,7.3158
2016-02-14,7.3158
2016-02-15,7.3158
2016-02-16,7.3158
2016-02-17,7.3158
2016-02-18,7.2632
2016-02-20,7.2632
2016-02-21,7.2105
2016-02-22,7.1579
2016-02-23,7.1579
2016-02-24,7.0526
2016-02-25,7.0
2016-02-26,6.8947
2016-02-27,6.8421
2016-02-28,6.8421
2016-02-29,6.8421
2016-03-01,6.8421
2016-03-02,6.8421
2016-03-03,6.8421
2016-03-04,6.8947
2016-03-05,6.8421
2016-03-06,6.8421
2016-03-08,6.8421
2016-03-09,6.8421
2016-03-10,6.8421
2016-03-11,6.8421
2016-03-12,6.8421
2016-03-13,6.7895
2016-03-14,6.7895
2016-03-15,6.7895
2016-03-16,6.7895
2016-03-17,6.7895
2016-03-18,6.7895
2016-03-19,6.7895
2016-03-20,6.7895
2016-03-21,6.7895
2016-03-22,6.7368
2016-03-24,6.7368
2016-03-25,6.7368
2016-03-26,6.7368
2016-03-27,6.7368
2016-03-28,6.6842
2016-03-29,6.6842
2016-03-30,6.6842
2016-03-31,6.6842
2016-04-01,6.6842
2016-04-02,6.6842
2016-04-03,6.6842
2016-04-04,6.6842
2016-04-05,6.6842
2016-04-06,6.6316
2016-04-07,6.6316
2016-04-08,6.6316
2016-04-10,6.6316
2016-04-11,6.5789
2016-04-12,6.6316
2016-04-13,6.6316
2016-04-14,6.6316
2016-04-15,6.6316
2016-04-16,6.6316
2016-04-17,6.6316
2016-04-18,6.6316
2016-04-19,6.5789
2016-04-20,6.5263
2016-04-21,6.4737
2016-04-22,6.4211
2016-04-23,6.3684
2016-04-24,6.3158
2016-04-25,6.2105
2016-04-27,6.2105
2016-04-28,6.1579
2016-04-29,6.1053
2016-04-30,6.0526
2016-05-01,6.0
2016-05-02,6.0
2016-05-03,5.9474
2016-05-04,5.9474
2016-05-05,5.8947
2016-05-06,5.8947
2016-05-07,5.8421
2016-05-08,5.8421
2016-05-09,5.8421
2016-05-10,5.8421
2016-05-11,5.8421
2016-05-13,5.8421
2016-05-14,5.8421
2016-05-15,5.8421
2016-05-16,5.7895
2016-05-17,5.7895
2016-05-18,5.7895
2016-05-19,5.7368
2016-05-20,5.7368
2016-05-21,5.6842
2016-05-22,5.6316
2016-05-23,5.6316
2016-05-24,5.5789
2016-05-25,5.5263
2016-05-26,5.4737
2016-05-27,5.4211
2016-05-28,5.3684
2016-05-30,5.3158
2016-05-31,5.2632
2016-06-01,5.2632
2016-06-02,5.2105
2016-06-03,5.2105
2016-06-04,5.1579
2016-06-05,5.1579
2016-06-06,5.2105
2016-06-07,5.2632
2016-06-08,5.2632
2016-06-09,5.3158
2016-06-10,5.3684
2016-06-11,5.3684
2016-06-12,5.4211
2016-06-13,5.3684
2016-06-15,5.3158
2016-06-16,5.2632
2016-06-17,5.2105
2016-06-18,5.1053
2016-06-19,5.0526
2016-06-20,4.9474
2016-06-21,4.8947
2016-06-22,4.8421
2016-06-23,4.8421
2016-06-24,4.8421
2016-06-25,4.8421
2016-06-26,4.7895
