time,popularity
2014-01-19,4.9368
2014-01-20,4.9053
2014-01-21,4.9053
2014-01-22,4.8737
2014-01-23,4.8421
2014-01-24,4.8105
2014-01-25,4.8105
2014-01-26,4.8105
2014-01-27,4.8737
2014-01-28,4.9053
2014-01-29,4.9684
2014-01-30,5.0
2014-01-31,5.0316
2014-02-01,5.0316
2014-02-02,5.0632
2014-02-04,5.0316
2014-02-05,5.0316
2014-02-06,5.0
2014-02-07,5.0
2014-02-08,4.9684
2014-02-09,4.9368
2014-02-10,4.9684
2014-02-11,4.9684
2014-02-12,5.0
2014-02-13,5.0
2014-02-14,5.0316
2014-02-15,5.0316
2014-02-16,5.0632
2014-02-17,5.0632
2014-02-18,5.0632
2014-02-20,5.0632
2014-02-21,5.0632
2014-02-22,5.0632
2014-02-23,5.0947
2014-02-24,5.0947
2014-02-25,5.0947
2014-02-26,5.1263
2014-02-27,5.1579
2014-02-28,5.1895
2014-03-01,5.2211
2014-03-02,5.2526
2014-03-03,5.2842
2014-03-04,5.3158
2014-03-05,5.3158
2014-03-06,5.3158
2014-03-07,5.3158
2014-03-09,5.2842
2014-03-10,5.2842
2014-03-11,5.2526
2014-03-12,5.2211
2014-03-13,5.1895
2014-03-14,5.1895
2014-03-15,5.1895
2014-03-16,5.1895
2014-03-17,5.2211
2014-03-18,5.2211
2014-03-19,5.2211
2014-03-20,5.2211
2014-03-21,5.2211
2014-03-22,5.2211
2014-03-23,5.2211
2014-03-25,5.2211
2014-03-26,5.2211
2014-03-27,5.2211
2014-03-28,5.2211
2014-03-29,5.2211
2014-03-30,5.1895
2014-03-31,5.1895
2014-04-01,5.1579
2014-04-02,5.1579
2014-04-03,5.1263
2014-04-04,5.0947
2014-04-05,5.0947
2014-04-06,5.0947
2014-04-07,5.1263
2014-04-08,5.1579
2014-04-09,5.1895
2014-04-11,5.2211
2014-04-12,5.2842
2014-04-13,5.3158
2014-04-14,5.3474
2014-04-15,5.3789
2014-04-16,5.4421
2014-04-17,5.4737
2014-04-18,5.5368
2014-04-19,5.6
2014-04-20,5.6947
2014-04-21,5.7579
2014-04-22,5.8526
2014-04-23,5.9474
2014-04-24,6.0421
2014-04-25,6.1053
2014-04-26,6.1368
2014-04-28,6.2
2014-04-29,6.2316
2014-04-30,6.2632
2014-05-01,6.2632
2014-05-02,6.2632
2014-05-03,6.2632
2014-05-04,6.2632
2014-05-05,6.2632
2014-05-06,6.2316
2014-05-07,6.2
2014-05-08,6.1684
2014-05-09,6.1368
2014-05-10,6.1053
2014-05-11,6.0737
2014-05-12,6.0105
2014-05-14,5.9474
2014-05-15,5.8842
2014-05-16,5.8211
2014-05-17,5.8211
2014-05-18,5.9158
2014-05-19,6.0421
2014-05-20,6.1368
2014-05-21,6.2
2014-05-22,6.2632
2014-05-23,6.2947
2014-05-24,6.2947
2014-05-25,6.2947
2014-05-26,6.2632
2014-05-27,6.2
2014-05-28,6.1053
2014-05-29,6.0105
2014-05-31,5.9158
2014-06-01,5.8842
2014-06-02,5.9789
2014-06-03,6.1368
2014-06-04,6.2632
2014-06-05,6.3895
2014-06-06,6.4842
2014-06-07,6.5474
2014-06-08,6.5789
2014-06-09,6.6105
2014-06-10,6.6105
2014-06-11,6.6105
2014-06-12,6.6105
2014-06-13,6.6105
2014-06-14,6.5789
2014-06-16,6.5474
2014-06-17,6.4842
2014-06-18,6.4211
2014-06-19,6.3263
2014-06-20,6.2
2014-06-21,6.0737
2014-06-22,5.9789
2014-06-23,5.8842
2014-06-24,5.8526
2014-06-25,5.8211
2014-06-26,5.8526
2014-06-27,5.8526
2014-06-28,5.8211
2014-06-29,5.8211
2014-06-30,5.7895
2014-07-01,5.7579
2014-07-03,5.7263
2014-07-04,5.6632
2014-07-05,5.6632
2014-07-06,5.6316
2014-07-07,5.6316
2014-07-08,5.6632
2014-07-09,5.6947
2014-07-10,5.6947
2014-07-11,5.6947
2014-07-12,5.6947
2014-07-13,5.6947
2014-07-14,5.6947
2014-07-15,5.6632
2014-07-16,5.6316
2014-07-17,5.6
2014-07-18,5.6
2014-07-20,5.6632
2014-07-21,5.6947
2014-07-22,5.7579
2014-07-23,5.8211
2014-07-24,5.8526
2014-07-25,5.8842
2014-07-26,5.9158
2014-07-27,5.9158
2014-07-28,5.9158
2014-07-29,5.9158
2014-07-30,5.8842
2014-07-31,5.8526
2014-08-01,5.8526
2014-08-02,5.8526
2014-08-03,5.8526
2014-08-05,5.8526
2014-08-06,5.8842
2014-08-07,5.8842
2014-08-08,5.9158
2014-08-09,5.9158
2014-08-10,5.9474
2014-08-11,5.9474
2014-08-12,5.9158
2014-08-13,5.9158
2014-08-14,5.8842
2014-08-15,5.8842
2014-08-16,5.8842
2014-08-17,5.9158
2014-08-18,5.9474
2014-08-19,5.9789
2014-08-20,6.0105
2014-08-22,6.0421
2014-08-23,6.0737
2014-08-24,6.1053
2014-08-25,6.1053
2014-08-26,6.1053
2014-08-27,6.1053
2014-08-28,6.1053
2014-08-29,6.1053
2014-08-30,6.0737
2014-08-31,6.0737
2014-09-01,6.0421
2014-09-02,6.0105
2014-09-03,5.9789
2014-09-04,5.9474
2014-09-05,5.9158
2014-09-07,5.8842
2014-09-08,5.8526
2014-09-09,5.8526
2014-09-10,5.8526
2014-09-11,5.8526
2014-09-12,5.8526
2014-09-13,5.8842
2014-09-14,5.8842
2014-09-15,5.8842
2014-09-16,5.8842
2014-09-17,5.9158
2014-09-18,5.9158
2014-09-19,5.9158
2014-09-20,5.9158
2014-09-21,5.9158
2014-09-22,5.8842
2014-09-24,5.8842
2014-09-25,5.8526
2014-09-26,5.7895
2014-09-27,5.7579
2014-09-28,5.7263
2014-09-29,5.6947
2014-09-30,5.6632
2014-10-01,5.6316
2014-10-02,5.6
2014-10-03,5.5684
2014-10-04,5.5368
2014-10-05,5.5368
2014-10-06,5.5053
2014-10-07,5.5053
2014-10-08,5.5053
2014-10-09,5.5053
2014-10-11,5.4737
2014-10-12,5.4737
2014-10-13,5.4421
2014-10-14,5.4105
2014-10-15,5.3789
2014-10-16,5.3158
2014-10-17,5.2842
2014-10-18,5.2842
2014-10-19,5.2842
2014-10-20,5.3474
2014-10-21,5.3789
2014-10-22,5.4105
2014-10-23,5.4421
2014-10-24,5.4421
2014-10-25,5.4421
2014-10-27,5.4421
2014-10-28,5.4105
2014-10-29,5.3474
2014-10-30,5.3158
2014-10-31,5.2526
2014-11-01,5.2211
2014-11-02,5.1579
2014-11-03,5.1263
2014-11-04,5.1263
2014-11-05,5.1263
2014-11-06,5.1263
2014-11-07,5.1263
2014-11-08,5.1263
2014-11-09,5.1579
2014-11-10,5.1895
2014-11-11,5.1895
2014-11-13,5.2211
2014-11-14,5.2526
2014-11-15,5.2842
2014-11-16,5.2842
2014-11-17,5.3158
2014-11-18,5.3158
2014-11-19,5.3474
2014-11-20,5.3474
2014-11-21,5.3474
2014-11-22,5.3474
2014-11-23,5.3474
2014-11-24,5.3158
2014-11-25,5.2842
2014-11-26,5.2526
2014-11-27,5.1895
2014-11-29,5.1263
2014-11-30,5.0632
2014-12-01,5.0
2014-12-02,4.9684
2014-12-03,4.9368
2014-12-04,4.9053
2014-12-05,4.8737
2014-12-06,4.8421
2014-12-07,4.8105
2014-12-08,4.7789
2014-12-09,4.7158
2014-12-10,4.6842
2014-12-11,4.6211
2014-12-12,4.5895
2014-12-13,4.5263
2014-12-14,4.5263
2014-12-16,4.5263
2014-12-17,4.5263
2014-12-18,4.5263
2014-12-19,4.5579
2014-12-20,4.5579
2014-12-21,4.5895
2014-12-22,4.5895
2014-12-23,4.5895
2014-12-24,4.6211
2014-12-25,4.6211
2014-12-26,4.6526
2014-12-27,4.6526
2014-12-28,4.6526
2014-12-29,4.6526
2014-12-30,4.6211
2015-01-01,4.6211
2015-01-02,4.6211
2015-01-03,4.5895
2015-01-04,4.5895
2015-01-05,4.5895
2015-01-06,4.5579
2015-01-07,4.5579
2015-01-08,4.5263
2015-01-09,4.5263
2015-01-10,4.4947
2015-01-11,4.4947
2015-01-12,4.5263
2015-01-13,4.5579
2015-01-14,4.5895
2015-01-15,4.6211
2015-01-16,4.6211
2015-01-18,4.6211
2015-01-19,4.5895
2015-01-20,4.5579
2015-01-21,4.4947
2015-01-22,4.3684
2015-01-23,4.2421
2015-01-24,4.1158
2015-01-25,4.0211
2015-01-26,4.0842
2015-01-27,4.1789
2015-01-28,4.3053
2015-01-29,4.4
2015-01-30,4.4632
2015-01-31,4.4947
2015-02-01,4.5263
2015-02-02,4.5263
2015-02-04,4.4947
2015-02-05,4.4947
2015-02-06,4.4632
2015-02-07,4.4316
2015-02-08,4.4316
2015-02-09,4.4
2015-02-10,4.3684
2015-02-11,4.3684
2015-02-12,4.3368
2015-02-13,4.3368
2015-02-14,4.3053
2015-02-15,4.3053
2015-02-16,4.2737
2015-02-17,4.2737
2015-02-18,4.2737
2015-02-20,4.2737
2015-02-21,4.2737
2015-02-22,4.2421
2015-02-23,4.2737
2015-02-24,4.2737
2015-02-25,4.3053
2015-02-26,4.3053
2015-02-27,4.3684
2015-02-28,4.3684
2015-03-01,4.4
2015-03-02,4.4316
2015-03-03,4.4632
2015-03-04,4.4947
2015-03-05,4.4947
2015-03-06,4.4947
2015-03-07,4.4947
2015-03-09,4.4632
2015-03-10,4.4632
2015-03-11,4.4316
2015-03-12,4.4316
2015-03-13,4.4
2015-03-14,4.4
2015-03-15,4.4
2015-03-16,4.4
2015-03-17,4.4
2015-03-18,4.4
2015-03-19,4.4
2015-03-20,4.4316
2015-03-21,4.4316
2015-03-22,4.4632
2015-03-23,4.4947
2015-03-25,4.4947
2015-03-26,4.5263
2015-03-27,4.5263
2015-03-28,4.5579
2015-03-29,4.5579
2015-03-30,4.5579
2015-03-31,4.5263
2015-04-01,4.5263
2015-04-02,4.4947
2015-04-03,4.4632
2015-04-04,4.4632
2015-04-05,4.4316
2015-04-06,4.4
2015-04-07,4.4
2015-04-08,4.4
2015-04-09,4.4
2015-04-11,4.4
2015-04-12,4.4
2015-04-13,4.4316
2015-04-14,4.4632
2015-04-15,4.4947
2015-04-16,4.5263
2015-04-17,4.5895
2015-04-18,4.5895
2015-04-19,4.6211
2015-04-20,4.6211
2015-04-21,4.6526
2015-04-22,4.6526
2015-04-23,4.6526
2015-04-24,4.6526
2015-04-25,4.6526
2015-04-26,4.6526
2015-04-28,4.6211
2015-04-29,4.5895
2015-04-30,4.5579
2015-05-01,4.4947
2015-05-02,4.4632
2015-05-03,4.4632
2015-05-04,4.5263
2015-05-05,4.5579
2015-05-06,4.5895
2015-05-07,4.6211
2015-05-08,4.6526
2015-05-09,4.6842
2015-05-10,4.6842
2015-05-11,4.6842
2015-05-12,4.6842
2015-05-14,4.6842
2015-05-15,4.6842
2015-05-16,4.6842
2015-05-17,4.6526
2015-05-18,4.6526
2015-05-19,4.6526
2015-05-20,4.6526
2015-05-21,4.6842
2015-05-22,4.6842
2015-05-23,4.7158
2015-05-24,4.7158
2015-05-25,4.7474
2015-05-26,4.7789
2015-05-27,4.8105
2015-05-28,4.8421
2015-05-29,4.8737
2015-05-31,4.9053
2015-06-01,4.9053
2015-06-02,4.9368
2015-06-03,4.9684
2015-06-04,4.9684
2015-06-05,5.0
2015-06-06,5.0
2015-06-07,5.0
2015-06-08,5.0
2015-06-09,4.9684
2015-06-10,4.9684
2015-06-11,4.9368
2015-06-12,4.9053
2015-06-13,4.8737
2015-06-14,4.8737
2015-06-16,4.9053
2015-06-17,4.9368
2015-06-18,4.9684
2015-06-19,5.0316
2015-06-20,5.0316
2015-06-21,5.0632
2015-06-22,5.0632
2015-06-23,5.0632
2015-06-24,5.0316
2015-06-25,5.0316
2015-06-26,5.0
2015-06-27,5.0
2015-06-28,5.0316
2015-06-29,5.0632
2015-06-30,5.0947
2015-07-01,5.1263
2015-07-03,5.1263
2015-07-04,5.1579
2015-07-05,5.1579
2015-07-06,5.1579
2015-07-07,5.1579
2015-07-08,5.1579
2015-07-09,5.1263
2015-07-10,5.1263
2015-07-11,5.1579
2015-07-12,5.1579
2015-07-13,5.1895
2015-07-14,5.2211
2015-07-15,5.2526
2015-07-16,5.2842
2015-07-17,5.2842
2015-07-18,5.3158
2015-07-20,5.3158
2015-07-21,5.3474
2015-07-22,5.3474
2015-07-23,5.3789
2015-07-24,5.3789
2015-07-25,5.3789
2015-07-26,5.3789
2015-07-27,5.3474
2015-07-28,5.3158
2015-07-29,5.2526
2015-07-30,5.2211
2015-07-31,5.1579
2015-08-01,5.1263
2015-08-02,5.1263
2015-08-03,5.1579
2015-08-05,5.2211
2015-08-06,5.2842
2015-08-07,5.3158
2015-08-08,5.3474
2015-08-09,5.3789
2015-08-10,5.3789
2015-08-11,5.3789
2015-08-12,5.3474
2015-08-13,5.3474
2015-08-14,5.3158
2015-08-15,5.2842
2015-08-16,5.2842
2015-08-17,5.3158
2015-08-18,5.3474
2015-08-19,5.3789
2015-08-20,5.4105
2015-08-22,5.4105
2015-08-23,5.4421
2015-08-24,5.4421
2015-08-25,5.4105
2015-08-26,5.4105
2015-08-27,5.4105
2015-08-28,5.3789
2015-08-29,5.3474
2015-08-30,5.3474
2015-08-31,5.3158
2015-09-01,5.3158
2015-09-02,5.2842
2015-09-03,5.2842
2015-09-04,5.2526
2015-09-05,5.2526
2015-09-07,5.2211
2015-09-08,5.2211
2015-09-09,5.2211
2015-09-10,5.2211
2015-09-11,5.1895
2015-09-12,5.1895
2015-09-13,5.1895
2015-09-14,5.1895
2015-09-15,5.1895
2015-09-16,5.1895
2015-09-17,5.1895
2015-09-18,5.1895
2015-09-19,5.1895
2015-09-20,5.1579
2015-09-21,5.1263
2015-09-22,5.0947
2015-09-24,5.0632
2015-09-25,5.0
2015-09-26,4.9684
2015-09-27,4.9053
2015-09-28,4.8421
2015-09-29,4.8105
2015-09-30,4.7789
2015-10-01,4.7474
2015-10-02,4.7474
2015-10-03,4.7158
2015-10-04,4.7474
2015-10-05,4.7474
2015-10-06,4.7789
2015-10-07,4.7789
2015-10-08,4.8105
2015-10-09,4.8105
2015-10-11,4.8421
2015-10-12,4.8421
2015-10-13,4.8105
2015-10-14,4.8105
2015-10-15,4.8105
2015-10-16,4.8105
2015-10-17,4.8105
2015-10-18,4.8105
2015-10-19,4.8105
2015-10-20,4.7789
2015-10-21,4.7789
2015-10-22,4.7789
2015-10-23,4.7789
2015-10-24,4.7789
2015-10-25,4.7789
2015-10-27,4.7789
2015-10-28,4.7789
2015-10-29,4.7789
2015-10-30,4.7789
2015-10-31,4.7789
2015-11-01,4.7789
2015-11-02,4.7789
2015-11-03,4.7474
2015-11-04,4.7474
2015-11-05,4.7158
2015-11-06,4.6842
2015-11-07,4.6526
2015-11-08,4.6211
2015-11-09,4.6211
2015-11-10,4.6211
2015-11-11,4.5895
2015-11-13,4.5895
2015-11-14,4.5895
2015-11-15,4.5895
2015-11-16,4.5895
2015-11-17,4.5895
2015-11-18,4.5895
2015-11-19,4.5895
2015-11-20,4.5895
2015-11-21,4.5895
2015-11-22,4.5895
2015-11-23,4.5579
2015-11-24,4.5263
2015-11-25,4.4947
2015-11-26,4.4632
2015-11-27,4.4
2015-11-29,4.3684
2015-11-30,4.3368
2015-12-01,4.3684
2015-12-02,4.3684
2015-12-03,4.3684
2015-12-04,4.4
2015-12-05,4.4
2015-12-06,4.4
2015-12-07,4.4
2015-12-08,4.4
2015-12-09,4.3684
2015-12-10,4.3684
2015-12-11,4.3684
2015-12-12,4.3368
2015-12-13,4.3368
2015-12-14,4.3053
2015-12-16,4.3053
2015-12-17,4.2737
2015-12-18,4.2421
2015-12-19,4.2421
2015-12-20,4.2105
2015-12-21,4.2105
2015-12-22,4.2105
2015-12-23,4.1789
2015-12-24,4.1789
2015-12-25,4.1789
2015-12-26,4.1474
2015-12-27,4.1474
2015-12-28,4.1789
2015-12-29,4.1789
2015-12-30,4.2105
2016-01-01,4.2105
2016-01-02,4.2105
2016-01-03,4.2105
2016-01-04,4.2105
2016-01-05,4.2105
2016-01-06,4.2105
2016-01-07,4.1789
2016-01-08,4.1474
2016-01-09,4.1474
2016-01-10,4.1158
2016-01-11,4.1158
2016-01-12,4.1474
2016-01-13,4.1789
2016-01-14,4.1789
2016-01-15,4.2105
2016-01-16,4.2105
2016-01-18,4.2105
2016-01-19,4.2105
2016-01-20,4.2105
2016-01-21,4.2105
2016-01-22,4.1789
2016-01-23,4.1789
2016-01-24,4.1474
2016-01-25,4.1474
2016-01-26,4.1474
2016-01-27,4.1158
2016-01-28,4.1158
2016-01-29,4.1158
2016-01-30,4.1158
2016-01-31,4.1474
2016-02-01,4.1789
2016-02-02,4.1789
2016-02-04,4.2105
2016-02-05,4.2421
2016-02-06,4.2737
2016-02-07,4.2737
2016-02-08,4.2737
2016-02-09,4.2737
2016-02-10,4.2421
2016-02-11,4.2421
2016-02-12,4.2105
2016-02-13,4.2105
2016-02-14,4.1789
2016-02-15,4.1789
2016-02-16,4.1789
2016-02-17,4.1789
2016-02-18,4.2105
2016-02-20,4.2105
2016-02-21,4.2105
2016-02-22,4.2421
2016-02-23,4.2421
2016-02-24,4.2737
2016-02-25,4.3053
2016-02-26,4.3368
2016-02-27,4.4
2016-02-28,4.4632
2016-02-29,4.5263
2016-03-01,4.5579
2016-03-02,4.5895
2016-03-03,4.6211
2016-03-04,4.6526
2016-03-05,4.6211
2016-03-06,4.5895
2016-03-08,4.5579
2016-03-09,4.4947
2016-03-10,4.4316
2016-03-11,4.3684
2016-03-12,4.3053
2016-03-13,4.3053
2016-03-14,4.3053
2016-03-15,4.3368
2016-03-16,4.3368
2016-03-17,4.3684
2016-03-18,4.3684
2016-03-19,4.3684
2016-03-20,4.3684
2016-03-21,4.3684
2016-03-22,4.3684
2016-03-24,4.3684
2016-03-25,4.3684
2016-03-26,4.3684
2016-03-27,4.3684
2016-03-28,4.3368
2016-03-29,4.3368
2016-03-30,4.3368
2016-03-31,4.3053
2016-04-01,4.3053
2016-04-02,4.2737
2016-04-03,4.2737
2016-04-04,4.2737
2016-04-05,4.2737
2016-04-06,4.2737
2016-04-07,4.2737
2016-04-08,4.2737
2016-04-10,4.2737
2016-04-11,4.3053
2016-04-12,4.3684
2016-04-13,4.4
2016-04-14,4.4316
2016-04-15,4.4947
2016-04-16,4.5263
2016-04-17,4.5263
2016-04-18,4.5579
2016-04-19,4.5579
2016-04-20,4.5895
2016-04-21,4.5895
2016-04-22,4.5895
2016-04-23,4.5895
2016-04-24,4.5895
2016-04-25,4.5895
2016-04-27,4.5895
2016-04-28,4.5895
2016-04-29,4.5895
2016-04-30,4.5895
2016-05-01,4.6211
2016-05-02,4.6526
2016-05-03,4.6842
2016-05-04,4.7158
2016-05-05,4.7474
2016-05-06,4.7789
2016-05-07,4.8105
2016-05-08,4.8105
2016-05-09,4.8105
2016-05-10,4.8105
2016-05-11,4.7789
2016-05-13,4.7789
2016-05-14,4.7789
2016-05-15,4.7474
2016-05-16,4.7474
2016-05-17,4.7474
2016-05-18,4.7474
2016-05-19,4.7158
2016-05-20,4.7158
2016-05-21,4.7158
2016-05-22,4.7474
2016-05-23,4.7789
2016-05-24,4.8105
2016-05-25,4.8421
2016-05-26,4.8737
2016-05-27,4.9053
2016-05-28,4.9368
2016-05-30,4.9368
2016-05-31,4.9368
2016-06-01,4.9368
2016-06-02,4.9368
2016-06-03,4.9368
2016-06-04,4.9368
2016-06-05,4.9368
2016-06-06,4.9368
2016-06-07,4.9368
2016-06-08,4.9368
2016-06-09,4.9368
2016-06-10,4.9368
2016-06-11,4.9368
2016-06-12,4.9368
2016-06-13,4.9368
2016-06-15,4.9053
2016-06-16,4.8737
2016-06-17,4.8421
2016-06-18,4.8421
2016-06-19,4.9053
2016-06-20,5.0316
2016-06-21,5.1579
2016-06-22,5.3158
2016-06-23,5.4737
2016-06-24,5.6316
2016-06-25,5.6947
2016-06-26,5.6947
2016-06-27,5.6632
