time,popularity
2014-08-13,3.4737
2014-08-14,3.4579
2014-08-15,3.4421
2014-08-16,3.4342
2014-08-17,3.4342
2014-08-18,3.4342
2014-08-19,3.4421
2014-08-20,3.45
2014-08-22,3.45
2014-08-23,3.4579
2014-08-24,3.4658
2014-08-25,3.4737
2014-08-26,3.4816
2014-08-27,3.4816
2014-08-28,3.4816
2014-08-29,3.4816
2014-08-30,3.4737
2014-08-31,3.4658
2014-09-01,3.4421
2014-09-02,3.4105
2014-09-03,3.3789
2014-09-04,3.3474
2014-09-05,3.3316
2014-09-07,3.3632
2014-09-08,3.3947
2014-09-09,3.4263
2014-09-10,3.45
2014-09-11,3.4658
2014-09-12,3.4737
2014-09-13,3.4816
2014-09-14,3.4816
2014-09-15,3.4737
2014-09-16,3.4737
2014-09-17,3.4658
2014-09-18,3.45
2014-09-19,3.4421
2014-09-20,3.4342
2014-09-21,3.4342
2014-09-22,3.4342
2014-09-24,3.4263
2014-09-25,3.4263
2014-09-26,3.4184
2014-09-27,3.4105
2014-09-28,3.3947
2014-09-29,3.3711
2014-09-30,3.3395
2014-10-01,3.3079
2014-10-02,3.2684
2014-10-03,3.2368
2014-10-04,3.2447
2014-10-05,3.2605
2014-10-06,3.2763
2014-10-07,3.2842
2014-10-08,3.3
2014-10-09,3.3079
2014-10-11,3.3158
2014-10-12,3.3237
2014-10-13,3.3316
2014-10-14,3.3316
2014-10-15,3.3395
2014-10-16,3.3395
2014-10-17,3.3316
2014-10-18,3.3237
2014-10-19,3.3158
2014-10-20,3.3
2014-10-21,3.2763
2014-10-22,3.2605
2014-10-23,3.2368
2014-10-24,3.2211
2014-10-25,3.2211
2014-10-27,3.2132
2014-10-28,3.2132
2014-10-29,3.2132
2014-10-30,3.2211
2014-10-31,3.2289
2014-11-01,3.2447
2014-11-02,3.2526
2014-11-03,3.2684
2014-11-04,3.2763
2014-11-05,3.2921
2014-11-06,3.3
2014-11-07,3.3
2014-11-08,3.3079
2014-11-09,3.3079
2014-11-10,3.3079
2014-11-11,3.3158
2014-11-13,3.3158
2014-11-14,3.3079
2014-11-15,3.3079
2014-11-16,3.3
2014-11-17,3.2921
2014-11-18,3.2842
2014-11-19,3.2684
2014-11-20,3.2605
2014-11-21,3.2921
2014-11-22,3.3316
2014-11-23,3.3789
2014-11-24,3.4263
2014-11-25,3.4658
2014-11-26,3.4895
2014-11-27,3.4974
2014-11-29,3.4974
2014-11-30,3.4974
2014-12-01,3.4816
2014-12-02,3.45
2014-12-03,3.4026
2014-12-04,3.3553
2014-12-05,3.3079
2014-12-06,3.2763
2014-12-07,3.2684
2014-12-08,3.2763
2014-12-09,3.2763
2014-12-10,3.2842
2014-12-11,3.2842
2014-12-12,3.2921
2014-12-13,3.3
2014-12-14,3.3079
2014-12-16,3.3079
2014-12-17,3.3158
2014-12-18,3.3158
2014-12-19,3.3079
2014-12-20,3.3
2014-12-21,3.2842
2014-12-22,3.2605
2014-12-23,3.2368
2014-12-24,3.2053
2014-12-25,3.1816
2014-12-26,3.1579
2014-12-27,3.15
2014-12-28,3.1579
2014-12-29,3.1658
2014-12-30,3.1737
2015-01-01,3.1895
2015-01-02,3.2053
2015-01-03,3.2368
2015-01-04,3.2605
2015-01-05,3.2921
2015-01-06,3.3237
2015-01-07,3.3474
2015-01-08,3.3711
2015-01-09,3.3868
2015-01-10,3.4026
2015-01-11,3.4105
2015-01-12,3.4263
2015-01-13,3.4263
2015-01-14,3.4342
2015-01-15,3.4342
2015-01-16,3.4421
2015-01-18,3.4342
2015-01-19,3.4342
2015-01-20,3.4263
2015-01-21,3.4184
2015-01-22,3.4105
2015-01-23,3.4026
2015-01-24,3.3868
2015-01-25,3.3711
2015-01-26,3.3474
2015-01-27,3.3158
2015-01-28,3.2842
2015-01-29,3.2526
2015-01-30,3.2289
2015-01-31,3.2053
2015-02-01,3.2132
2015-02-02,3.2289
2015-02-04,3.2368
2015-02-05,3.2447
2015-02-06,3.2447
2015-02-07,3.2447
2015-02-08,3.2447
2015-02-09,3.2368
2015-02-10,3.2289
2015-02-11,3.2211
2015-02-12,3.2132
2015-02-13,3.2053
2015-02-14,3.2053
2015-02-15,3.2053
2015-02-16,3.2132
2015-02-17,3.2211
2015-02-18,3.2289
2015-02-20,3.2447
2015-02-21,3.2684
2015-02-22,3.2842
2015-02-23,3.3079
2015-02-24,3.3237
2015-02-25,3.3474
2015-02-26,3.3553
2015-02-27,3.3632
2015-02-28,3.3632
2015-03-01,3.3553
2015-03-02,3.3474
2015-03-03,3.3316
2015-03-04,3.3158
2015-03-05,3.2921
2015-03-06,3.2605
2015-03-07,3.2211
2015-03-09,3.1816
2015-03-10,3.1421
2015-03-11,3.1421
2015-03-12,3.1737
2015-03-13,3.2132
2015-03-14,3.2447
2015-03-15,3.2684
2015-03-16,3.2921
2015-03-17,3.2921
2015-03-18,3.2921
2015-03-19,3.2921
2015-03-20,3.2763
2015-03-21,3.2605
2015-03-22,3.2289
2015-03-23,3.2053
2015-03-25,3.1737
2015-03-26,3.1579
2015-03-27,3.1421
2015-03-28,3.1421
2015-03-29,3.1342
2015-03-30,3.1342
2015-03-31,3.1342
2015-04-01,3.15
2015-04-02,3.1816
2015-04-03,3.2289
2015-04-04,3.2842
2015-04-05,3.3553
2015-04-06,3.4184
2015-04-07,3.4816
2015-04-08,3.5289
2015-04-09,3.5605
2015-04-11,3.5763
2015-04-12,3.5842
2015-04-13,3.5921
2015-04-14,3.5921
2015-04-15,3.5921
2015-04-16,3.5842
2015-04-17,3.5763
2015-04-18,3.5605
2015-04-19,3.5447
2015-04-20,3.5132
2015-04-21,3.4737
2015-04-22,3.4342
2015-04-23,3.3868
2015-04-24,3.3395
2015-04-25,3.3
2015-04-26,3.2842
2015-04-28,3.2921
2015-04-29,3.3
2015-04-30,3.3079
2015-05-01,3.3079
2015-05-02,3.3079
2015-05-03,3.3
2015-05-04,3.2921
2015-05-05,3.2763
2015-05-06,3.2605
2015-05-07,3.2526
2015-05-08,3.2763
2015-05-09,3.3
2015-05-10,3.3316
2015-05-11,3.3474
2015-05-12,3.3711
2015-05-14,3.3789
2015-05-15,3.3789
2015-05-16,3.3789
2015-05-17,3.3711
2015-05-18,3.3632
2015-05-19,3.3553
2015-05-20,3.3395
2015-05-21,3.3474
2015-05-22,3.3789
2015-05-23,3.4026
2015-05-24,3.4342
2015-05-25,3.4579
2015-05-26,3.4737
2015-05-27,3.4816
2015-05-28,3.4816
2015-05-29,3.4737
2015-05-31,3.4658
2015-06-01,3.4421
2015-06-02,3.4105
2015-06-03,3.3789
2015-06-04,3.3395
2015-06-05,3.3
2015-06-06,3.2842
2015-06-07,3.3158
2015-06-08,3.3395
2015-06-09,3.3632
2015-06-10,3.3868
2015-06-11,3.3947
2015-06-12,3.3947
2015-06-13,3.3947
2015-06-14,3.3947
2015-06-16,3.3789
2015-06-17,3.3632
2015-06-18,3.3474
2015-06-19,3.3237
2015-06-20,3.3
2015-06-21,3.2921
2015-06-22,3.2763
2015-06-23,3.2684
2015-06-24,3.2605
2015-06-25,3.2763
2015-06-26,3.3158
2015-06-27,3.3632
2015-06-28,3.4105
2015-06-29,3.4579
2015-06-30,3.4737
2015-07-01,3.4895
2015-07-03,3.4895
2015-07-04,3.4816
2015-07-05,3.4737
2015-07-06,3.4421
2015-07-07,3.3947
2015-07-08,3.3474
2015-07-09,3.3
2015-07-10,3.2605
2015-07-11,3.2842
2015-07-12,3.3158
2015-07-13,3.3395
2015-07-14,3.3632
2015-07-15,3.3711
2015-07-16,3.3789
2015-07-17,3.3789
2015-07-18,3.3789
2015-07-20,3.3711
2015-07-21,3.3632
2015-07-22,3.3553
2015-07-23,3.3395
2015-07-24,3.3553
2015-07-25,3.3711
2015-07-26,3.3868
2015-07-27,3.4026
2015-07-28,3.4105
2015-07-29,3.4184
2015-07-30,3.4263
2015-07-31,3.4263
2015-08-01,3.4184
2015-08-02,3.4105
2015-08-03,3.3947
2015-08-05,3.3868
2015-08-06,3.3711
2015-08-07,3.3553
2015-08-08,3.3632
2015-08-09,3.3868
2015-08-10,3.4105
2015-08-11,3.4342
2015-08-12,3.45
2015-08-13,3.4658
2015-08-14,3.4658
2015-08-15,3.4658
2015-08-16,3.4658
2015-08-17,3.4658
2015-08-18,3.4579
2015-08-19,3.4421
2015-08-20,3.4342
2015-08-22,3.4263
2015-08-23,3.4342
2015-08-24,3.4421
2015-08-25,3.4421
2015-08-26,3.45
2015-08-27,3.4579
2015-08-28,3.4579
2015-08-29,3.4579
2015-08-30,3.45
2015-08-31,3.4421
2015-09-01,3.4342
2015-09-02,3.4184
2015-09-03,3.4026
2015-09-04,3.3947
2015-09-05,3.4026
2015-09-07,3.4184
2015-09-08,3.4342
2015-09-09,3.4421
2015-09-10,3.45
2015-09-11,3.4579
2015-09-12,3.4579
2015-09-13,3.4579
2015-09-14,3.45
2015-09-15,3.4421
2015-09-16,3.4342
2015-09-17,3.4263
2015-09-18,3.4105
2015-09-19,3.4026
2015-09-20,3.3947
2015-09-21,3.3789
2015-09-22,3.3711
2015-09-24,3.3632
2015-09-25,3.3474
2015-09-26,3.3474
2015-09-27,3.3632
2015-09-28,3.3711
2015-09-29,3.3868
2015-09-30,3.4026
2015-10-01,3.4105
2015-10-02,3.4263
2015-10-03,3.4342
2015-10-04,3.4421
2015-10-05,3.4579
2015-10-06,3.4658
2015-10-07,3.4737
2015-10-08,3.4737
2015-10-09,3.4816
2015-10-11,3.4816
2015-10-12,3.4816
2015-10-13,3.4816
2015-10-14,3.4737
2015-10-15,3.4816
2015-10-16,3.4816
2015-10-17,3.4895
2015-10-18,3.4974
2015-10-19,3.4974
2015-10-20,3.5053
2015-10-21,3.5132
2015-10-22,3.5132
2015-10-23,3.5132
2015-10-24,3.5211
2015-10-25,3.5211
2015-10-27,3.5211
2015-10-28,3.5289
2015-10-29,3.5289
2015-10-30,3.5368
2015-10-31,3.5526
2015-11-01,3.5605
2015-11-02,3.5684
2015-11-03,3.5763
2015-11-04,3.5921
2015-11-05,3.5921
2015-11-06,3.6
2015-11-07,3.6
2015-11-08,3.6079
2015-11-09,3.6079
2015-11-10,3.6079
2015-11-11,3.6079
2015-11-13,3.6079
2015-11-14,3.6079
2015-11-15,3.6079
2015-11-16,3.6
2015-11-17,3.6
2015-11-18,3.5921
2015-11-19,3.5921
2015-11-20,3.5842
2015-11-21,3.5763
2015-11-22,3.5684
2015-11-23,3.5605
2015-11-24,3.5526
2015-11-25,3.5447
2015-11-26,3.5368
2015-11-27,3.5289
2015-11-29,3.5211
2015-11-30,3.5132
2015-12-01,3.5053
2015-12-02,3.4974
2015-12-03,3.4974
2015-12-04,3.4974
2015-12-05,3.4974
2015-12-06,3.5053
2015-12-07,3.5132
2015-12-08,3.5211
2015-12-09,3.5211
2015-12-10,3.5289
2015-12-11,3.5289
2015-12-12,3.5368
2015-12-13,3.5368
2015-12-14,3.5447
2015-12-16,3.5447
2015-12-17,3.5447
2015-12-18,3.5368
2015-12-19,3.5368
2015-12-20,3.5211
2015-12-21,3.5132
2015-12-22,3.4974
2015-12-23,3.4816
2015-12-24,3.4737
2015-12-25,3.5053
2015-12-26,3.5368
2015-12-27,3.5684
2015-12-28,3.6
2015-12-29,3.6237
2015-12-30,3.6316
2016-01-01,3.6395
2016-01-02,3.6395
2016-01-03,3.6316
2016-01-04,3.6237
2016-01-05,3.6079
2016-01-06,3.5842
2016-01-07,3.5605
2016-01-08,3.5447
2016-01-09,3.5289
2016-01-10,3.5447
2016-01-11,3.5684
2016-01-12,3.5842
2016-01-13,3.5921
2016-01-14,3.6
2016-01-15,3.6079
2016-01-16,3.6079
2016-01-18,3.6079
2016-01-19,3.6
2016-01-20,3.6
2016-01-21,3.5921
2016-01-22,3.5842
2016-01-23,3.5763
2016-01-24,3.5684
2016-01-25,3.5526
2016-01-26,3.5368
2016-01-27,3.5132
2016-01-28,3.4895
2016-01-29,3.4737
2016-01-30,3.4737
2016-01-31,3.4895
2016-02-01,3.5132
2016-02-02,3.5289
2016-02-04,3.5368
2016-02-05,3.5447
2016-02-06,3.5447
2016-02-07,3.5447
2016-02-08,3.5447
2016-02-09,3.5368
2016-02-10,3.5289
2016-02-11,3.5211
2016-02-12,3.5132
2016-02-13,3.5132
2016-02-14,3.5211
2016-02-15,3.5289
2016-02-16,3.5289
2016-02-17,3.5368
2016-02-18,3.5368
2016-02-20,3.5368
2016-02-21,3.5368
2016-02-22,3.5289
2016-02-23,3.5211
2016-02-24,3.5132
2016-02-25,3.5053
2016-02-26,3.4895
2016-02-27,3.4816
2016-02-28,3.4737
2016-02-29,3.4816
2016-03-01,3.4816
2016-03-02,3.4816
2016-03-03,3.4737
2016-03-04,3.4737
2016-03-05,3.4658
2016-03-06,3.45
2016-03-08,3.4421
2016-03-09,3.4342
2016-03-10,3.4263
2016-03-11,3.4342
2016-03-12,3.4421
2016-03-13,3.45
2016-03-14,3.4579
2016-03-15,3.4658
2016-03-16,3.4737
2016-03-17,3.4737
2016-03-18,3.4658
2016-03-19,3.4658
2016-03-20,3.4579
2016-03-21,3.45
2016-03-22,3.4421
2016-03-24,3.4342
2016-03-25,3.4263
2016-03-26,3.4184
2016-03-27,3.4184
2016-03-28,3.4184
2016-03-29,3.4184
2016-03-30,3.4263
2016-03-31,3.45
2016-04-01,3.4658
2016-04-02,3.4895
2016-04-03,3.5053
2016-04-04,3.5289
2016-04-05,3.5526
2016-04-06,3.5684
2016-04-07,3.5921
2016-04-08,3.6158
2016-04-10,3.6474
2016-04-11,3.6711
2016-04-12,3.6868
2016-04-13,3.7026
2016-04-14,3.7184
2016-04-15,3.7184
2016-04-16,3.7263
2016-04-17,3.7184
2016-04-18,3.7105
2016-04-19,3.6947
2016-04-20,3.6789
2016-04-21,3.6553
2016-04-22,3.6316
2016-04-23,3.6079
2016-04-24,3.5921
2016-04-25,3.5763
2016-04-27,3.5763
2016-04-28,3.5684
2016-04-29,3.5605
2016-04-30,3.5605
2016-05-01,3.5526
2016-05-02,3.5447
2016-05-03,3.5289
2016-05-04,3.5211
2016-05-05,3.5053
2016-05-06,3.4895
2016-05-07,3.4737
2016-05-08,3.4579
2016-05-09,3.4342
2016-05-10,3.4105
2016-05-11,3.3947
2016-05-13,3.3711
2016-05-14,3.3868
2016-05-15,3.4105
2016-05-16,3.4342
2016-05-17,3.45
2016-05-18,3.4658
2016-05-19,3.4737
2016-05-20,3.4816
2016-05-21,3.4816
2016-05-22,3.4816
2016-05-23,3.4816
2016-05-24,3.4737
2016-05-25,3.4737
2016-05-26,3.4658
2016-05-27,3.4658
2016-05-28,3.4658
2016-05-30,3.4658
2016-05-31,3.4658
2016-06-01,3.4737
2016-06-02,3.4816
2016-06-03,3.5053
2016-06-04,3.5447
2016-06-05,3.5842
2016-06-06,3.6237
2016-06-07,3.6632
2016-06-08,3.6868
2016-06-09,3.6947
2016-06-10,3.7026
2016-06-11,3.6947
2016-06-12,3.6868
2016-06-13,3.6789
2016-06-15,3.6474
2016-06-16,3.6
2016-06-17,3.5526
2016-06-18,3.5132
2016-06-19,3.5368
2016-06-20,3.5842
2016-06-21,3.6316
2016-06-22,3.6632
2016-06-23,3.6947
2016-06-24,3.7184
2016-06-25,3.7421
2016-06-26,3.7579
2016-06-27,3.7737
2016-06-28,3.7895
2016-06-29,3.8053
2016-06-30,3.8132
2016-07-02,3.8132
2016-07-03,3.8053
