time,popularity
2013-12-05,24.0789
2013-12-06,24.2368
2013-12-07,24.3158
2013-12-08,24.4737
2013-12-09,24.5526
2013-12-10,24.6316
2013-12-11,24.7105
2013-12-12,24.7895
2013-12-13,24.8684
2013-12-14,24.8684
2013-12-16,24.8684
2013-12-17,24.9474
2013-12-18,25.0263
2013-12-19,25.1053
2013-12-20,25.2632
2013-12-21,25.4211
2013-12-22,25.5789
2013-12-23,25.6579
2013-12-24,25.8158
2013-12-25,25.8947
2013-12-26,25.8947
2013-12-27,25.8947
2013-12-28,25.8158
2013-12-29,25.7368
2013-12-30,25.6579
2014-01-01,25.5789
2014-01-02,25.4211
2014-01-03,25.3421
2014-01-04,25.3421
2014-01-05,25.5
2014-01-06,25.5789
2014-01-07,25.6579
2014-01-08,25.7368
2014-01-09,25.8158
2014-01-10,25.8947
2014-01-11,25.8947
2014-01-12,25.8947
2014-01-13,25.8158
2014-01-14,25.8158
2014-01-15,25.7368
2014-01-16,25.7368
2014-01-18,25.6579
2014-01-19,25.5789
2014-01-20,25.5
2014-01-21,25.3421
2014-01-22,25.2632
2014-01-23,25.1053
2014-01-24,25.1842
2014-01-25,25.4211
2014-01-26,25.6579
2014-01-27,25.8947
2014-01-28,26.1316
2014-01-29,26.2105
2014-01-30,26.2895
2014-01-31,26.3684
2014-02-01,26.2895
2014-02-02,26.2105
2014-02-04,26.0526
2014-02-05,25.8947
2014-02-06,25.6579
2014-02-07,25.5
2014-02-08,25.3421
2014-02-09,25.3421
2014-02-10,25.4211
2014-02-11,25.5
2014-02-12,25.5789
2014-02-13,25.5789
2014-02-14,25.6579
2014-02-15,25.6579
2014-02-16,25.5789
2014-02-17,25.5789
2014-02-18,25.5789
2014-02-20,25.5
2014-02-21,25.4211
2014-02-22,25.4211
2014-02-23,25.3421
2014-02-24,25.2632
2014-02-25,25.2632
2014-02-26,25.1842
2014-02-27,25.1053
2014-02-28,25.0263
2014-03-01,25.1053
2014-03-02,25.1053
2014-03-03,25.1842
2014-03-04,25.1842
2014-03-05,25.1842
2014-03-06,25.1053
2014-03-07,25.1053
2014-03-09,25.0263
2014-03-10,24.9474
2014-03-11,24.9474
2014-03-12,24.8684
2014-03-13,24.8684
2014-03-14,24.8684
2014-03-15,24.7895
2014-03-16,24.7895
2014-03-17,24.7105
2014-03-18,24.7105
2014-03-19,24.7105
2014-03-20,24.7105
2014-03-21,24.6316
2014-03-22,24.6316
2014-03-23,24.6316
2014-03-25,24.5526
2014-03-26,24.5526
2014-03-27,24.5526
2014-03-28,24.5526
2014-03-29,24.5526
2014-03-30,24.4737
2014-03-31,24.4737
2014-04-01,24.4737
2014-04-02,24.4737
2014-04-03,24.4737
2014-04-04,24.3947
2014-04-05,24.3947
2014-04-06,24.3158
2014-04-07,24.2368
2014-04-08,24.1579
2014-04-09,24.0789
2014-04-11,24.0
2014-04-12,23.9211
2014-04-13,23.8421
2014-04-14,23.7632
2014-04-15,23.6053
2014-04-16,23.5263
2014-04-17,23.4474
2014-04-18,23.3684
2014-04-19,23.2895
2014-04-20,23.1316
2014-04-21,23.1316
2014-04-22,23.0526
2014-04-23,22.8947
2014-04-24,22.8158
2014-04-25,22.7368
2014-04-26,22.5789
2014-04-28,22.4211
2014-04-29,22.1842
2014-04-30,21.9474
2014-05-01,21.6316
2014-05-02,21.3947
2014-05-03,21.1579
2014-05-04,20.9211
2014-05-05,20.7632
2014-05-06,20.5263
2014-05-07,20.4474
2014-05-08,20.2895
2014-05-09,20.2105
2014-05-10,20.1316
2014-05-11,20.1316
2014-05-12,20.2105
2014-05-14,20.2105
2014-05-15,20.3684
2014-05-16,20.4474
2014-05-17,20.6842
2014-05-18,20.8421
2014-05-19,21.0
2014-05-20,21.0789
2014-05-21,21.1579
2014-05-22,21.1579
2014-05-23,21.1579
2014-05-24,21.0789
2014-05-25,21.0
2014-05-26,20.8421
2014-05-27,20.6842
2014-05-28,20.4474
2014-05-29,20.2895
2014-05-31,20.4474
2014-06-01,20.5263
2014-06-02,20.6842
2014-06-03,20.7632
2014-06-04,20.8421
2014-06-05,20.9211
2014-06-06,20.9211
2014-06-07,20.9211
2014-06-08,20.7632
2014-06-09,20.6053
2014-06-10,20.4474
2014-06-11,20.2105
2014-06-12,19.9737
2014-06-13,19.7368
2014-06-14,19.5789
2014-06-16,19.5
2014-06-17,19.5
2014-06-18,19.5
2014-06-19,19.5
2014-06-20,19.5789
2014-06-21,19.7368
2014-06-22,19.8947
2014-06-23,20.0526
2014-06-24,20.2105
2014-06-25,20.2895
2014-06-26,20.3684
2014-06-27,20.3684
2014-06-28,20.3684
2014-06-29,20.3684
2014-06-30,20.2895
2014-07-01,20.2105
2014-07-03,20.0526
2014-07-04,19.9737
2014-07-05,19.8158
2014-07-06,19.7368
2014-07-07,19.6579
2014-07-08,19.5789
2014-07-09,19.5
2014-07-10,19.5
2014-07-11,19.4211
2014-07-12,19.5
2014-07-13,19.5
2014-07-14,19.5789
2014-07-15,19.5789
2014-07-16,19.6579
2014-07-17,19.6579
2014-07-18,19.6579
2014-07-20,19.7368
2014-07-21,19.7368
2014-07-22,19.7368
2014-07-23,19.7368
2014-07-24,19.6579
2014-07-25,19.6579
2014-07-26,19.5789
2014-07-27,19.4211
2014-07-28,19.2632
2014-07-29,19.0263
2014-07-30,18.8684
2014-07-31,18.7105
2014-08-01,18.7105
2014-08-02,18.7895
2014-08-03,18.9474
2014-08-05,19.0263
2014-08-06,19.1053
2014-08-07,19.1842
2014-08-08,19.2632
2014-08-09,19.2632
2014-08-10,19.2632
2014-08-11,19.2632
2014-08-12,19.2632
2014-08-13,19.2632
2014-08-14,19.1842
2014-08-15,19.1842
2014-08-16,19.2632
2014-08-17,19.2632
2014-08-18,19.2632
2014-08-19,19.3421
2014-08-20,19.3421
2014-08-22,19.3421
2014-08-23,19.3421
2014-08-24,19.3421
2014-08-25,19.2632
2014-08-26,19.1842
2014-08-27,19.1053
2014-08-28,19.0263
2014-08-29,18.9474
2014-08-30,18.9474
2014-08-31,18.9474
2014-09-01,19.0263
2014-09-02,19.1053
2014-09-03,19.1053
2014-09-04,19.1842
2014-09-05,19.2632
2014-09-07,19.3421
2014-09-08,19.3421
2014-09-09,19.4211
2014-09-10,19.5
2014-09-11,19.5
2014-09-12,19.5789
2014-09-13,19.5789
2014-09-14,19.5789
2014-09-15,19.5789
2014-09-16,19.5789
2014-09-17,19.5789
2014-09-18,19.5789
2014-09-19,19.5789
2014-09-20,19.5789
2014-09-21,19.6579
2014-09-22,19.7368
2014-09-24,19.8158
2014-09-25,19.8947
2014-09-26,19.9737
2014-09-27,20.0526
2014-09-28,20.1316
2014-09-29,20.2895
2014-09-30,20.3684
2014-10-01,20.4474
2014-10-02,20.5263
2014-10-03,20.6053
2014-10-04,20.6053
2014-10-05,20.6842
2014-10-06,20.6842
2014-10-07,20.7632
2014-10-08,20.7632
2014-10-09,20.8421
2014-10-11,20.9211
2014-10-12,20.9211
2014-10-13,21.0
2014-10-14,21.0789
2014-10-15,21.1579
2014-10-16,21.2368
2014-10-17,21.3158
2014-10-18,21.3947
2014-10-19,21.5526
2014-10-20,21.6316
2014-10-21,21.7105
2014-10-22,21.7895
2014-10-23,21.8684
2014-10-24,21.9474
2014-10-25,22.0263
2014-10-27,22.1053
2014-10-28,22.1053
2014-10-29,22.1842
2014-10-30,22.2632
2014-10-31,22.3421
2014-11-01,22.4211
2014-11-02,22.5
2014-11-03,22.5789
2014-11-04,22.6579
2014-11-05,22.7368
2014-11-06,22.8158
2014-11-07,22.8947
2014-11-08,22.8947
2014-11-09,22.9737
2014-11-10,22.9737
2014-11-11,22.9737
2014-11-13,23.0526
2014-11-14,23.1316
2014-11-15,23.2105
2014-11-16,23.2895
2014-11-17,23.3684
2014-11-18,23.5263
2014-11-19,23.6053
2014-11-20,23.6842
2014-11-21,23.7632
2014-11-22,23.9211
2014-11-23,24.0
2014-11-24,24.0789
2014-11-25,24.1579
2014-11-26,24.2368
2014-11-27,24.3947
2014-11-29,24.3947
2014-11-30,24.4737
2014-12-01,24.5526
2014-12-02,24.5526
2014-12-03,24.6316
2014-12-04,24.6316
2014-12-05,24.7105
2014-12-06,24.7105
2014-12-07,24.7895
2014-12-08,24.7895
2014-12-09,24.8684
2014-12-10,24.9474
2014-12-11,25.1053
2014-12-12,25.1842
2014-12-13,25.3421
2014-12-14,25.5789
2014-12-16,25.7368
2014-12-17,25.8947
2014-12-18,25.9737
2014-12-19,26.0526
2014-12-20,26.2105
2014-12-21,26.2895
2014-12-22,26.3684
2014-12-23,26.4474
2014-12-24,26.5263
2014-12-25,26.5263
2014-12-26,26.5263
2014-12-27,26.5263
2014-12-28,26.5263
2014-12-29,26.5263
2014-12-30,26.5263
2015-01-01,26.5263
2015-01-02,26.5263
2015-01-03,26.4474
2015-01-04,26.4474
2015-01-05,26.3684
2015-01-06,26.3684
2015-01-07,26.3684
2015-01-08,26.3684
2015-01-09,26.5263
2015-01-10,26.8421
2015-01-11,27.0789
2015-01-12,27.3947
2015-01-13,27.6316
2015-01-14,27.7895
2015-01-15,27.9474
2015-01-16,27.9474
2015-01-18,27.9474
2015-01-19,27.9474
2015-01-20,27.8684
2015-01-21,27.7105
2015-01-22,27.6316
2015-01-23,27.6316
2015-01-24,27.8684
2015-01-25,28.1053
2015-01-26,28.4211
2015-01-27,28.5789
2015-01-28,28.7368
2015-01-29,28.8947
2015-01-30,28.8947
2015-01-31,28.8947
2015-02-01,28.8158
2015-02-02,28.6579
2015-02-04,28.5
2015-02-05,28.1842
2015-02-06,27.9474
2015-02-07,27.7105
2015-02-08,27.5526
2015-02-09,27.4737
2015-02-10,27.4737
2015-02-11,27.4737
2015-02-12,27.4737
2015-02-13,27.5526
2015-02-14,27.5526
2015-02-15,27.6316
2015-02-16,27.6316
2015-02-17,27.7105
2015-02-18,27.7895
2015-02-20,27.7895
2015-02-21,27.8684
2015-02-22,27.8684
2015-02-23,27.8684
2015-02-24,27.7895
2015-02-25,27.7895
2015-02-26,27.7895
2015-02-27,27.7895
2015-02-28,27.7895
2015-03-01,27.7895
2015-03-02,27.7895
2015-03-03,27.7105
2015-03-04,27.7105
2015-03-05,27.7105
2015-03-06,27.6316
2015-03-07,27.6316
2015-03-09,27.5526
2015-03-10,27.4737
2015-03-11,27.3947
2015-03-12,27.3947
2015-03-13,27.2368
2015-03-14,27.1579
2015-03-15,27.0789
2015-03-16,26.9211
2015-03-17,26.8421
2015-03-18,26.7632
2015-03-19,26.8421
2015-03-20,26.9211
2015-03-21,27.0
2015-03-22,27.0789
2015-03-23,27.0789
2015-03-25,27.1579
2015-03-26,27.1579
2015-03-27,27.1579
2015-03-28,27.1579
2015-03-29,27.1579
2015-03-30,27.0789
2015-03-31,27.0789
2015-04-01,27.0789
2015-04-02,27.0789
2015-04-03,27.0
2015-04-04,27.0
2015-04-05,26.9211
2015-04-06,26.8421
2015-04-07,26.7632
2015-04-08,26.6842
2015-04-09,26.6053
2015-04-11,26.5263
2015-04-12,26.5263
2015-04-13,26.4474
2015-04-14,26.4474
2015-04-15,26.3684
2015-04-16,26.3684
2015-04-17,26.3684
2015-04-18,26.2895
2015-04-19,26.2105
2015-04-20,26.2105
2015-04-21,26.1316
2015-04-22,26.0526
2015-04-23,25.9737
2015-04-24,25.8947
2015-04-25,25.8158
2015-04-26,25.7368
2015-04-28,25.6579
2015-04-29,25.5789
2015-04-30,25.5
2015-05-01,25.4211
2015-05-02,25.3421
2015-05-03,25.2632
2015-05-04,25.2632
2015-05-05,25.2632
2015-05-06,25.1842
2015-05-07,25.1842
2015-05-08,25.1053
2015-05-09,25.0263
2015-05-10,24.9474
2015-05-11,24.8684
2015-05-12,24.7105
2015-05-14,24.6316
2015-05-15,24.5526
2015-05-16,24.3947
2015-05-17,24.3158
2015-05-18,24.2368
2015-05-19,24.1579
2015-05-20,24.0789
2015-05-21,24.0
2015-05-22,23.9211
2015-05-23,23.8421
2015-05-24,23.8421
2015-05-25,23.8421
2015-05-26,23.8421
2015-05-27,23.8421
2015-05-28,23.7632
2015-05-29,23.6842
2015-05-31,23.6053
2015-06-01,23.4474
2015-06-02,23.2895
2015-06-03,23.1316
2015-06-04,22.9737
2015-06-05,22.8158
2015-06-06,22.6579
2015-06-07,22.5
2015-06-08,22.5
2015-06-09,22.5
2015-06-10,22.5789
2015-06-11,22.5789
2015-06-12,22.5789
2015-06-13,22.5789
2015-06-14,22.5
2015-06-16,22.5
2015-06-17,22.5
2015-06-18,22.5
2015-06-19,22.5
2015-06-20,22.5
2015-06-21,22.5
2015-06-22,22.4211
2015-06-23,22.4211
2015-06-24,22.4211
2015-06-25,22.4211
2015-06-26,22.3421
2015-06-27,22.3421
2015-06-28,22.2632
2015-06-29,22.1842
2015-06-30,22.1053
2015-07-01,22.0263
2015-07-03,21.9474
2015-07-04,21.8684
2015-07-05,21.7895
2015-07-06,21.6316
2015-07-07,21.4737
2015-07-08,21.3158
2015-07-09,21.2368
2015-07-10,21.1579
2015-07-11,21.3158
2015-07-12,21.3947
2015-07-13,21.5526
2015-07-14,21.6316
2015-07-15,21.7105
2015-07-16,21.7895
2015-07-17,21.7895
2015-07-18,21.7895
2015-07-20,21.7895
2015-07-21,21.7895
2015-07-22,21.7895
2015-07-23,21.7105
2015-07-24,21.6316
2015-07-25,21.5526
2015-07-26,21.4737
2015-07-27,21.3158
2015-07-28,21.0789
2015-07-29,20.9211
2015-07-30,20.7632
2015-07-31,20.6053
2015-08-01,20.6842
2015-08-02,20.7632
2015-08-03,20.8421
2015-08-05,20.9211
2015-08-06,21.0
2015-08-07,21.0
2015-08-08,21.0
2015-08-09,21.0
2015-08-10,21.0
2015-08-11,20.9211
2015-08-12,20.8421
2015-08-13,20.7632
2015-08-14,20.6842
2015-08-15,20.6053
2015-08-16,20.6053
2015-08-17,20.6053
2015-08-18,20.6053
2015-08-19,20.6053
2015-08-20,20.6842
2015-08-22,20.6842
2015-08-23,20.7632
2015-08-24,20.7632
2015-08-25,20.8421
2015-08-26,20.8421
2015-08-27,20.9211
2015-08-28,20.9211
2015-08-29,20.9211
2015-08-30,20.8421
2015-08-31,20.8421
2015-09-01,20.7632
2015-09-02,20.6842
2015-09-03,20.6053
2015-09-04,20.5263
2015-09-05,20.4474
2015-09-07,20.4474
2015-09-08,20.4474
2015-09-09,20.3684
2015-09-10,20.4474
2015-09-11,20.4474
2015-09-12,20.5263
2015-09-13,20.6842
2015-09-14,20.7632
2015-09-15,20.8421
2015-09-16,21.0
2015-09-17,21.0789
2015-09-18,21.0789
2015-09-19,21.1579
2015-09-20,21.1579
2015-09-21,21.1579
2015-09-22,21.1579
2015-09-24,21.0789
2015-09-25,21.0789
2015-09-26,21.1579
2015-09-27,21.2368
2015-09-28,21.3158
2015-09-29,21.3947
2015-09-30,21.5526
2015-10-01,21.6316
2015-10-02,21.7105
2015-10-03,21.8684
2015-10-04,22.0263
2015-10-05,22.1053
2015-10-06,22.2632
2015-10-07,22.3421
2015-10-08,22.3421
2015-10-09,22.4211
2015-10-11,22.4211
2015-10-12,22.4211
2015-10-13,22.4211
2015-10-14,22.5
2015-10-15,22.5
2015-10-16,22.5
2015-10-17,22.4211
2015-10-18,22.4211
2015-10-19,22.3421
2015-10-20,22.3421
2015-10-21,22.3421
2015-10-22,22.4211
2015-10-23,22.5
2015-10-24,22.6579
2015-10-25,22.8158
2015-10-27,22.9737
2015-10-28,23.1316
2015-10-29,23.2105
2015-10-30,23.2895
2015-10-31,23.3684
2015-11-01,23.3684
2015-11-02,23.4474
2015-11-03,23.5263
2015-11-04,23.5263
2015-11-05,23.6053
2015-11-06,23.6842
2015-11-07,23.7632
2015-11-08,23.7632
2015-11-09,23.8421
2015-11-10,23.9211
2015-11-11,24.0
2015-11-13,24.0789
2015-11-14,24.0789
2015-11-15,24.1579
2015-11-16,24.1579
2015-11-17,24.2368
2015-11-18,24.3158
2015-11-19,24.3947
2015-11-20,24.4737
2015-11-21,24.5526
2015-11-22,24.7105
2015-11-23,24.8684
2015-11-24,25.0263
2015-11-25,25.1842
2015-11-26,25.2632
2015-11-27,25.4211
2015-11-29,25.5
2015-11-30,25.5789
2015-12-01,25.6579
2015-12-02,25.7368
2015-12-03,25.7368
2015-12-04,25.7368
2015-12-05,25.7368
2015-12-06,25.7368
2015-12-07,25.6579
2015-12-08,25.5789
2015-12-09,25.5789
2015-12-10,25.5789
2015-12-11,25.6579
2015-12-12,25.8158
2015-12-13,25.9737
2015-12-14,26.1316
2015-12-16,26.2895
2015-12-17,26.3684
2015-12-18,26.4474
2015-12-19,26.4474
2015-12-20,26.5263
2015-12-21,26.5263
2015-12-22,26.5263
2015-12-23,26.6053
2015-12-24,26.6053
2015-12-25,26.6053
2015-12-26,26.6053
2015-12-27,26.6842
2015-12-28,26.6842
2015-12-29,26.6842
2015-12-30,26.7632
2016-01-01,26.7632
2016-01-02,26.8421
2016-01-03,26.9211
2016-01-04,26.9211
2016-01-05,27.0
2016-01-06,27.0789
2016-01-07,27.0789
2016-01-08,27.1579
2016-01-09,27.2368
2016-01-10,27.3158
2016-01-11,27.3158
2016-01-12,27.3947
2016-01-13,27.3947
2016-01-14,27.3947
2016-01-15,27.3947
2016-01-16,27.3947
2016-01-18,27.3158
2016-01-19,27.1579
2016-01-20,27.0789
2016-01-21,26.8421
2016-01-22,26.7632
2016-01-23,26.8421
2016-01-24,27.0789
2016-01-25,27.3947
2016-01-26,27.6316
2016-01-27,27.7895
2016-01-28,27.9474
2016-01-29,27.9474
2016-01-30,28.0263
2016-01-31,28.0263
2016-02-01,27.9474
2016-02-02,27.8684
2016-02-04,27.7105
2016-02-05,27.6316
2016-02-06,27.4737
2016-02-07,27.3947
2016-02-08,27.3158
2016-02-09,27.2368
2016-02-10,27.1579
2016-02-11,27.0789
2016-02-12,27.0789
2016-02-13,27.0789
2016-02-14,27.1579
2016-02-15,27.2368
2016-02-16,27.3158
2016-02-17,27.3947
2016-02-18,27.3947
2016-02-20,27.4737
2016-02-21,27.4737
2016-02-22,27.4737
2016-02-23,27.3947
2016-02-24,27.3947
2016-02-25,27.3947
2016-02-26,27.3158
2016-02-27,27.2368
2016-02-28,27.2368
2016-02-29,27.1579
2016-03-01,27.0789
2016-03-02,27.0
2016-03-03,26.9211
2016-03-04,26.8421
2016-03-05,26.6842
2016-03-06,26.4474
2016-03-08,26.2895
2016-03-09,26.0526
2016-03-10,25.8947
2016-03-11,25.8158
2016-03-12,25.8947
2016-03-13,26.0526
2016-03-14,26.1316
2016-03-15,26.2105
2016-03-16,26.2895
2016-03-17,26.3684
2016-03-18,26.3684
2016-03-19,26.4474
2016-03-20,26.4474
2016-03-21,26.5263
2016-03-22,26.5263
2016-03-24,26.5263
2016-03-25,26.5263
2016-03-26,26.5263
2016-03-27,26.4474
2016-03-28,26.4474
2016-03-29,26.3684
2016-03-30,26.3684
2016-03-31,26.2895
2016-04-01,26.2895
2016-04-02,26.3684
2016-04-03,26.3684
2016-04-04,26.4474
2016-04-05,26.4474
2016-04-06,26.4474
2016-04-07,26.5263
2016-04-08,26.5263
2016-04-10,26.5263
2016-04-11,26.5263
2016-04-12,26.5263
2016-04-13,26.4474
2016-04-14,26.4474
2016-04-15,26.3684
2016-04-16,26.3684
2016-04-17,26.2895
2016-04-18,26.1316
2016-04-19,25.9737
2016-04-20,25.8158
2016-04-21,25.6579
2016-04-22,25.5
2016-04-23,25.3421
2016-04-24,25.2632
2016-04-25,25.1053
2016-04-27,25.0263
2016-04-28,24.8684
2016-04-29,24.7895
2016-04-30,24.6316
2016-05-01,24.5526
2016-05-02,24.4737
2016-05-03,24.3158
2016-05-04,24.2368
2016-05-05,24.1579
2016-05-06,24.0789
2016-05-07,24.0
2016-05-08,23.9211
2016-05-09,23.8421
2016-05-10,23.7632
2016-05-11,23.6842
2016-05-13,23.6842
2016-05-14,23.6053
2016-05-15,23.6053
2016-05-16,23.5263
2016-05-17,23.5263
2016-05-18,23.5263
2016-05-19,23.4474
2016-05-20,23.4474
2016-05-21,23.4474
2016-05-22,23.4474
2016-05-23,23.5263
2016-05-24,23.5263
2016-05-25,23.5263
2016-05-26,23.4474
2016-05-27,23.4474
2016-05-28,23.2895
2016-05-30,23.2105
2016-05-31,22.9737
2016-06-01,22.8158
2016-06-02,22.5789
2016-06-03,22.3421
2016-06-04,22.1842
2016-06-05,22.0263
2016-06-06,21.9474
2016-06-07,21.8684
2016-06-08,21.8684
2016-06-09,21.7895
2016-06-10,21.7895
2016-06-11,21.8684
2016-06-12,21.9474
2016-06-13,22.0263
2016-06-15,22.1053
2016-06-16,22.1842
2016-06-17,22.2632
2016-06-18,22.3421
2016-06-19,22.4211
2016-06-20,22.5
2016-06-21,22.5789
2016-06-22,22.6579
2016-06-23,22.6579
2016-06-24,22.6579
2016-06-25,22.5789
2016-06-26,22.5
2016-06-27,22.3421
2016-06-28,22.0263
2016-06-29,21.7105
2016-06-30,21.3947
2016-07-02,21.0789
2016-07-03,20.6053
