time,popularity
2014-01-31,0.24
2014-02-01,0.24
2014-02-02,0.2432
2014-02-04,0.2432
2014-02-05,0.2432
2014-02-06,0.2432
2014-02-07,0.2432
2014-02-08,0.2432
2014-02-09,0.2432
2014-02-10,0.2432
2014-02-11,0.24
2014-02-12,0.2368
2014-02-13,0.2368
2014-02-14,0.2337
2014-02-15,0.2305
2014-02-16,0.2305
2014-02-17,0.2305
2014-02-18,0.2337
2014-02-20,0.2337
2014-02-21,0.2368
2014-02-22,0.2368
2014-02-23,0.2368
2014-02-24,0.2368
2014-02-25,0.2337
2014-02-26,0.2274
2014-02-27,0.2337
2014-02-28,0.24
2014-03-01,0.2495
2014-03-02,0.2558
2014-03-03,0.2621
2014-03-04,0.2653
2014-03-05,0.2684
2014-03-06,0.2684
2014-03-07,0.2653
2014-03-09,0.2621
2014-03-10,0.2589
2014-03-11,0.2526
2014-03-12,0.2463
2014-03-13,0.24
2014-03-14,0.24
2014-03-15,0.2432
2014-03-16,0.2463
2014-03-17,0.2463
2014-03-18,0.2495
2014-03-19,0.2526
2014-03-20,0.2526
2014-03-21,0.2526
2014-03-22,0.2526
2014-03-23,0.2526
2014-03-25,0.2526
2014-03-26,0.2526
2014-03-27,0.2526
2014-03-28,0.2526
2014-03-29,0.2526
2014-03-30,0.2526
2014-03-31,0.2526
2014-04-01,0.2526
2014-04-02,0.2526
2014-04-03,0.2495
2014-04-04,0.2495
2014-04-05,0.2495
2014-04-06,0.2495
2014-04-07,0.2495
2014-04-08,0.2495
2014-04-09,0.2495
2014-04-11,0.2495
2014-04-12,0.2495
2014-04-13,0.2526
2014-04-14,0.2526
2014-04-15,0.2526
2014-04-16,0.2558
2014-04-17,0.2558
2014-04-18,0.2589
2014-04-19,0.2589
2014-04-20,0.2621
2014-04-21,0.2621
2014-04-22,0.2653
2014-04-23,0.2684
2014-04-24,0.2684
2014-04-25,0.2716
2014-04-26,0.2716
2014-04-28,0.2716
2014-04-29,0.2716
2014-04-30,0.2716
2014-05-01,0.2716
2014-05-02,0.2716
2014-05-03,0.2716
2014-05-04,0.2747
2014-05-05,0.2747
2014-05-06,0.2779
2014-05-07,0.2779
2014-05-08,0.2779
2014-05-09,0.2779
2014-05-10,0.2779
2014-05-11,0.2779
2014-05-12,0.2747
2014-05-14,0.2716
2014-05-15,0.2684
2014-05-16,0.2653
2014-05-17,0.2621
2014-05-18,0.2621
2014-05-19,0.2621
2014-05-20,0.2621
2014-05-21,0.2653
2014-05-22,0.2653
2014-05-23,0.2684
2014-05-24,0.2716
2014-05-25,0.2747
2014-05-26,0.2779
2014-05-27,0.2811
2014-05-28,0.2842
2014-05-29,0.2874
2014-05-31,0.2874
2014-06-01,0.2874
2014-06-02,0.2874
2014-06-03,0.2874
2014-06-04,0.2842
2014-06-05,0.2842
2014-06-06,0.2811
2014-06-07,0.2779
2014-06-08,0.2779
2014-06-09,0.2779
2014-06-10,0.2779
2014-06-11,0.2811
2014-06-12,0.2811
2014-06-13,0.2842
2014-06-14,0.2874
2014-06-16,0.2874
2014-06-17,0.2937
2014-06-18,0.2968
2014-06-19,0.3
2014-06-20,0.3032
2014-06-21,0.3063
2014-06-22,0.3095
2014-06-23,0.3126
2014-06-24,0.3158
2014-06-25,0.3189
2014-06-26,0.3189
2014-06-27,0.3221
2014-06-28,0.3221
2014-06-29,0.3221
2014-06-30,0.3221
2014-07-01,0.3221
2014-07-03,0.3221
2014-07-04,0.3221
2014-07-05,0.3221
2014-07-06,0.3253
2014-07-07,0.3284
2014-07-08,0.3316
2014-07-09,0.3347
2014-07-10,0.3379
2014-07-11,0.3411
2014-07-12,0.3442
2014-07-13,0.3442
2014-07-14,0.3474
2014-07-15,0.3505
2014-07-16,0.3537
2014-07-17,0.3537
2014-07-18,0.3568
2014-07-20,0.3568
2014-07-21,0.36
2014-07-22,0.36
2014-07-23,0.36
2014-07-24,0.36
2014-07-25,0.36
2014-07-26,0.36
2014-07-27,0.3568
2014-07-28,0.3568
2014-07-29,0.3537
2014-07-30,0.3505
2014-07-31,0.3474
2014-08-01,0.3442
2014-08-02,0.3411
2014-08-03,0.3411
2014-08-05,0.3442
2014-08-06,0.3505
2014-08-07,0.3537
2014-08-08,0.3568
2014-08-09,0.3568
2014-08-10,0.36
2014-08-11,0.36
2014-08-12,0.36
2014-08-13,0.3568
2014-08-14,0.3568
2014-08-15,0.3568
2014-08-16,0.3537
2014-08-17,0.3568
2014-08-18,0.3568
2014-08-19,0.3568
2014-08-20,0.3568
2014-08-22,0.36
2014-08-23,0.36
2014-08-24,0.36
2014-08-25,0.3632
2014-08-26,0.3663
2014-08-27,0.3663
2014-08-28,0.3695
2014-08-29,0.3726
2014-08-30,0.3726
2014-08-31,0.3726
2014-09-01,0.3726
2014-09-02,0.3695
2014-09-03,0.3695
2014-09-04,0.3663
2014-09-05,0.3632
2014-09-07,0.36
2014-09-08,0.3568
2014-09-09,0.3537
2014-09-10,0.3505
2014-09-11,0.3474
2014-09-12,0.3442
2014-09-13,0.3411
2014-09-14,0.3379
2014-09-15,0.3347
2014-09-16,0.3347
2014-09-17,0.3316
2014-09-18,0.3284
2014-09-19,0.3253
2014-09-20,0.3221
2014-09-21,0.3189
2014-09-22,0.3158
2014-09-24,0.3158
2014-09-25,0.3126
2014-09-26,0.3095
2014-09-27,0.3095
2014-09-28,0.3063
2014-09-29,0.3063
2014-09-30,0.3032
2014-10-01,0.3032
2014-10-02,0.3032
2014-10-03,0.3
2014-10-04,0.3
2014-10-05,0.2968
2014-10-06,0.2968
2014-10-07,0.2968
2014-10-08,0.2937
2014-10-09,0.2937
2014-10-11,0.2905
2014-10-12,0.2905
2014-10-13,0.2874
2014-10-14,0.2811
2014-10-15,0.2779
2014-10-16,0.2716
2014-10-17,0.2653
2014-10-18,0.2589
2014-10-19,0.2558
2014-10-20,0.2558
2014-10-21,0.2526
2014-10-22,0.2526
2014-10-23,0.2526
2014-10-24,0.2526
2014-10-25,0.2526
2014-10-27,0.2526
2014-10-28,0.2526
2014-10-29,0.2526
2014-10-30,0.2526
2014-10-31,0.2526
2014-11-01,0.2526
2014-11-02,0.2526
2014-11-03,0.2526
2014-11-04,0.2495
2014-11-05,0.2463
2014-11-06,0.24
2014-11-07,0.2368
2014-11-08,0.2337
2014-11-09,0.2305
2014-11-10,0.2337
2014-11-11,0.2368
2014-11-13,0.2368
2014-11-14,0.24
2014-11-15,0.2432
2014-11-16,0.2432
2014-11-17,0.2432
2014-11-18,0.24
2014-11-19,0.24
2014-11-20,0.2368
2014-11-21,0.2337
2014-11-22,0.2337
2014-11-23,0.2337
2014-11-24,0.2337
2014-11-25,0.2368
2014-11-26,0.2368
2014-11-27,0.24
2014-11-29,0.24
2014-11-30,0.24
2014-12-01,0.24
2014-12-02,0.24
2014-12-03,0.24
2014-12-04,0.24
2014-12-05,0.2368
2014-12-06,0.2337
2014-12-07,0.2337
2014-12-08,0.2305
2014-12-09,0.2274
2014-12-10,0.2242
2014-12-11,0.2179
2014-12-12,0.2147
2014-12-13,0.2084
2014-12-14,0.2053
2014-12-16,0.1989
2014-12-17,0.1926
2014-12-18,0.1863
2014-12-19,0.18
2014-12-20,0.1737
2014-12-21,0.1705
2014-12-22,0.1705
2014-12-23,0.1737
2014-12-24,0.1737
2014-12-25,0.1768
2014-12-26,0.18
2014-12-27,0.1832
2014-12-28,0.1895
2014-12-29,0.1958
2014-12-30,0.1989
2015-01-01,0.2053
2015-01-02,0.2084
2015-01-03,0.2116
2015-01-04,0.2147
2015-01-05,0.2147
2015-01-06,0.2116
2015-01-07,0.2116
2015-01-08,0.2084
2015-01-09,0.2053
2015-01-10,0.2053
2015-01-11,0.2021
2015-01-12,0.1989
2015-01-13,0.1958
2015-01-14,0.1926
2015-01-15,0.1863
2015-01-16,0.1832
2015-01-18,0.18
2015-01-19,0.1768
2015-01-20,0.1737
2015-01-21,0.1705
2015-01-22,0.1674
2015-01-23,0.1642
2015-01-24,0.1642
2015-01-25,0.1705
2015-01-26,0.18
2015-01-27,0.1895
2015-01-28,0.1989
2015-01-29,0.2084
2015-01-30,0.2147
2015-01-31,0.2179
2015-02-01,0.2179
2015-02-02,0.2179
2015-02-04,0.2147
2015-02-05,0.2147
2015-02-06,0.2084
2015-02-07,0.2053
2015-02-08,0.2021
2015-02-09,0.1958
2015-02-10,0.1926
2015-02-11,0.1895
2015-02-12,0.1832
2015-02-13,0.18
2015-02-14,0.1737
2015-02-15,0.1737
2015-02-16,0.18
2015-02-17,0.1832
2015-02-18,0.1895
2015-02-20,0.1958
2015-02-21,0.1989
2015-02-22,0.2021
2015-02-23,0.2021
2015-02-24,0.1989
2015-02-25,0.1989
2015-02-26,0.1989
2015-02-27,0.1989
2015-02-28,0.2021
2015-03-01,0.2021
2015-03-02,0.2053
2015-03-03,0.2053
2015-03-04,0.2053
2015-03-05,0.2053
2015-03-06,0.2053
2015-03-07,0.2053
2015-03-09,0.2053
2015-03-10,0.2053
2015-03-11,0.2021
2015-03-12,0.2021
2015-03-13,0.2021
2015-03-14,0.1989
2015-03-15,0.1989
2015-03-16,0.1958
2015-03-17,0.1958
2015-03-18,0.1926
2015-03-19,0.1926
2015-03-20,0.1926
2015-03-21,0.1895
2015-03-22,0.1895
2015-03-23,0.1895
2015-03-25,0.1895
2015-03-26,0.1863
2015-03-27,0.1863
2015-03-28,0.1863
2015-03-29,0.1863
2015-03-30,0.1863
2015-03-31,0.1895
2015-04-01,0.1895
2015-04-02,0.1926
2015-04-03,0.1926
2015-04-04,0.1926
2015-04-05,0.1958
2015-04-06,0.1989
2015-04-07,0.1989
2015-04-08,0.2021
2015-04-09,0.2053
2015-04-11,0.2053
2015-04-12,0.2053
2015-04-13,0.2053
2015-04-14,0.2053
2015-04-15,0.2021
2015-04-16,0.1989
2015-04-17,0.1989
2015-04-18,0.1958
2015-04-19,0.1926
2015-04-20,0.1895
2015-04-21,0.1895
2015-04-22,0.1926
2015-04-23,0.1926
2015-04-24,0.1926
2015-04-25,0.1926
2015-04-26,0.1926
2015-04-28,0.1926
2015-04-29,0.1895
2015-04-30,0.1895
2015-05-01,0.1895
2015-05-02,0.1895
2015-05-03,0.1895
2015-05-04,0.1926
2015-05-05,0.1926
2015-05-06,0.1958
2015-05-07,0.1989
2015-05-08,0.1989
2015-05-09,0.1989
2015-05-10,0.1989
2015-05-11,0.1989
2015-05-12,0.1989
2015-05-14,0.1958
2015-05-15,0.1958
2015-05-16,0.1958
2015-05-17,0.1958
2015-05-18,0.1958
2015-05-19,0.1958
2015-05-20,0.1958
2015-05-21,0.1958
2015-05-22,0.1989
2015-05-23,0.1989
2015-05-24,0.1989
2015-05-25,0.1989
2015-05-26,0.1989
2015-05-27,0.2021
2015-05-28,0.2021
2015-05-29,0.2021
2015-05-31,0.2021
2015-06-01,0.2053
2015-06-02,0.2053
2015-06-03,0.2053
2015-06-04,0.2084
2015-06-05,0.2084
2015-06-06,0.2116
2015-06-07,0.2147
2015-06-08,0.2211
2015-06-09,0.2242
2015-06-10,0.2305
2015-06-11,0.2368
2015-06-12,0.24
2015-06-13,0.24
2015-06-14,0.2432
2015-06-16,0.24
2015-06-17,0.24
2015-06-18,0.24
2015-06-19,0.2368
2015-06-20,0.2337
2015-06-21,0.2337
2015-06-22,0.2337
2015-06-23,0.2368
2015-06-24,0.24
2015-06-25,0.2432
2015-06-26,0.2432
2015-06-27,0.2463
2015-06-28,0.2495
2015-06-29,0.2526
2015-06-30,0.2558
2015-07-01,0.2558
2015-07-03,0.2558
2015-07-04,0.2558
2015-07-05,0.2558
2015-07-06,0.2526
2015-07-07,0.2495
2015-07-08,0.2432
2015-07-09,0.2337
2015-07-10,0.2274
2015-07-11,0.2179
2015-07-12,0.2211
2015-07-13,0.2274
2015-07-14,0.2305
2015-07-15,0.2368
2015-07-16,0.24
2015-07-17,0.2432
2015-07-18,0.2432
2015-07-20,0.2432
2015-07-21,0.24
2015-07-22,0.24
2015-07-23,0.2368
2015-07-24,0.2337
2015-07-25,0.2337
2015-07-26,0.2305
2015-07-27,0.2305
2015-07-28,0.2305
2015-07-29,0.2305
2015-07-30,0.2305
2015-07-31,0.2305
2015-08-01,0.2337
2015-08-02,0.2368
2015-08-03,0.24
2015-08-05,0.2463
2015-08-06,0.2526
2015-08-07,0.2558
2015-08-08,0.2589
2015-08-09,0.2589
2015-08-10,0.2589
2015-08-11,0.2589
2015-08-12,0.2589
2015-08-13,0.2558
2015-08-14,0.2526
2015-08-15,0.2495
2015-08-16,0.2526
2015-08-17,0.2589
2015-08-18,0.2621
2015-08-19,0.2684
2015-08-20,0.2716
2015-08-22,0.2747
2015-08-23,0.2779
2015-08-24,0.2779
2015-08-25,0.2747
2015-08-26,0.2747
2015-08-27,0.2684
2015-08-28,0.2653
2015-08-29,0.2621
2015-08-30,0.2684
2015-08-31,0.2779
2015-09-01,0.2905
2015-09-02,0.3
2015-09-03,0.3063
2015-09-04,0.3126
2015-09-05,0.3158
2015-09-07,0.3158
2015-09-08,0.3126
2015-09-09,0.3095
2015-09-10,0.3032
2015-09-11,0.2937
2015-09-12,0.2842
2015-09-13,0.2716
2015-09-14,0.2653
2015-09-15,0.2589
2015-09-16,0.2558
2015-09-17,0.2558
2015-09-18,0.2558
2015-09-19,0.2558
2015-09-20,0.2558
2015-09-21,0.2558
2015-09-22,0.2558
2015-09-24,0.2526
2015-09-25,0.2526
2015-09-26,0.2526
2015-09-27,0.2526
2015-09-28,0.2526
2015-09-29,0.2495
2015-09-30,0.2495
2015-10-01,0.2495
2015-10-02,0.2495
2015-10-03,0.2495
2015-10-04,0.2463
2015-10-05,0.2463
2015-10-06,0.2463
2015-10-07,0.2432
2015-10-08,0.2432
2015-10-09,0.24
2015-10-11,0.24
2015-10-12,0.2368
2015-10-13,0.2368
2015-10-14,0.2337
2015-10-15,0.2337
2015-10-16,0.2305
2015-10-17,0.2305
2015-10-18,0.2274
2015-10-19,0.2274
2015-10-20,0.2242
2015-10-21,0.2242
2015-10-22,0.2242
2015-10-23,0.2242
2015-10-24,0.2242
2015-10-25,0.2242
2015-10-27,0.2274
2015-10-28,0.2274
2015-10-29,0.2305
2015-10-30,0.2305
2015-10-31,0.2305
2015-11-01,0.2305
2015-11-02,0.2305
2015-11-03,0.2305
2015-11-04,0.2305
2015-11-05,0.2274
2015-11-06,0.2242
2015-11-07,0.2242
2015-11-08,0.2211
2015-11-09,0.2179
2015-11-10,0.2147
2015-11-11,0.2116
2015-11-13,0.2053
2015-11-14,0.2021
2015-11-15,0.1989
2015-11-16,0.1958
2015-11-17,0.1958
2015-11-18,0.1989
2015-11-19,0.2021
2015-11-20,0.2021
2015-11-21,0.2053
2015-11-22,0.2053
2015-11-23,0.2053
2015-11-24,0.2053
2015-11-25,0.2021
2015-11-26,0.1989
2015-11-27,0.1989
2015-11-29,0.1989
2015-11-30,0.2021
2015-12-01,0.2053
2015-12-02,0.2084
2015-12-03,0.2116
2015-12-04,0.2116
2015-12-05,0.2147
2015-12-06,0.2116
2015-12-07,0.2116
2015-12-08,0.2084
2015-12-09,0.2021
2015-12-10,0.1989
2015-12-11,0.1958
2015-12-12,0.1926
2015-12-13,0.1895
2015-12-14,0.1895
2015-12-16,0.1895
2015-12-17,0.1895
2015-12-18,0.1895
2015-12-19,0.1895
2015-12-20,0.1926
2015-12-21,0.1958
2015-12-22,0.1958
2015-12-23,0.1958
2015-12-24,0.1989
2015-12-25,0.1989
2015-12-26,0.1989
2015-12-27,0.1989
2015-12-28,0.1989
2015-12-29,0.1958
2015-12-30,0.1926
2016-01-01,0.1926
2016-01-02,0.1895
2016-01-03,0.1863
2016-01-04,0.1832
2016-01-05,0.1832
2016-01-06,0.18
2016-01-07,0.1768
2016-01-08,0.1737
2016-01-09,0.1737
2016-01-10,0.1705
2016-01-11,0.1737
2016-01-12,0.1768
2016-01-13,0.18
2016-01-14,0.1832
2016-01-15,0.1863
2016-01-16,0.1895
2016-01-18,0.1926
2016-01-19,0.1989
2016-01-20,0.2021
2016-01-21,0.2053
2016-01-22,0.2084
2016-01-23,0.2084
2016-01-24,0.2116
2016-01-25,0.2116
2016-01-26,0.2084
2016-01-27,0.2084
2016-01-28,0.2053
2016-01-29,0.2021
2016-01-30,0.1989
2016-01-31,0.1958
2016-02-01,0.1958
2016-02-02,0.1926
2016-02-04,0.1895
2016-02-05,0.1895
2016-02-06,0.1863
2016-02-07,0.1863
2016-02-08,0.1832
2016-02-09,0.1832
2016-02-10,0.1863
2016-02-11,0.1863
2016-02-12,0.1895
2016-02-13,0.1926
2016-02-14,0.1958
2016-02-15,0.1989
2016-02-16,0.2053
2016-02-17,0.2116
2016-02-18,0.2147
2016-02-20,0.2179
2016-02-21,0.2211
2016-02-22,0.2211
2016-02-23,0.2211
2016-02-24,0.2179
2016-02-25,0.2147
2016-02-26,0.2116
2016-02-27,0.2084
2016-02-28,0.2053
2016-02-29,0.2021
2016-03-01,0.1958
2016-03-02,0.1926
2016-03-03,0.1895
2016-03-04,0.1895
2016-03-05,0.1895
2016-03-06,0.1926
2016-03-08,0.1958
2016-03-09,0.1989
2016-03-10,0.1989
2016-03-11,0.2021
2016-03-12,0.2021
2016-03-13,0.2053
2016-03-14,0.2053
2016-03-15,0.2053
2016-03-16,0.2084
2016-03-17,0.2084
2016-03-18,0.2084
2016-03-19,0.2084
2016-03-20,0.2053
2016-03-21,0.2053
2016-03-22,0.2021
2016-03-24,0.2021
2016-03-25,0.1989
2016-03-26,0.1989
2016-03-27,0.1989
2016-03-28,0.1989
2016-03-29,0.1989
2016-03-30,0.1989
2016-03-31,0.1989
2016-04-01,0.1989
2016-04-02,0.1989
2016-04-03,0.1989
2016-04-04,0.1989
2016-04-05,0.1958
2016-04-06,0.1926
2016-04-07,0.1895
2016-04-08,0.1863
2016-04-10,0.1832
2016-04-11,0.1832
2016-04-12,0.1863
2016-04-13,0.1926
2016-04-14,0.1958
2016-04-15,0.2021
2016-04-16,0.2053
2016-04-17,0.2053
2016-04-18,0.2084
2016-04-19,0.2084
2016-04-20,0.2084
2016-04-21,0.2084
2016-04-22,0.2084
2016-04-23,0.2116
2016-04-24,0.2116
2016-04-25,0.2116
2016-04-27,0.2116
2016-04-28,0.2116
2016-04-29,0.2116
2016-04-30,0.2116
2016-05-01,0.2147
2016-05-02,0.2147
2016-05-03,0.2179
2016-05-04,0.2179
2016-05-05,0.2211
2016-05-06,0.2211
2016-05-07,0.2242
2016-05-08,0.2242
2016-05-09,0.2242
2016-05-10,0.2274
2016-05-11,0.2274
2016-05-13,0.2274
2016-05-14,0.2274
2016-05-15,0.2274
2016-05-16,0.2274
2016-05-17,0.2274
2016-05-18,0.2242
2016-05-19,0.2242
2016-05-20,0.2242
2016-05-21,0.2242
2016-05-22,0.2274
2016-05-23,0.2305
2016-05-24,0.2368
2016-05-25,0.24
2016-05-26,0.2432
2016-05-27,0.2463
2016-05-28,0.2463
2016-05-30,0.2495
2016-05-31,0.2463
2016-06-01,0.2463
2016-06-02,0.2432
2016-06-03,0.24
2016-06-04,0.2368
2016-06-05,0.2337
2016-06-06,0.2368
2016-06-07,0.24
2016-06-08,0.2432
2016-06-09,0.2495
2016-06-10,0.2495
2016-06-11,0.2526
2016-06-12,0.2495
2016-06-13,0.2495
2016-06-15,0.2463
2016-06-16,0.2368
2016-06-17,0.2274
2016-06-18,0.2179
2016-06-19,0.2084
2016-06-20,0.2147
2016-06-21,0.2274
2016-06-22,0.24
2016-06-23,0.2558
2016-06-24,0.2716
2016-06-25,0.2811
2016-06-26,0.2779
2016-06-27,0.2779
