time,popularity
2014-04-16,2.1684
2014-04-17,2.1684
2014-04-18,2.1684
2014-04-19,2.1684
2014-04-20,2.1895
2014-04-21,2.2105
2014-04-22,2.2105
2014-04-23,2.2316
2014-04-24,2.2737
2014-04-25,2.2947
2014-04-26,2.3158
2014-04-28,2.3579
2014-04-29,2.3789
2014-04-30,2.4211
2014-05-01,2.4421
2014-05-02,2.4632
2014-05-03,2.4632
2014-05-04,2.4842
2014-05-05,2.4842
2014-05-06,2.5053
2014-05-07,2.5053
2014-05-08,2.5263
2014-05-09,2.5474
2014-05-10,2.5684
2014-05-11,2.5684
2014-05-12,2.5895
2014-05-14,2.5895
2014-05-15,2.6105
2014-05-16,2.5895
2014-05-17,2.5895
2014-05-18,2.5474
2014-05-19,2.5053
2014-05-20,2.4421
2014-05-21,2.4
2014-05-22,2.3579
2014-05-23,2.3579
2014-05-24,2.3789
2014-05-25,2.4211
2014-05-26,2.4421
2014-05-27,2.4632
2014-05-28,2.4842
2014-05-29,2.4842
2014-05-31,2.4842
2014-06-01,2.4632
2014-06-02,2.4421
2014-06-03,2.4211
2014-06-04,2.4
2014-06-05,2.3789
2014-06-06,2.3579
2014-06-07,2.3789
2014-06-08,2.4211
2014-06-09,2.4632
2014-06-10,2.4842
2014-06-11,2.5263
2014-06-12,2.5263
2014-06-13,2.5474
2014-06-14,2.5474
2014-06-16,2.5474
2014-06-17,2.5474
2014-06-18,2.5263
2014-06-19,2.5263
2014-06-20,2.5053
2014-06-21,2.5053
2014-06-22,2.4842
2014-06-23,2.4632
2014-06-24,2.4421
2014-06-25,2.4211
2014-06-26,2.4
2014-06-27,2.3789
2014-06-28,2.4
2014-06-29,2.4211
2014-06-30,2.4632
2014-07-01,2.5263
2014-07-03,2.6105
2014-07-04,2.7158
2014-07-05,2.8211
2014-07-06,2.9474
2014-07-07,3.0316
2014-07-08,3.0947
2014-07-09,3.1579
2014-07-10,3.1579
2014-07-11,3.1579
2014-07-12,3.1579
2014-07-13,3.1158
2014-07-14,3.0526
2014-07-15,2.9895
2014-07-16,2.9053
2014-07-17,2.8421
2014-07-18,2.8842
2014-07-20,2.9474
2014-07-21,3.0105
2014-07-22,3.0526
2014-07-23,3.0947
2014-07-24,3.1158
2014-07-25,3.1158
2014-07-26,3.1158
2014-07-27,3.1158
2014-07-28,3.0947
2014-07-29,3.0737
2014-07-30,3.0737
2014-07-31,3.0526
2014-08-01,3.0316
2014-08-02,3.0105
2014-08-03,2.9895
2014-08-05,2.9684
2014-08-06,2.9474
2014-08-07,2.9263
2014-08-08,2.9053
2014-08-09,2.8842
2014-08-10,2.8632
2014-08-11,2.8211
2014-08-12,2.7789
2014-08-13,2.7158
2014-08-14,2.6737
2014-08-15,2.6105
2014-08-16,2.5895
2014-08-17,2.5684
2014-08-18,2.5895
2014-08-19,2.5895
2014-08-20,2.6105
2014-08-22,2.6105
2014-08-23,2.6316
2014-08-24,2.6316
2014-08-25,2.6316
2014-08-26,2.6316
2014-08-27,2.6316
2014-08-28,2.6316
2014-08-29,2.6316
2014-08-30,2.6316
2014-08-31,2.6316
2014-09-01,2.6105
2014-09-02,2.6105
2014-09-03,2.6105
2014-09-04,2.5895
2014-09-05,2.5895
2014-09-07,2.5684
2014-09-08,2.5474
2014-09-09,2.5263
2014-09-10,2.5053
2014-09-11,2.4842
2014-09-12,2.4632
2014-09-13,2.4632
2014-09-14,2.4842
2014-09-15,2.4842
2014-09-16,2.5053
2014-09-17,2.5263
2014-09-18,2.5263
2014-09-19,2.5263
2014-09-20,2.5263
2014-09-21,2.5263
2014-09-22,2.5263
2014-09-24,2.5053
2014-09-25,2.5053
2014-09-26,2.4842
2014-09-27,2.4632
2014-09-28,2.4632
2014-09-29,2.4421
2014-09-30,2.4
2014-10-01,2.3789
2014-10-02,2.3579
2014-10-03,2.3579
2014-10-04,2.3579
2014-10-05,2.3789
2014-10-06,2.3789
2014-10-07,2.4
2014-10-08,2.4
2014-10-09,2.4
2014-10-11,2.4
2014-10-12,2.3789
2014-10-13,2.3579
2014-10-14,2.3368
2014-10-15,2.3158
2014-10-16,2.3158
2014-10-17,2.2947
2014-10-18,2.2737
2014-10-19,2.2737
2014-10-20,2.2737
2014-10-21,2.2737
2014-10-22,2.2737
2014-10-23,2.2526
2014-10-24,2.2526
2014-10-25,2.2316
2014-10-27,2.2105
2014-10-28,2.1684
2014-10-29,2.1474
2014-10-30,2.1263
2014-10-31,2.1053
2014-11-01,2.1053
2014-11-02,2.1053
2014-11-03,2.1053
2014-11-04,2.1263
2014-11-05,2.1263
2014-11-06,2.1263
2014-11-07,2.1263
2014-11-08,2.1263
2014-11-09,2.1053
2014-11-10,2.1053
2014-11-11,2.0842
2014-11-13,2.0632
2014-11-14,2.0421
2014-11-15,2.0421
2014-11-16,2.0421
2014-11-17,2.0211
2014-11-18,2.0211
2014-11-19,2.0211
2014-11-20,2.0421
2014-11-21,2.0632
2014-11-22,2.1053
2014-11-23,2.1684
2014-11-24,2.2105
2014-11-25,2.2526
2014-11-26,2.2737
2014-11-27,2.2947
2014-11-29,2.2947
2014-11-30,2.2737
2014-12-01,2.2316
2014-12-02,2.1895
2014-12-03,2.1053
2014-12-04,2.0421
2014-12-05,1.9579
2014-12-06,1.9158
2014-12-07,1.8737
2014-12-08,1.8526
2014-12-09,1.8526
2014-12-10,1.8316
2014-12-11,1.8316
2014-12-12,1.8526
2014-12-13,1.8947
2014-12-14,1.9158
2014-12-16,1.9368
2014-12-17,1.9579
2014-12-18,1.9789
2014-12-19,1.9789
2014-12-20,1.9579
2014-12-21,1.9579
2014-12-22,1.9368
2014-12-23,1.9158
2014-12-24,1.8947
2014-12-25,1.8947
2014-12-26,1.9158
2014-12-27,1.9368
2014-12-28,1.9579
2014-12-29,2.0
2014-12-30,2.0211
2015-01-01,2.0211
2015-01-02,2.0421
2015-01-03,2.0421
2015-01-04,2.0421
2015-01-05,2.0211
2015-01-06,2.0
2015-01-07,1.9789
2015-01-08,1.9579
2015-01-09,1.9368
2015-01-10,1.8947
2015-01-11,1.8526
2015-01-12,1.8105
2015-01-13,1.7684
2015-01-14,1.7053
2015-01-15,1.6632
2015-01-16,1.6211
2015-01-18,1.5789
2015-01-19,1.5579
2015-01-20,1.5579
2015-01-21,1.5579
2015-01-22,1.5579
2015-01-23,1.5789
2015-01-24,1.6
2015-01-25,1.6211
2015-01-26,1.6421
2015-01-27,1.6842
2015-01-28,1.7053
2015-01-29,1.7474
2015-01-30,1.7895
2015-01-31,1.8316
2015-02-01,1.8737
2015-02-02,1.9158
2015-02-04,1.9368
2015-02-05,1.9789
2015-02-06,1.9789
2015-02-07,2.0
2015-02-08,2.0
2015-02-09,1.9789
2015-02-10,1.9789
2015-02-11,1.9579
2015-02-12,1.9368
2015-02-13,1.9158
2015-02-14,1.8947
2015-02-15,1.8737
2015-02-16,1.8526
2015-02-17,1.8316
2015-02-18,1.8105
2015-02-20,1.7895
2015-02-21,1.7684
2015-02-22,1.7684
2015-02-23,1.7895
2015-02-24,1.7895
2015-02-25,1.8105
2015-02-26,1.8105
2015-02-27,1.8316
2015-02-28,1.8316
2015-03-01,1.8105
2015-03-02,1.8105
2015-03-03,1.8105
2015-03-04,1.8316
2015-03-05,1.8316
2015-03-06,1.8526
2015-03-07,1.8737
2015-03-09,1.8737
2015-03-10,1.8947
2015-03-11,1.8947
2015-03-12,1.8947
2015-03-13,1.8737
2015-03-14,1.8737
2015-03-15,1.8526
2015-03-16,1.8316
2015-03-17,1.8526
2015-03-18,1.8737
2015-03-19,1.9158
2015-03-20,1.9368
2015-03-21,1.9789
2015-03-22,2.0
2015-03-23,2.0211
2015-03-25,2.0211
2015-03-26,2.0211
2015-03-27,2.0
2015-03-28,2.0
2015-03-29,1.9789
2015-03-30,1.9579
2015-03-31,1.9368
2015-04-01,1.9158
2015-04-02,1.8947
2015-04-03,1.8737
2015-04-04,1.8526
2015-04-05,1.8526
2015-04-06,1.8316
2015-04-07,1.8526
2015-04-08,1.8526
2015-04-09,1.8526
2015-04-11,1.8737
2015-04-12,1.8947
2015-04-13,1.9368
2015-04-14,1.9579
2015-04-15,1.9789
2015-04-16,1.9789
2015-04-17,2.0
2015-04-18,2.0
2015-04-19,1.9789
2015-04-20,1.9789
2015-04-21,1.9579
2015-04-22,1.9368
2015-04-23,1.9158
2015-04-24,1.8947
2015-04-25,1.8947
2015-04-26,1.8947
2015-04-28,1.8947
2015-04-29,1.8947
2015-04-30,1.8947
2015-05-01,1.8947
2015-05-02,1.8947
2015-05-03,1.8947
2015-05-04,1.8947
2015-05-05,1.8947
2015-05-06,1.8947
2015-05-07,1.8947
2015-05-08,1.9158
2015-05-09,1.9368
2015-05-10,1.9368
2015-05-11,1.9579
2015-05-12,1.9789
2015-05-14,1.9789
2015-05-15,2.0
2015-05-16,2.0
2015-05-17,2.0211
2015-05-18,2.0211
2015-05-19,2.0211
2015-05-20,2.0421
2015-05-21,2.0421
2015-05-22,2.0421
2015-05-23,2.0211
2015-05-24,2.0211
2015-05-25,2.0
2015-05-26,1.9789
2015-05-27,1.9789
2015-05-28,1.9789
2015-05-29,2.0
2015-05-31,2.0211
2015-06-01,2.0421
2015-06-02,2.0632
2015-06-03,2.0842
2015-06-04,2.1053
2015-06-05,2.1053
2015-06-06,2.1053
2015-06-07,2.0842
2015-06-08,2.0632
2015-06-09,2.0211
2015-06-10,1.9789
2015-06-11,1.9368
2015-06-12,1.8737
2015-06-13,1.8737
2015-06-14,1.9158
2015-06-16,1.9368
2015-06-17,1.9789
2015-06-18,2.0
2015-06-19,2.0211
2015-06-20,2.0421
2015-06-21,2.0421
2015-06-22,2.0421
2015-06-23,2.0421
2015-06-24,2.0632
2015-06-25,2.0632
2015-06-26,2.0632
2015-06-27,2.0842
2015-06-28,2.1263
2015-06-29,2.1474
2015-06-30,2.1684
2015-07-01,2.1895
2015-07-03,2.2105
2015-07-04,2.2105
2015-07-05,2.2316
2015-07-06,2.2526
2015-07-07,2.2526
2015-07-08,2.2737
2015-07-09,2.2737
2015-07-10,2.2947
2015-07-11,2.2947
2015-07-12,2.2947
2015-07-13,2.3158
2015-07-14,2.3158
2015-07-15,2.3158
2015-07-16,2.3158
2015-07-17,2.3158
2015-07-18,2.2947
2015-07-20,2.2737
2015-07-21,2.2526
2015-07-22,2.2316
2015-07-23,2.2105
2015-07-24,2.2316
2015-07-25,2.2737
2015-07-26,2.3158
2015-07-27,2.3368
2015-07-28,2.3789
2015-07-29,2.4
2015-07-30,2.4211
2015-07-31,2.4
2015-08-01,2.4
2015-08-02,2.4
2015-08-03,2.3789
2015-08-05,2.3579
2015-08-06,2.3158
2015-08-07,2.2947
2015-08-08,2.3158
2015-08-09,2.3579
2015-08-10,2.3789
2015-08-11,2.4211
2015-08-12,2.4421
2015-08-13,2.4632
2015-08-14,2.4842
2015-08-15,2.4842
2015-08-16,2.4842
2015-08-17,2.4842
2015-08-18,2.4632
2015-08-19,2.4632
2015-08-20,2.4421
2015-08-22,2.4211
2015-08-23,2.4211
2015-08-24,2.4
2015-08-25,2.3789
2015-08-26,2.3789
2015-08-27,2.3579
2015-08-28,2.3368
2015-08-29,2.3368
2015-08-30,2.3368
2015-08-31,2.3158
2015-09-01,2.3158
2015-09-02,2.3158
2015-09-03,2.3368
2015-09-04,2.3579
2015-09-05,2.3789
2015-09-07,2.4211
2015-09-08,2.4421
2015-09-09,2.4842
2015-09-10,2.5053
2015-09-11,2.5053
2015-09-12,2.5053
2015-09-13,2.5053
2015-09-14,2.4842
2015-09-15,2.4421
2015-09-16,2.4
2015-09-17,2.3579
2015-09-18,2.3158
2015-09-19,2.2737
2015-09-20,2.2947
2015-09-21,2.2947
2015-09-22,2.3158
2015-09-24,2.3368
2015-09-25,2.3368
2015-09-26,2.3368
2015-09-27,2.3368
2015-09-28,2.3158
2015-09-29,2.2947
2015-09-30,2.2737
2015-10-01,2.2526
2015-10-02,2.2316
2015-10-03,2.2105
2015-10-04,2.1895
2015-10-05,2.1895
2015-10-06,2.1895
2015-10-07,2.1895
2015-10-08,2.1895
2015-10-09,2.1895
2015-10-11,2.1684
2015-10-12,2.1684
2015-10-13,2.1474
2015-10-14,2.1263
2015-10-15,2.1263
2015-10-16,2.1263
2015-10-17,2.1474
2015-10-18,2.1684
2015-10-19,2.1895
2015-10-20,2.2105
2015-10-21,2.2316
2015-10-22,2.2316
2015-10-23,2.2316
2015-10-24,2.2105
2015-10-25,2.2105
2015-10-27,2.1895
2015-10-28,2.1684
2015-10-29,2.1474
2015-10-30,2.1263
2015-10-31,2.1053
2015-11-01,2.1053
2015-11-02,2.1053
2015-11-03,2.1053
2015-11-04,2.1053
2015-11-05,2.1053
2015-11-06,2.1053
2015-11-07,2.1053
2015-11-08,2.1053
2015-11-09,2.1053
2015-11-10,2.1053
2015-11-11,2.1053
2015-11-13,2.1053
2015-11-14,2.1053
2015-11-15,2.0842
2015-11-16,2.0842
2015-11-17,2.0632
2015-11-18,2.0632
2015-11-19,2.0421
2015-11-20,2.0421
2015-11-21,2.0632
2015-11-22,2.0842
2015-11-23,2.1263
2015-11-24,2.1474
2015-11-25,2.1684
2015-11-26,2.1895
2015-11-27,2.1895
2015-11-29,2.1895
2015-11-30,2.1684
2015-12-01,2.1474
2015-12-02,2.1053
2015-12-03,2.0842
2015-12-04,2.0421
2015-12-05,2.0421
2015-12-06,2.0632
2015-12-07,2.0632
2015-12-08,2.0842
2015-12-09,2.0842
2015-12-10,2.0842
2015-12-11,2.0842
2015-12-12,2.0632
2015-12-13,2.0421
2015-12-14,2.0
2015-12-16,1.9579
2015-12-17,1.9368
2015-12-18,1.8947
2015-12-19,1.8737
2015-12-20,1.8526
2015-12-21,1.8316
2015-12-22,1.8316
2015-12-23,1.8316
2015-12-24,1.8526
2015-12-25,1.8947
2015-12-26,1.9579
2015-12-27,2.0211
2015-12-28,2.0632
2015-12-29,2.1053
2015-12-30,2.1263
2016-01-01,2.1474
2016-01-02,2.1474
2016-01-03,2.1474
2016-01-04,2.1263
2016-01-05,2.1053
2016-01-06,2.0842
2016-01-07,2.0632
2016-01-08,2.0211
2016-01-09,1.9789
2016-01-10,1.9579
2016-01-11,1.9158
2016-01-12,1.8737
2016-01-13,1.8316
2016-01-14,1.7895
2016-01-15,1.7474
2016-01-16,1.7263
2016-01-18,1.7053
2016-01-19,1.7053
2016-01-20,1.7053
2016-01-21,1.7263
2016-01-22,1.7263
2016-01-23,1.7263
2016-01-24,1.7474
2016-01-25,1.7474
2016-01-26,1.7474
2016-01-27,1.7684
2016-01-28,1.7684
2016-01-29,1.7895
2016-01-30,1.8105
2016-01-31,1.8316
2016-02-01,1.8526
2016-02-02,1.8947
2016-02-04,1.8947
2016-02-05,1.9158
2016-02-06,1.9158
2016-02-07,1.9158
2016-02-08,1.9158
2016-02-09,1.8947
2016-02-10,1.8947
2016-02-11,1.8737
2016-02-12,1.8526
2016-02-13,1.8526
2016-02-14,1.8526
2016-02-15,1.8526
2016-02-16,1.8526
2016-02-17,1.8526
2016-02-18,1.8526
2016-02-20,1.8737
2016-02-21,1.8737
2016-02-22,1.8737
2016-02-23,1.8737
2016-02-24,1.8737
2016-02-25,1.8737
2016-02-26,1.8947
2016-02-27,1.8947
2016-02-28,1.8947
2016-02-29,1.9158
2016-03-01,1.9158
2016-03-02,1.9368
2016-03-03,1.9368
2016-03-04,1.9368
2016-03-05,1.9368
2016-03-06,1.9368
2016-03-08,1.9368
2016-03-09,1.9368
2016-03-10,1.9368
2016-03-11,1.9368
2016-03-12,1.9368
2016-03-13,1.9579
2016-03-14,1.9579
2016-03-15,1.9579
2016-03-16,1.9579
2016-03-17,1.9579
2016-03-18,1.9579
2016-03-19,1.9579
2016-03-20,1.9368
2016-03-21,1.9368
2016-03-22,1.9368
2016-03-24,1.9368
2016-03-25,1.9158
2016-03-26,1.9158
2016-03-27,1.9158
2016-03-28,1.9158
2016-03-29,1.9158
2016-03-30,1.9158
2016-03-31,1.9158
2016-04-01,1.9158
2016-04-02,1.9368
2016-04-03,1.9368
2016-04-04,1.9368
2016-04-05,1.9579
2016-04-06,1.9579
2016-04-07,1.9579
2016-04-08,1.9579
2016-04-10,1.9579
2016-04-11,1.9579
2016-04-12,1.9579
2016-04-13,1.9368
2016-04-14,1.9368
2016-04-15,1.9158
2016-04-16,1.9158
2016-04-17,1.9158
2016-04-18,1.9158
2016-04-19,1.9158
2016-04-20,1.9158
2016-04-21,1.9368
2016-04-22,1.9368
2016-04-23,1.9579
2016-04-24,1.9789
2016-04-25,2.0
2016-04-27,2.0211
2016-04-28,2.0211
2016-04-29,2.0421
2016-04-30,2.0421
2016-05-01,2.0421
2016-05-02,2.0421
2016-05-03,2.0211
2016-05-04,2.0211
2016-05-05,2.0
2016-05-06,2.0
2016-05-07,2.0211
2016-05-08,2.0211
2016-05-09,2.0421
2016-05-10,2.0632
2016-05-11,2.0632
2016-05-13,2.0842
2016-05-14,2.0842
2016-05-15,2.1053
2016-05-16,2.1053
2016-05-17,2.1053
2016-05-18,2.1053
2016-05-19,2.1053
2016-05-20,2.1053
2016-05-21,2.1053
2016-05-22,2.0842
2016-05-23,2.0842
2016-05-24,2.0632
2016-05-25,2.0421
2016-05-26,2.0421
2016-05-27,2.0632
2016-05-28,2.0842
2016-05-30,2.1053
2016-05-31,2.1263
2016-06-01,2.1474
2016-06-02,2.1684
2016-06-03,2.1895
2016-06-04,2.1895
2016-06-05,2.1895
2016-06-06,2.1895
2016-06-07,2.1895
2016-06-08,2.1895
2016-06-09,2.1684
2016-06-10,2.1684
2016-06-11,2.1684
2016-06-12,2.1684
2016-06-13,2.1895
2016-06-15,2.1895
2016-06-16,2.1895
2016-06-17,2.1895
2016-06-18,2.1684
2016-06-19,2.1684
2016-06-20,2.1263
2016-06-21,2.0842
2016-06-22,2.0211
2016-06-23,1.9579
2016-06-24,1.8947
2016-06-25,1.8526
2016-06-26,1.7895
2016-06-27,1.7474
2016-06-28,1.7263
2016-06-29,1.6842
2016-06-30,1.6632
2016-07-02,1.6421
