time,popularity
2014-01-05,61.2105
2014-01-06,61.2105
2014-01-07,61.2895
2014-01-08,61.2895
2014-01-09,61.2895
2014-01-10,61.2895
2014-01-11,61.2895
2014-01-12,61.2895
2014-01-13,61.2895
2014-01-14,61.2105
2014-01-15,61.2105
2014-01-16,61.2105
2014-01-18,61.2105
2014-01-19,61.2895
2014-01-20,61.4474
2014-01-21,61.6053
2014-01-22,61.7632
2014-01-23,61.9211
2014-01-24,62.0
2014-01-25,62.0789
2014-01-26,62.0789
2014-01-27,62.0
2014-01-28,61.9211
2014-01-29,61.7632
2014-01-30,61.5263
2014-01-31,61.3684
2014-02-01,61.1316
2014-02-02,60.8947
2014-02-04,60.8158
2014-02-05,60.7368
2014-02-06,60.7368
2014-02-07,60.7368
2014-02-08,60.7368
2014-02-09,60.7368
2014-02-10,60.7368
2014-02-11,60.7368
2014-02-12,60.7368
2014-02-13,60.7368
2014-02-14,60.6579
2014-02-15,60.6579
2014-02-16,60.6579
2014-02-17,60.5789
2014-02-18,60.5789
2014-02-20,60.5
2014-02-21,60.4211
2014-02-22,60.3421
2014-02-23,60.3421
2014-02-24,60.3421
2014-02-25,60.4211
2014-02-26,60.5
2014-02-27,60.5
2014-02-28,60.5789
2014-03-01,60.5789
2014-03-02,60.5789
2014-03-03,60.5
2014-03-04,60.5
2014-03-05,60.5
2014-03-06,60.4211
2014-03-07,60.4211
2014-03-09,60.3421
2014-03-10,60.3421
2014-03-11,60.2632
2014-03-12,60.1842
2014-03-13,60.1842
2014-03-14,60.1842
2014-03-15,60.1053
2014-03-16,60.1053
2014-03-17,60.1053
2014-03-18,60.1053
2014-03-19,60.1053
2014-03-20,60.1053
2014-03-21,60.1053
2014-03-22,60.1053
2014-03-23,60.1053
2014-03-25,60.1053
2014-03-26,60.0263
2014-03-27,60.0263
2014-03-28,60.0263
2014-03-29,59.9474
2014-03-30,59.9474
2014-03-31,59.8684
2014-04-01,59.7895
2014-04-02,59.6316
2014-04-03,59.5526
2014-04-04,59.3947
2014-04-05,59.2368
2014-04-06,59.0789
2014-04-07,59.0
2014-04-08,58.9211
2014-04-09,58.8421
2014-04-11,58.7632
2014-04-12,58.7632
2014-04-13,58.6842
2014-04-14,58.6053
2014-04-15,58.5263
2014-04-16,58.3684
2014-04-17,58.2895
2014-04-18,58.1316
2014-04-19,58.0526
2014-04-20,57.8947
2014-04-21,57.7368
2014-04-22,57.5
2014-04-23,57.3421
2014-04-24,57.1053
2014-04-25,56.8684
2014-04-26,56.6316
2014-04-28,56.3947
2014-04-29,56.1579
2014-04-30,55.9211
2014-05-01,55.6842
2014-05-02,55.4474
2014-05-03,55.2105
2014-05-04,55.1316
2014-05-05,55.0526
2014-05-06,55.0526
2014-05-07,55.1316
2014-05-08,55.2105
2014-05-09,55.3684
2014-05-10,55.6053
2014-05-11,55.9211
2014-05-12,56.1579
2014-05-14,56.3947
2014-05-15,56.6316
2014-05-16,56.7105
2014-05-17,56.7105
2014-05-18,56.7105
2014-05-19,56.7105
2014-05-20,56.6316
2014-05-21,56.4737
2014-05-22,56.2368
2014-05-23,56.0789
2014-05-24,56.0
2014-05-25,56.1579
2014-05-26,56.3158
2014-05-27,56.4737
2014-05-28,56.5526
2014-05-29,56.6316
2014-05-31,56.7105
2014-06-01,56.7895
2014-06-02,56.7895
2014-06-03,56.7105
2014-06-04,56.5526
2014-06-05,56.3947
2014-06-06,56.2368
2014-06-07,56.0
2014-06-08,55.8421
2014-06-09,55.7632
2014-06-10,55.7632
2014-06-11,55.7632
2014-06-12,55.7632
2014-06-13,55.7632
2014-06-14,55.8421
2014-06-16,55.8421
2014-06-17,55.9211
2014-06-18,56.0
2014-06-19,56.0
2014-06-20,56.0789
2014-06-21,56.0789
2014-06-22,56.0789
2014-06-23,56.0789
2014-06-24,56.0
2014-06-25,55.8421
2014-06-26,55.7632
2014-06-27,55.6053
2014-06-28,55.4474
2014-06-29,55.3684
2014-06-30,55.2895
2014-07-01,55.2105
2014-07-03,55.2105
2014-07-04,55.2105
2014-07-05,55.2105
2014-07-06,55.2895
2014-07-07,55.3684
2014-07-08,55.4474
2014-07-09,55.5263
2014-07-10,55.5263
2014-07-11,55.6053
2014-07-12,55.6053
2014-07-13,55.5263
2014-07-14,55.5263
2014-07-15,55.4474
2014-07-16,55.3684
2014-07-17,55.2895
2014-07-18,55.1316
2014-07-20,55.0526
2014-07-21,54.8947
2014-07-22,54.7368
2014-07-23,54.5789
2014-07-24,54.4211
2014-07-25,54.1842
2014-07-26,54.1053
2014-07-27,53.9474
2014-07-28,53.9474
2014-07-29,54.0263
2014-07-30,54.0263
2014-07-31,54.1053
2014-08-01,54.1053
2014-08-02,54.1842
2014-08-03,54.1842
2014-08-05,54.2632
2014-08-06,54.2632
2014-08-07,54.3421
2014-08-08,54.3421
2014-08-09,54.3421
2014-08-10,54.4211
2014-08-11,54.4211
2014-08-12,54.4211
2014-08-13,54.4211
2014-08-14,54.3421
2014-08-15,54.3421
2014-08-16,54.3421
2014-08-17,54.3421
2014-08-18,54.2632
2014-08-19,54.2632
2014-08-20,54.1842
2014-08-22,54.1053
2014-08-23,54.1053
2014-08-24,54.0263
2014-08-25,54.0263
2014-08-26,53.9474
2014-08-27,53.9474
2014-08-28,53.9474
2014-08-29,53.9474
2014-08-30,53.9474
2014-08-31,54.0263
2014-09-01,54.1842
2014-09-02,54.2632
2014-09-03,54.3421
2014-09-04,54.4211
2014-09-05,54.5
2014-09-07,54.5789
2014-09-08,54.5789
2014-09-09,54.5
2014-09-10,54.4211
2014-09-11,54.3421
2014-09-12,54.1842
2014-09-13,54.1053
2014-09-14,54.0263
2014-09-15,54.1053
2014-09-16,54.2632
2014-09-17,54.3421
2014-09-18,54.5
2014-09-19,54.5789
2014-09-20,54.7368
2014-09-21,54.8158
2014-09-22,54.8947
2014-09-24,54.9737
2014-09-25,55.0526
2014-09-26,55.1316
2014-09-27,55.2105
2014-09-28,55.2895
2014-09-29,55.3684
2014-09-30,55.4474
2014-10-01,55.5263
2014-10-02,55.6053
2014-10-03,55.6842
2014-10-04,55.7632
2014-10-05,55.7632
2014-10-06,55.8421
2014-10-07,55.8421
2014-10-08,55.9211
2014-10-09,56.0
2014-10-11,56.0
2014-10-12,56.0
2014-10-13,56.0789
2014-10-14,56.1579
2014-10-15,56.1579
2014-10-16,56.2368
2014-10-17,56.3158
2014-10-18,56.3947
2014-10-19,56.4737
2014-10-20,56.5526
2014-10-21,56.6316
2014-10-22,56.7105
2014-10-23,56.7895
2014-10-24,56.8684
2014-10-25,56.8684
2014-10-27,56.9474
2014-10-28,56.9474
2014-10-29,56.9474
2014-10-30,56.9474
2014-10-31,57.0263
2014-11-01,57.0263
2014-11-02,57.1053
2014-11-03,57.2632
2014-11-04,57.3421
2014-11-05,57.5
2014-11-06,57.5789
2014-11-07,57.6579
2014-11-08,57.7368
2014-11-09,57.7368
2014-11-10,57.6579
2014-11-11,57.6579
2014-11-13,57.5789
2014-11-14,57.4211
2014-11-15,57.3421
2014-11-16,57.1842
2014-11-17,57.1053
2014-11-18,57.0263
2014-11-19,56.9474
2014-11-20,56.8684
2014-11-21,56.7895
2014-11-22,56.7895
2014-11-23,57.0263
2014-11-24,57.3421
2014-11-25,57.6579
2014-11-26,57.8947
2014-11-27,58.1316
2014-11-29,58.2105
2014-11-30,58.3684
2014-12-01,58.3684
2014-12-02,58.4474
2014-12-03,58.5263
2014-12-04,58.6842
2014-12-05,58.8421
2014-12-06,59.1579
2014-12-07,59.4737
2014-12-08,59.7895
2014-12-09,60.1842
2014-12-10,60.5
2014-12-11,60.7368
2014-12-12,60.9737
2014-12-13,61.1316
2014-12-14,61.2895
2014-12-16,61.4474
2014-12-17,61.5263
2014-12-18,61.6053
2014-12-19,61.6842
2014-12-20,61.6842
2014-12-21,61.6842
2014-12-22,61.6842
2014-12-23,61.6842
2014-12-24,61.6053
2014-12-25,61.6053
2014-12-26,61.5263
2014-12-27,61.4474
2014-12-28,61.4474
2014-12-29,61.4474
2014-12-30,61.4474
2015-01-01,61.5263
2015-01-02,61.5263
2015-01-03,61.5263
2015-01-04,61.5263
2015-01-05,61.5263
2015-01-06,61.4474
2015-01-07,61.3684
2015-01-08,61.2105
2015-01-09,61.0526
2015-01-10,60.9737
2015-01-11,60.8947
2015-01-12,60.8947
2015-01-13,61.0526
2015-01-14,61.2105
2015-01-15,61.3684
2015-01-16,61.6053
2015-01-18,61.9211
2015-01-19,62.3947
2015-01-20,62.7895
2015-01-21,63.2632
2015-01-22,63.5789
2015-01-23,63.8947
2015-01-24,63.9737
2015-01-25,64.0526
2015-01-26,64.0526
2015-01-27,63.9737
2015-01-28,63.8158
2015-01-29,63.5789
2015-01-30,63.1842
2015-01-31,62.8684
2015-02-01,62.5526
2015-02-02,62.3947
2015-02-04,62.3158
2015-02-05,62.2368
2015-02-06,62.2368
2015-02-07,62.2368
2015-02-08,62.2368
2015-02-09,62.1579
2015-02-10,62.1579
2015-02-11,62.1579
2015-02-12,62.1579
2015-02-13,62.0789
2015-02-14,62.0789
2015-02-15,62.0789
2015-02-16,62.1579
2015-02-17,62.1579
2015-02-18,62.1579
2015-02-20,62.2368
2015-02-21,62.2368
2015-02-22,62.2368
2015-02-23,62.3158
2015-02-24,62.3158
2015-02-25,62.3158
2015-02-26,62.3947
2015-02-27,62.3947
2015-02-28,62.4737
2015-03-01,62.4737
2015-03-02,62.4737
2015-03-03,62.5526
2015-03-04,62.5526
2015-03-05,62.4737
2015-03-06,62.4737
2015-03-07,62.3158
2015-03-09,62.1579
2015-03-10,62.0
2015-03-11,61.8421
2015-03-12,61.6842
2015-03-13,61.6053
2015-03-14,61.7632
2015-03-15,61.9211
2015-03-16,62.0
2015-03-17,62.0789
2015-03-18,62.1579
2015-03-19,62.1579
2015-03-20,62.1579
2015-03-21,62.0789
2015-03-22,62.0
2015-03-23,61.9211
2015-03-25,61.8421
2015-03-26,61.7632
2015-03-27,61.6053
2015-03-28,61.5263
2015-03-29,61.4474
2015-03-30,61.3684
2015-03-31,61.2895
2015-04-01,61.2895
2015-04-02,61.2895
2015-04-03,61.2895
2015-04-04,61.2895
2015-04-05,61.2895
2015-04-06,61.2105
2015-04-07,61.2105
2015-04-08,61.1316
2015-04-09,61.1316
2015-04-11,61.0526
2015-04-12,61.0526
2015-04-13,60.9737
2015-04-14,60.9737
2015-04-15,60.8947
2015-04-16,60.8947
2015-04-17,60.8158
2015-04-18,60.8158
2015-04-19,60.7368
2015-04-20,60.7368
2015-04-21,60.6579
2015-04-22,60.6579
2015-04-23,60.5789
2015-04-24,60.5
2015-04-25,60.5
2015-04-26,60.4211
2015-04-28,60.3421
2015-04-29,60.3421
2015-04-30,60.2632
2015-05-01,60.2632
2015-05-02,60.1842
2015-05-03,60.1053
2015-05-04,60.0263
2015-05-05,59.8684
2015-05-06,59.7105
2015-05-07,59.5526
2015-05-08,59.3947
2015-05-09,59.2368
2015-05-10,59.1579
2015-05-11,59.0789
2015-05-12,59.0
2015-05-14,58.9211
2015-05-15,58.8421
2015-05-16,58.8421
2015-05-17,58.7632
2015-05-18,58.7632
2015-05-19,58.8421
2015-05-20,58.8421
2015-05-21,58.8421
2015-05-22,58.8421
2015-05-23,58.8421
2015-05-24,58.7632
2015-05-25,58.6842
2015-05-26,58.6053
2015-05-27,58.4474
2015-05-28,58.3684
2015-05-29,58.2105
2015-05-31,58.1316
2015-06-01,57.9737
2015-06-02,57.9737
2015-06-03,57.9737
2015-06-04,57.9737
2015-06-05,57.9737
2015-06-06,57.9737
2015-06-07,58.0526
2015-06-08,58.0526
2015-06-09,58.0526
2015-06-10,58.0526
2015-06-11,58.0526
2015-06-12,58.0526
2015-06-13,58.0526
2015-06-14,58.0526
2015-06-16,57.9737
2015-06-17,57.9737
2015-06-18,57.8947
2015-06-19,57.8158
2015-06-20,57.7368
2015-06-21,57.7368
2015-06-22,57.6579
2015-06-23,57.5
2015-06-24,57.4211
2015-06-25,57.2632
2015-06-26,57.1842
2015-06-27,57.0263
2015-06-28,56.9474
2015-06-29,56.8684
2015-06-30,56.7895
2015-07-01,56.7895
2015-07-03,56.7895
2015-07-04,56.7895
2015-07-05,56.7895
2015-07-06,56.8684
2015-07-07,56.9474
2015-07-08,57.0263
2015-07-09,57.0263
2015-07-10,57.1053
2015-07-11,57.1053
2015-07-12,57.1053
2015-07-13,57.1842
2015-07-14,57.1842
2015-07-15,57.1053
2015-07-16,57.1053
2015-07-17,57.1053
2015-07-18,57.0263
2015-07-20,56.9474
2015-07-21,56.7895
2015-07-22,56.6316
2015-07-23,56.3947
2015-07-24,56.1579
2015-07-25,56.0
2015-07-26,55.8421
2015-07-27,55.7632
2015-07-28,55.6842
2015-07-29,55.6842
2015-07-30,55.6842
2015-07-31,55.6842
2015-08-01,55.6842
2015-08-02,55.6842
2015-08-03,55.7632
2015-08-05,55.8421
2015-08-06,55.8421
2015-08-07,55.9211
2015-08-08,55.9211
2015-08-09,55.9211
2015-08-10,55.9211
2015-08-11,55.9211
2015-08-12,55.9211
2015-08-13,55.8421
2015-08-14,55.7632
2015-08-15,55.6842
2015-08-16,55.6053
2015-08-17,55.6053
2015-08-18,55.5263
2015-08-19,55.4474
2015-08-20,55.3684
2015-08-22,55.2895
2015-08-23,55.2895
2015-08-24,55.2105
2015-08-25,55.2105
2015-08-26,55.1316
2015-08-27,55.1316
2015-08-28,55.0526
2015-08-29,55.0526
2015-08-30,55.0526
2015-08-31,54.9737
2015-09-01,54.9737
2015-09-02,54.8947
2015-09-03,54.8947
2015-09-04,54.8947
2015-09-05,54.8947
2015-09-07,54.9737
2015-09-08,55.0526
2015-09-09,55.2105
2015-09-10,55.2895
2015-09-11,55.3684
2015-09-12,55.4474
2015-09-13,55.5263
2015-09-14,55.5263
2015-09-15,55.5263
2015-09-16,55.5263
2015-09-17,55.4474
2015-09-18,55.4474
2015-09-19,55.4474
2015-09-20,55.5263
2015-09-21,55.6842
2015-09-22,55.9211
2015-09-24,56.0789
2015-09-25,56.2368
2015-09-26,56.3158
2015-09-27,56.3947
2015-09-28,56.4737
2015-09-29,56.4737
2015-09-30,56.5526
2015-10-01,56.5526
2015-10-02,56.5526
2015-10-03,56.6316
2015-10-04,56.7105
2015-10-05,56.8684
2015-10-06,56.9474
2015-10-07,57.0263
2015-10-08,57.0263
2015-10-09,57.1053
2015-10-11,57.1053
2015-10-12,57.1053
2015-10-13,57.0263
2015-10-14,56.8684
2015-10-15,56.7895
2015-10-16,56.6316
2015-10-17,56.5526
2015-10-18,56.5526
2015-10-19,56.5526
2015-10-20,56.7105
2015-10-21,56.7895
2015-10-22,56.8684
2015-10-23,57.0263
2015-10-24,57.1053
2015-10-25,57.2632
2015-10-27,57.3421
2015-10-28,57.4211
2015-10-29,57.5789
2015-10-30,57.6579
2015-10-31,57.8158
2015-11-01,57.8947
2015-11-02,57.9737
2015-11-03,58.0526
2015-11-04,58.2105
2015-11-05,58.2895
2015-11-06,58.3684
2015-11-07,58.3684
2015-11-08,58.4474
2015-11-09,58.4474
2015-11-10,58.5263
2015-11-11,58.5263
2015-11-13,58.5263
2015-11-14,58.5263
2015-11-15,58.5263
2015-11-16,58.6053
2015-11-17,58.6053
2015-11-18,58.6842
2015-11-19,58.7632
2015-11-20,58.8421
2015-11-21,58.9211
2015-11-22,59.0
2015-11-23,59.0789
2015-11-24,59.0789
2015-11-25,59.1579
2015-11-26,59.2368
2015-11-27,59.3158
2015-11-29,59.3947
2015-11-30,59.4737
2015-12-01,59.5526
2015-12-02,59.6316
2015-12-03,59.7105
2015-12-04,59.7895
2015-12-05,59.8684
2015-12-06,59.8684
2015-12-07,59.9474
2015-12-08,59.9474
2015-12-09,60.0263
2015-12-10,60.1053
2015-12-11,60.1842
2015-12-12,60.3421
2015-12-13,60.5
2015-12-14,60.7368
2015-12-16,60.8947
2015-12-17,61.0526
2015-12-18,61.2105
2015-12-19,61.2105
2015-12-20,61.2895
2015-12-21,61.2895
2015-12-22,61.2895
2015-12-23,61.2895
2015-12-24,61.2105
2015-12-25,61.2105
2015-12-26,61.1316
2015-12-27,61.1316
2015-12-28,61.2105
2015-12-29,61.2105
2015-12-30,61.2895
2016-01-01,61.2895
2016-01-02,61.3684
2016-01-03,61.3684
2016-01-04,61.4474
2016-01-05,61.5263
2016-01-06,61.5263
2016-01-07,61.6053
2016-01-08,61.6842
2016-01-09,61.6842
2016-01-10,61.7632
2016-01-11,61.7632
2016-01-12,61.6842
2016-01-13,61.6842
2016-01-14,61.6053
2016-01-15,61.5263
2016-01-16,61.5263
2016-01-18,61.6842
2016-01-19,61.8421
2016-01-20,62.0789
2016-01-21,62.2368
2016-01-22,62.3947
2016-01-23,62.5526
2016-01-24,62.5526
2016-01-25,62.6316
2016-01-26,62.6316
2016-01-27,62.5526
2016-01-28,62.4737
2016-01-29,62.3947
2016-01-30,62.3158
2016-01-31,62.1579
2016-02-01,62.0789
2016-02-02,62.0
2016-02-04,61.9211
2016-02-05,61.8421
2016-02-06,61.7632
2016-02-07,61.6842
2016-02-08,61.6053
2016-02-09,61.6053
2016-02-10,61.6053
2016-02-11,61.6842
2016-02-12,61.6842
2016-02-13,61.6842
2016-02-14,61.6842
2016-02-15,61.6842
2016-02-16,61.6842
2016-02-17,61.6053
2016-02-18,61.6053
2016-02-20,61.6053
2016-02-21,61.5263
2016-02-22,61.4474
2016-02-23,61.4474
2016-02-24,61.3684
2016-02-25,61.2895
2016-02-26,61.2105
2016-02-27,61.1316
2016-02-28,61.0526
2016-02-29,60.8947
2016-03-01,60.8158
2016-03-02,60.7368
2016-03-03,60.5789
2016-03-04,60.5789
2016-03-05,60.5789
2016-03-06,60.5789
2016-03-08,60.6579
2016-03-09,60.7368
2016-03-10,60.8158
2016-03-11,60.8947
2016-03-12,60.8947
2016-03-13,60.8947
2016-03-14,60.8947
2016-03-15,60.8947
2016-03-16,60.8947
2016-03-17,60.8947
2016-03-18,60.8947
2016-03-19,60.8947
2016-03-20,60.8947
2016-03-21,60.8947
2016-03-22,60.8947
2016-03-24,60.8947
2016-03-25,60.8947
2016-03-26,60.8947
2016-03-27,60.8158
2016-03-28,60.8158
2016-03-29,60.8158
2016-03-30,60.8158
2016-03-31,60.8158
2016-04-01,60.7368
2016-04-02,60.7368
2016-04-03,60.7368
2016-04-04,60.7368
2016-04-05,60.6579
2016-04-06,60.6579
2016-04-07,60.6579
2016-04-08,60.6579
2016-04-10,60.5789
2016-04-11,60.5
2016-04-12,60.5
2016-04-13,60.4211
2016-04-14,60.3421
2016-04-15,60.2632
2016-04-16,60.1842
2016-04-17,60.0263
2016-04-18,59.9474
2016-04-19,59.8684
2016-04-20,59.7895
2016-04-21,59.6316
2016-04-22,59.5526
2016-04-23,59.4737
2016-04-24,59.3158
2016-04-25,59.2368
2016-04-27,59.1579
2016-04-28,59.0
2016-04-29,58.9211
2016-04-30,58.8421
2016-05-01,58.6842
2016-05-02,58.6053
2016-05-03,58.4474
2016-05-04,58.3684
2016-05-05,58.2105
2016-05-06,58.0526
2016-05-07,57.9737
2016-05-08,57.8947
2016-05-09,57.8947
2016-05-10,57.8947
2016-05-11,57.9737
2016-05-13,57.9737
2016-05-14,57.9737
2016-05-15,58.1316
2016-05-16,58.2105
2016-05-17,58.2895
2016-05-18,58.3684
2016-05-19,58.4474
2016-05-20,58.4474
2016-05-21,58.4474
2016-05-22,58.3684
2016-05-23,58.2105
2016-05-24,57.9737
2016-05-25,57.6579
2016-05-26,57.2632
2016-05-27,56.8684
2016-05-28,56.4737
2016-05-30,56.2368
2016-05-31,56.3158
2016-06-01,56.6316
2016-06-02,56.9474
2016-06-03,57.1842
2016-06-04,57.3421
2016-06-05,57.4211
2016-06-06,57.4211
2016-06-07,57.4211
2016-06-08,57.4211
2016-06-09,57.4211
2016-06-10,57.3421
2016-06-11,57.2632
2016-06-12,57.1842
2016-06-13,57.1053
2016-06-15,57.0263
2016-06-16,56.9474
2016-06-17,56.8684
2016-06-18,56.7895
2016-06-19,56.7105
2016-06-20,56.6316
2016-06-21,56.6316
2016-06-22,56.6316
2016-06-23,56.7105
2016-06-24,56.7105
2016-06-25,56.7895
2016-06-26,56.7105
