time,popularity
2014-01-25,19.3421
2014-01-26,19.5
2014-01-27,19.6579
2014-01-28,19.8947
2014-01-29,20.0526
2014-01-30,20.2895
2014-01-31,20.3684
2014-02-01,20.4474
2014-02-02,20.5263
2014-02-04,20.5263
2014-02-05,20.5263
2014-02-06,20.5263
2014-02-07,20.5263
2014-02-08,20.5263
2014-02-09,20.5263
2014-02-10,20.6053
2014-02-11,20.6842
2014-02-12,20.7632
2014-02-13,20.8421
2014-02-14,20.9211
2014-02-15,20.9211
2014-02-16,20.9211
2014-02-17,20.9211
2014-02-18,21.0
2014-02-20,21.0
2014-02-21,21.0
2014-02-22,21.0
2014-02-23,21.0
2014-02-24,21.0
2014-02-25,21.0
2014-02-26,21.0
2014-02-27,21.0
2014-02-28,21.0
2014-03-01,21.0
2014-03-02,21.0
2014-03-03,20.9211
2014-03-04,20.9211
2014-03-05,20.9211
2014-03-06,21.0
2014-03-07,21.0
2014-03-09,21.0789
2014-03-10,21.0789
2014-03-11,21.1579
2014-03-12,21.1579
2014-03-13,21.2368
2014-03-14,21.2368
2014-03-15,21.2368
2014-03-16,21.2368
2014-03-17,21.1579
2014-03-18,21.1579
2014-03-19,21.1579
2014-03-20,21.1579
2014-03-21,21.1579
2014-03-22,21.1579
2014-03-23,21.1579
2014-03-25,21.1579
2014-03-26,21.1579
2014-03-27,21.2368
2014-03-28,21.2368
2014-03-29,21.2368
2014-03-30,21.3947
2014-03-31,21.4737
2014-04-01,21.6316
2014-04-02,21.7895
2014-04-03,21.9474
2014-04-04,22.0263
2014-04-05,22.1053
2014-04-06,22.1842
2014-04-07,22.2632
2014-04-08,22.2632
2014-04-09,22.3421
2014-04-11,22.3421
2014-04-12,22.4211
2014-04-13,22.4211
2014-04-14,22.5
2014-04-15,22.5789
2014-04-16,22.6579
2014-04-17,22.6579
2014-04-18,22.8158
2014-04-19,22.8947
2014-04-20,23.0526
2014-04-21,23.2105
2014-04-22,23.3684
2014-04-23,23.5263
2014-04-24,23.6842
2014-04-25,23.8421
2014-04-26,24.0
2014-04-28,24.0789
2014-04-29,24.2368
2014-04-30,24.3158
2014-05-01,24.4737
2014-05-02,24.4737
2014-05-03,24.5526
2014-05-04,24.6316
2014-05-05,24.6316
2014-05-06,24.6316
2014-05-07,24.5526
2014-05-08,24.5526
2014-05-09,24.5526
2014-05-10,24.4737
2014-05-11,24.3947
2014-05-12,24.3158
2014-05-14,24.1579
2014-05-15,24.0
2014-05-16,23.8421
2014-05-17,23.7632
2014-05-18,23.6842
2014-05-19,23.7632
2014-05-20,23.8421
2014-05-21,23.9211
2014-05-22,23.9211
2014-05-23,23.9211
2014-05-24,24.0
2014-05-25,23.9211
2014-05-26,23.8421
2014-05-27,23.6842
2014-05-28,23.5263
2014-05-29,23.4474
2014-05-31,23.2895
2014-06-01,23.1316
2014-06-02,23.1316
2014-06-03,23.2895
2014-06-04,23.3684
2014-06-05,23.5263
2014-06-06,23.6053
2014-06-07,23.6842
2014-06-08,23.6842
2014-06-09,23.6842
2014-06-10,23.6842
2014-06-11,23.6842
2014-06-12,23.6053
2014-06-13,23.6053
2014-06-14,23.6053
2014-06-16,23.6842
2014-06-17,23.8421
2014-06-18,23.9211
2014-06-19,24.0789
2014-06-20,24.1579
2014-06-21,24.2368
2014-06-22,24.3158
2014-06-23,24.3947
2014-06-24,24.3947
2014-06-25,24.4737
2014-06-26,24.4737
2014-06-27,24.5526
2014-06-28,24.7105
2014-06-29,24.7895
2014-06-30,24.8684
2014-07-01,24.9474
2014-07-03,25.0263
2014-07-04,25.1053
2014-07-05,25.1053
2014-07-06,25.1842
2014-07-07,25.1842
2014-07-08,25.1053
2014-07-09,25.1053
2014-07-10,25.0263
2014-07-11,25.0263
2014-07-12,25.0263
2014-07-13,25.0263
2014-07-14,25.0263
2014-07-15,25.1053
2014-07-16,25.1842
2014-07-17,25.1842
2014-07-18,25.2632
2014-07-20,25.3421
2014-07-21,25.4211
2014-07-22,25.4211
2014-07-23,25.5
2014-07-24,25.5789
2014-07-25,25.6579
2014-07-26,25.7368
2014-07-27,25.7368
2014-07-28,25.8158
2014-07-29,25.8158
2014-07-30,25.8947
2014-07-31,25.8947
2014-08-01,25.8947
2014-08-02,25.9737
2014-08-03,25.9737
2014-08-05,25.8947
2014-08-06,25.8158
2014-08-07,25.7368
2014-08-08,25.6579
2014-08-09,25.5789
2014-08-10,25.5
2014-08-11,25.5
2014-08-12,25.5789
2014-08-13,25.5789
2014-08-14,25.6579
2014-08-15,25.6579
2014-08-16,25.6579
2014-08-17,25.7368
2014-08-18,25.7368
2014-08-19,25.7368
2014-08-20,25.6579
2014-08-22,25.6579
2014-08-23,25.6579
2014-08-24,25.6579
2014-08-25,25.6579
2014-08-26,25.7368
2014-08-27,25.7368
2014-08-28,25.8158
2014-08-29,25.8158
2014-08-30,25.8947
2014-08-31,25.8947
2014-09-01,25.8158
2014-09-02,25.8158
2014-09-03,25.7368
2014-09-04,25.6579
2014-09-05,25.5789
2014-09-07,25.5789
2014-09-08,25.5789
2014-09-09,25.7368
2014-09-10,25.8158
2014-09-11,25.8947
2014-09-12,25.9737
2014-09-13,25.9737
2014-09-14,26.0526
2014-09-15,25.9737
2014-09-16,25.8947
2014-09-17,25.8158
2014-09-18,25.7368
2014-09-19,25.6579
2014-09-20,25.5
2014-09-21,25.4211
2014-09-22,25.3421
2014-09-24,25.3421
2014-09-25,25.2632
2014-09-26,25.2632
2014-09-27,25.2632
2014-09-28,25.1842
2014-09-29,25.1842
2014-09-30,25.1053
2014-10-01,25.0263
2014-10-02,24.9474
2014-10-03,24.8684
2014-10-04,24.7895
2014-10-05,24.7105
2014-10-06,24.6316
2014-10-07,24.6316
2014-10-08,24.5526
2014-10-09,24.4737
2014-10-11,24.4737
2014-10-12,24.3947
2014-10-13,24.3947
2014-10-14,24.3947
2014-10-15,24.3947
2014-10-16,24.3158
2014-10-17,24.3158
2014-10-18,24.3158
2014-10-19,24.2368
2014-10-20,24.1579
2014-10-21,24.0
2014-10-22,23.9211
2014-10-23,23.7632
2014-10-24,23.6842
2014-10-25,23.5263
2014-10-27,23.5263
2014-10-28,23.6053
2014-10-29,23.6053
2014-10-30,23.6842
2014-10-31,23.6842
2014-11-01,23.6842
2014-11-02,23.7632
2014-11-03,23.6842
2014-11-04,23.6842
2014-11-05,23.6053
2014-11-06,23.6053
2014-11-07,23.5263
2014-11-08,23.5263
2014-11-09,23.6053
2014-11-10,23.6842
2014-11-11,23.7632
2014-11-13,23.9211
2014-11-14,24.0
2014-11-15,24.0789
2014-11-16,24.0789
2014-11-17,24.0789
2014-11-18,24.0789
2014-11-19,24.0
2014-11-20,24.0
2014-11-21,23.9211
2014-11-22,23.8421
2014-11-23,23.7632
2014-11-24,23.6842
2014-11-25,23.6053
2014-11-26,23.5263
2014-11-27,23.3684
2014-11-29,23.2895
2014-11-30,23.2105
2014-12-01,23.0526
2014-12-02,22.9737
2014-12-03,22.8947
2014-12-04,22.8158
2014-12-05,22.7368
2014-12-06,22.6579
2014-12-07,22.5
2014-12-08,22.2632
2014-12-09,22.0263
2014-12-10,21.7105
2014-12-11,21.3947
2014-12-12,21.0789
2014-12-13,20.8421
2014-12-14,20.6053
2014-12-16,20.4474
2014-12-17,20.3684
2014-12-18,20.2105
2014-12-19,20.2105
2014-12-20,20.1316
2014-12-21,20.0526
2014-12-22,20.0526
2014-12-23,20.0526
2014-12-24,20.0526
2014-12-25,20.0526
2014-12-26,19.9737
2014-12-27,20.0526
2014-12-28,19.9737
2014-12-29,19.9737
2014-12-30,19.9737
2015-01-01,19.9737
2015-01-02,19.9737
2015-01-03,19.9737
2015-01-04,19.9737
2015-01-05,20.1316
2015-01-06,20.2105
2015-01-07,20.2895
2015-01-08,20.4474
2015-01-09,20.4474
2015-01-10,20.5263
2015-01-11,20.5263
2015-01-12,20.5263
2015-01-13,20.5263
2015-01-14,20.4474
2015-01-15,20.3684
2015-01-16,20.2105
2015-01-18,20.1316
2015-01-19,19.9737
2015-01-20,19.7368
2015-01-21,19.4211
2015-01-22,19.1053
2015-01-23,18.6316
2015-01-24,18.2368
2015-01-25,17.9211
2015-01-26,18.1579
2015-01-27,18.5526
2015-01-28,18.8684
2015-01-29,19.1842
2015-01-30,19.4211
2015-01-31,19.5
2015-02-01,19.5789
2015-02-02,19.5789
2015-02-04,19.5789
2015-02-05,19.5789
2015-02-06,19.5
2015-02-07,19.4211
2015-02-08,19.3421
2015-02-09,19.4211
2015-02-10,19.4211
2015-02-11,19.5
2015-02-12,19.5
2015-02-13,19.5789
2015-02-14,19.5789
2015-02-15,19.5789
2015-02-16,19.6579
2015-02-17,19.6579
2015-02-18,19.6579
2015-02-20,19.6579
2015-02-21,19.6579
2015-02-22,19.6579
2015-02-23,19.7368
2015-02-24,19.8158
2015-02-25,19.8947
2015-02-26,19.8947
2015-02-27,19.8947
2015-02-28,19.8947
2015-03-01,19.8158
2015-03-02,19.7368
2015-03-03,19.6579
2015-03-04,19.5789
2015-03-05,19.6579
2015-03-06,19.7368
2015-03-07,19.8158
2015-03-09,19.8947
2015-03-10,19.9737
2015-03-11,20.0526
2015-03-12,20.1316
2015-03-13,20.0526
2015-03-14,20.0526
2015-03-15,19.9737
2015-03-16,19.8947
2015-03-17,19.8158
2015-03-18,19.6579
2015-03-19,19.6579
2015-03-20,19.6579
2015-03-21,19.7368
2015-03-22,19.8158
2015-03-23,19.9737
2015-03-25,20.0526
2015-03-26,20.1316
2015-03-27,20.2105
2015-03-28,20.2895
2015-03-29,20.2895
2015-03-30,20.2895
2015-03-31,20.3684
2015-04-01,20.3684
2015-04-02,20.3684
2015-04-03,20.3684
2015-04-04,20.3684
2015-04-05,20.3684
2015-04-06,20.4474
2015-04-07,20.5263
2015-04-08,20.6053
2015-04-09,20.6053
2015-04-11,20.6842
2015-04-12,20.7632
2015-04-13,20.7632
2015-04-14,20.7632
2015-04-15,20.7632
2015-04-16,20.7632
2015-04-17,20.7632
2015-04-18,20.7632
2015-04-19,20.7632
2015-04-20,20.8421
2015-04-21,20.8421
2015-04-22,20.9211
2015-04-23,21.0
2015-04-24,21.0
2015-04-25,21.0789
2015-04-26,21.1579
2015-04-28,21.2368
2015-04-29,21.2368
2015-04-30,21.3158
2015-05-01,21.3947
2015-05-02,21.4737
2015-05-03,21.6316
2015-05-04,21.7895
2015-05-05,21.8684
2015-05-06,22.0263
2015-05-07,22.1053
2015-05-08,22.1842
2015-05-09,22.2632
2015-05-10,22.3421
2015-05-11,22.3421
2015-05-12,22.3421
2015-05-14,22.4211
2015-05-15,22.4211
2015-05-16,22.4211
2015-05-17,22.4211
2015-05-18,22.5
2015-05-19,22.5
2015-05-20,22.5
2015-05-21,22.5
2015-05-22,22.5
2015-05-23,22.5789
2015-05-24,22.5789
2015-05-25,22.5789
2015-05-26,22.6579
2015-05-27,22.6579
2015-05-28,22.7368
2015-05-29,22.7368
2015-05-31,22.7368
2015-06-01,22.7368
2015-06-02,22.8158
2015-06-03,22.8158
2015-06-04,22.8158
2015-06-05,22.8158
2015-06-06,22.8158
2015-06-07,22.8158
2015-06-08,22.7368
2015-06-09,22.7368
2015-06-10,22.6579
2015-06-11,22.6579
2015-06-12,22.5789
2015-06-13,22.5789
2015-06-14,22.7368
2015-06-16,22.8947
2015-06-17,23.0526
2015-06-18,23.2105
2015-06-19,23.3684
2015-06-20,23.4474
2015-06-21,23.6053
2015-06-22,23.6842
2015-06-23,23.7632
2015-06-24,23.8421
2015-06-25,23.9211
2015-06-26,23.9211
2015-06-27,24.0
2015-06-28,24.0
2015-06-29,24.0
2015-06-30,23.9211
2015-07-01,23.9211
2015-07-03,23.8421
2015-07-04,23.7632
2015-07-05,23.7632
2015-07-06,23.6842
2015-07-07,23.6842
2015-07-08,23.6053
2015-07-09,23.6053
2015-07-10,23.5263
2015-07-11,23.4474
2015-07-12,23.4474
2015-07-13,23.4474
2015-07-14,23.4474
2015-07-15,23.4474
2015-07-16,23.4474
2015-07-17,23.4474
2015-07-18,23.5263
2015-07-20,23.6053
2015-07-21,23.6053
2015-07-22,23.6842
2015-07-23,23.7632
2015-07-24,23.8421
2015-07-25,23.8421
2015-07-26,23.9211
2015-07-27,23.9211
2015-07-28,24.0
2015-07-29,24.0
2015-07-30,24.0789
2015-07-31,24.0789
2015-08-01,24.0789
2015-08-02,24.0789
2015-08-03,24.0789
2015-08-05,24.0789
2015-08-06,24.0789
2015-08-07,24.0789
2015-08-08,24.0
2015-08-09,24.0789
2015-08-10,24.0789
2015-08-11,24.1579
2015-08-12,24.3158
2015-08-13,24.3947
2015-08-14,24.4737
2015-08-15,24.4737
2015-08-16,24.5526
2015-08-17,24.6316
2015-08-18,24.6316
2015-08-19,24.7105
2015-08-20,24.7105
2015-08-22,24.7105
2015-08-23,24.7105
2015-08-24,24.7105
2015-08-25,24.7105
2015-08-26,24.7105
2015-08-27,24.7105
2015-08-28,24.7105
2015-08-29,24.7105
2015-08-30,24.7105
2015-08-31,24.7895
2015-09-01,24.8684
2015-09-02,24.9474
2015-09-03,25.0263
2015-09-04,25.0263
2015-09-05,25.1053
2015-09-07,25.1053
2015-09-08,25.1053
2015-09-09,25.1053
2015-09-10,25.0263
2015-09-11,24.9474
2015-09-12,24.9474
2015-09-13,24.9474
2015-09-14,24.9474
2015-09-15,25.0263
2015-09-16,25.1053
2015-09-17,25.1842
2015-09-18,25.2632
2015-09-19,25.2632
2015-09-20,25.3421
2015-09-21,25.2632
2015-09-22,25.2632
2015-09-24,25.1842
2015-09-25,25.1053
2015-09-26,24.9474
2015-09-27,24.8684
2015-09-28,24.7895
2015-09-29,24.7105
2015-09-30,24.7105
2015-10-01,24.7105
2015-10-02,24.7105
2015-10-03,24.6316
2015-10-04,24.6316
2015-10-05,24.5526
2015-10-06,24.4737
2015-10-07,24.3947
2015-10-08,24.3158
2015-10-09,24.2368
2015-10-11,24.2368
2015-10-12,24.3158
2015-10-13,24.4737
2015-10-14,24.5526
2015-10-15,24.6316
2015-10-16,24.7105
2015-10-17,24.7105
2015-10-18,24.7105
2015-10-19,24.7105
2015-10-20,24.6316
2015-10-21,24.5526
2015-10-22,24.4737
2015-10-23,24.3947
2015-10-24,24.3158
2015-10-25,24.2368
2015-10-27,24.1579
2015-10-28,24.0789
2015-10-29,24.0
2015-10-30,23.9211
2015-10-31,23.8421
2015-11-01,23.6842
2015-11-02,23.6842
2015-11-03,23.6053
2015-11-04,23.6053
2015-11-05,23.6053
2015-11-06,23.6053
2015-11-07,23.5263
2015-11-08,23.5263
2015-11-09,23.4474
2015-11-10,23.4474
2015-11-11,23.3684
2015-11-13,23.2895
2015-11-14,23.2105
2015-11-15,23.0526
2015-11-16,23.0526
2015-11-17,22.9737
2015-11-18,22.8947
2015-11-19,22.8158
2015-11-20,22.8158
2015-11-21,22.7368
2015-11-22,22.7368
2015-11-23,22.7368
2015-11-24,22.6579
2015-11-25,22.6579
2015-11-26,22.6579
2015-11-27,22.6579
2015-11-29,22.6579
2015-11-30,22.5789
2015-12-01,22.5
2015-12-02,22.5
2015-12-03,22.4211
2015-12-04,22.3421
2015-12-05,22.2632
2015-12-06,22.1842
2015-12-07,22.1053
2015-12-08,22.1053
2015-12-09,22.0263
2015-12-10,21.9474
2015-12-11,21.9474
2015-12-12,21.8684
2015-12-13,21.7895
2015-12-14,21.7105
2015-12-16,21.5526
2015-12-17,21.4737
2015-12-18,21.3158
2015-12-19,21.2368
2015-12-20,21.1579
2015-12-21,21.0789
2015-12-22,21.0789
2015-12-23,21.0789
2015-12-24,21.0789
2015-12-25,21.0789
2015-12-26,21.0789
2015-12-27,21.0789
2015-12-28,21.0789
2015-12-29,21.0
2015-12-30,21.0
2016-01-01,20.9211
2016-01-02,20.9211
2016-01-03,20.9211
2016-01-04,20.8421
2016-01-05,20.7632
2016-01-06,20.7632
2016-01-07,20.6842
2016-01-08,20.6053
2016-01-09,20.6053
2016-01-10,20.5263
2016-01-11,20.5263
2016-01-12,20.5263
2016-01-13,20.5263
2016-01-14,20.4474
2016-01-15,20.4474
2016-01-16,20.4474
2016-01-18,20.3684
2016-01-19,20.3684
2016-01-20,20.2105
2016-01-21,20.1316
2016-01-22,19.9737
2016-01-23,19.8947
2016-01-24,19.7368
2016-01-25,19.7368
2016-01-26,19.8158
2016-01-27,19.8947
2016-01-28,19.9737
2016-01-29,20.1316
2016-01-30,20.2105
2016-01-31,20.2105
2016-02-01,20.2895
2016-02-02,20.2895
2016-02-04,20.3684
2016-02-05,20.3684
2016-02-06,20.4474
2016-02-07,20.4474
2016-02-08,20.4474
2016-02-09,20.4474
2016-02-10,20.4474
2016-02-11,20.4474
2016-02-12,20.4474
2016-02-13,20.4474
2016-02-14,20.5263
2016-02-15,20.6053
2016-02-16,20.6053
2016-02-17,20.6842
2016-02-18,20.7632
2016-02-20,20.8421
2016-02-21,20.9211
2016-02-22,21.0
2016-02-23,21.0789
2016-02-24,21.1579
2016-02-25,21.1579
2016-02-26,21.2368
2016-02-27,21.2368
2016-02-28,21.2368
2016-02-29,21.2368
2016-03-01,21.2368
2016-03-02,21.2368
2016-03-03,21.2368
2016-03-04,21.2368
2016-03-05,21.2368
2016-03-06,21.2368
2016-03-08,21.2368
2016-03-09,21.2368
2016-03-10,21.2368
2016-03-11,21.2368
2016-03-12,21.2368
2016-03-13,21.2368
2016-03-14,21.2368
2016-03-15,21.2368
2016-03-16,21.2368
2016-03-17,21.2368
2016-03-18,21.2368
2016-03-19,21.2368
2016-03-20,21.2368
2016-03-21,21.3158
2016-03-22,21.3158
2016-03-24,21.3158
2016-03-25,21.3947
2016-03-26,21.3947
2016-03-27,21.3947
2016-03-28,21.4737
2016-03-29,21.4737
2016-03-30,21.4737
2016-03-31,21.4737
2016-04-01,21.5526
2016-04-02,21.5526
2016-04-03,21.5526
2016-04-04,21.5526
2016-04-05,21.6316
2016-04-06,21.6316
2016-04-07,21.6316
2016-04-08,21.7105
2016-04-10,21.7105
2016-04-11,21.7105
2016-04-12,21.7895
2016-04-13,21.7895
2016-04-14,21.8684
2016-04-15,21.8684
2016-04-16,21.9474
2016-04-17,22.0263
2016-04-18,22.0263
2016-04-19,22.1053
2016-04-20,22.1842
2016-04-21,22.2632
2016-04-22,22.3421
2016-04-23,22.4211
2016-04-24,22.5
2016-04-25,22.6579
2016-04-27,22.8158
2016-04-28,22.8947
2016-04-29,23.0526
2016-04-30,23.1316
2016-05-01,23.2105
2016-05-02,23.2895
2016-05-03,23.3684
2016-05-04,23.3684
2016-05-05,23.4474
2016-05-06,23.4474
2016-05-07,23.5263
2016-05-08,23.5263
2016-05-09,23.5263
2016-05-10,23.6053
2016-05-11,23.6053
2016-05-13,23.6053
2016-05-14,23.6053
2016-05-15,23.6053
2016-05-16,23.6053
2016-05-17,23.5263
2016-05-18,23.4474
2016-05-19,23.3684
2016-05-20,23.3684
2016-05-21,23.4474
2016-05-22,23.6842
2016-05-23,23.9211
2016-05-24,24.2368
2016-05-25,24.4737
2016-05-26,24.6316
2016-05-27,24.7895
2016-05-28,24.9474
2016-05-30,24.9474
2016-05-31,24.9474
2016-06-01,24.8684
2016-06-02,24.7895
2016-06-03,24.6316
2016-06-04,24.4737
2016-06-05,24.2368
2016-06-06,24.1579
2016-06-07,24.2368
2016-06-08,24.3158
2016-06-09,24.3947
2016-06-10,24.5526
2016-06-11,24.6316
2016-06-12,24.6316
2016-06-13,24.7105
2016-06-15,24.7105
2016-06-16,24.7895
2016-06-17,24.7895
2016-06-18,24.8684
2016-06-19,24.8684
2016-06-20,24.8684
2016-06-21,24.8684
2016-06-22,24.8684
2016-06-23,24.8684
2016-06-24,24.8684
2016-06-25,24.8684
2016-06-26,24.8684
