time,popularity
2013-11-16,13.8421
2013-11-17,13.9474
2013-11-18,14.0526
2013-11-19,14.1579
2013-11-20,14.2105
2013-11-21,14.2632
2013-11-22,14.3158
2013-11-23,14.3158
2013-11-24,14.3158
2013-11-25,14.2632
2013-11-26,14.1579
2013-11-27,14.0
2013-11-29,13.7895
2013-11-30,13.5789
2013-12-01,13.4211
2013-12-02,13.3158
2013-12-03,13.2632
2013-12-04,13.2105
2013-12-05,13.2105
2013-12-06,13.1579
2013-12-07,13.1579
2013-12-08,13.1579
2013-12-09,13.1579
2013-12-10,13.2105
2013-12-11,13.2105
2013-12-12,13.2105
2013-12-13,13.2105
2013-12-14,13.1579
2013-12-16,13.1579
2013-12-17,13.1053
2013-12-18,13.0526
2013-12-19,12.9474
2013-12-20,12.8947
2013-12-21,12.8947
2013-12-22,13.0
2013-12-23,13.0526
2013-12-24,13.1579
2013-12-25,13.2632
2013-12-26,13.3158
2013-12-27,13.3684
2013-12-28,13.4211
2013-12-29,13.4211
2013-12-30,13.4737
2014-01-01,13.4737
2014-01-02,13.4737
2014-01-03,13.4737
2014-01-04,13.4737
2014-01-05,13.4737
2014-01-06,13.5263
2014-01-07,13.5789
2014-01-08,13.6316
2014-01-09,13.6842
2014-01-10,13.6842
2014-01-11,13.6842
2014-01-12,13.6316
2014-01-13,13.5789
2014-01-14,13.4737
2014-01-15,13.2632
2014-01-16,13.0526
2014-01-18,12.8421
2014-01-19,12.6316
2014-01-20,12.4737
2014-01-21,12.4737
2014-01-22,12.5263
2014-01-23,12.6316
2014-01-24,12.6842
2014-01-25,12.7368
2014-01-26,12.7895
2014-01-27,12.8421
2014-01-28,12.8947
2014-01-29,12.9474
2014-01-30,13.0
2014-01-31,13.0526
2014-02-01,13.1053
2014-02-02,13.2105
2014-02-04,13.2632
2014-02-05,13.3684
2014-02-06,13.4211
2014-02-07,13.4737
2014-02-08,13.5263
2014-02-09,13.5263
2014-02-10,13.5263
2014-02-11,13.4737
2014-02-12,13.4211
2014-02-13,13.3684
2014-02-14,13.2632
2014-02-15,13.2105
2014-02-16,13.1579
2014-02-17,13.2105
2014-02-18,13.2632
2014-02-20,13.3684
2014-02-21,13.4211
2014-02-22,13.4211
2014-02-23,13.4737
2014-02-24,13.4737
2014-02-25,13.4211
2014-02-26,13.3684
2014-02-27,13.3684
2014-02-28,13.4211
2014-03-01,13.4737
2014-03-02,13.5263
2014-03-03,13.5789
2014-03-04,13.6316
2014-03-05,13.6316
2014-03-06,13.6316
2014-03-07,13.6316
2014-03-09,13.5789
2014-03-10,13.5263
2014-03-11,13.4737
2014-03-12,13.4211
2014-03-13,13.4211
2014-03-14,13.4737
2014-03-15,13.4737
2014-03-16,13.5263
2014-03-17,13.5789
2014-03-18,13.6316
2014-03-19,13.6842
2014-03-20,13.6842
2014-03-21,13.6842
2014-03-22,13.6842
2014-03-23,13.6842
2014-03-25,13.6842
2014-03-26,13.6316
2014-03-27,13.6316
2014-03-28,13.6316
2014-03-29,13.6316
2014-03-30,13.5789
2014-03-31,13.5789
2014-04-01,13.5789
2014-04-02,13.5263
2014-04-03,13.5263
2014-04-04,13.4737
2014-04-05,13.4737
2014-04-06,13.4737
2014-04-07,13.4737
2014-04-08,13.4211
2014-04-09,13.4211
2014-04-11,13.4211
2014-04-12,13.4211
2014-04-13,13.5263
2014-04-14,13.6316
2014-04-15,13.7368
2014-04-16,13.8947
2014-04-17,14.0526
2014-04-18,14.1579
2014-04-19,14.2632
2014-04-20,14.3684
2014-04-21,14.4737
2014-04-22,14.5263
2014-04-23,14.6316
2014-04-24,14.6842
2014-04-25,14.7368
2014-04-26,14.7895
2014-04-28,14.8421
2014-04-29,14.8947
2014-04-30,14.9474
2014-05-01,14.9474
2014-05-02,15.0
2014-05-03,15.0
2014-05-04,14.9474
2014-05-05,14.8947
2014-05-06,14.7895
2014-05-07,14.6316
2014-05-08,14.5263
2014-05-09,14.3684
2014-05-10,14.2632
2014-05-11,14.1579
2014-05-12,14.1053
2014-05-14,14.0
2014-05-15,13.9474
2014-05-16,13.9474
2014-05-17,14.1053
2014-05-18,14.3158
2014-05-19,14.5263
2014-05-20,14.7368
2014-05-21,14.9474
2014-05-22,15.0526
2014-05-23,15.1053
2014-05-24,15.1053
2014-05-25,15.1053
2014-05-26,15.0526
2014-05-27,15.0
2014-05-28,14.8947
2014-05-29,14.7368
2014-05-31,14.6316
2014-06-01,14.7368
2014-06-02,14.9474
2014-06-03,15.2632
2014-06-04,15.5263
2014-06-05,15.7895
2014-06-06,16.0
2014-06-07,16.1579
2014-06-08,16.2632
2014-06-09,16.3158
2014-06-10,16.4211
2014-06-11,16.4211
2014-06-12,16.4211
2014-06-13,16.4211
2014-06-14,16.3684
2014-06-16,16.3158
2014-06-17,16.2105
2014-06-18,15.9474
2014-06-19,15.6842
2014-06-20,15.3158
2014-06-21,14.9474
2014-06-22,14.5789
2014-06-23,14.3158
2014-06-24,14.3158
2014-06-25,14.4211
2014-06-26,14.4737
2014-06-27,14.5263
2014-06-28,14.5263
2014-06-29,14.5263
2014-06-30,14.4737
2014-07-01,14.4211
2014-07-03,14.3158
2014-07-04,14.2632
2014-07-05,14.2105
2014-07-06,14.1579
2014-07-07,14.1053
2014-07-08,14.1053
2014-07-09,14.0526
2014-07-10,14.0526
2014-07-11,14.0526
2014-07-12,14.1053
2014-07-13,14.1579
2014-07-14,14.2105
2014-07-15,14.2632
2014-07-16,14.3158
2014-07-17,14.3684
2014-07-18,14.4211
2014-07-20,14.4211
2014-07-21,14.4211
2014-07-22,14.4737
2014-07-23,14.4737
2014-07-24,14.4737
2014-07-25,14.4737
2014-07-26,14.4737
2014-07-27,14.4737
2014-07-28,14.4737
2014-07-29,14.4211
2014-07-30,14.3684
2014-07-31,14.3684
2014-08-01,14.3158
2014-08-02,14.3158
2014-08-03,14.3158
2014-08-05,14.3684
2014-08-06,14.4211
2014-08-07,14.4737
2014-08-08,14.5263
2014-08-09,14.5263
2014-08-10,14.5789
2014-08-11,14.5263
2014-08-12,14.5263
2014-08-13,14.5263
2014-08-14,14.4737
2014-08-15,14.4211
2014-08-16,14.4211
2014-08-17,14.4211
2014-08-18,14.4211
2014-08-19,14.4737
2014-08-20,14.4737
2014-08-22,14.4737
2014-08-23,14.5263
2014-08-24,14.5263
2014-08-25,14.5263
2014-08-26,14.5263
2014-08-27,14.5263
2014-08-28,14.5263
2014-08-29,14.5263
2014-08-30,14.4737
2014-08-31,14.4737
2014-09-01,14.4737
2014-09-02,14.4211
2014-09-03,14.3684
2014-09-04,14.3158
2014-09-05,14.3158
2014-09-07,14.2632
2014-09-08,14.2632
2014-09-09,14.2632
2014-09-10,14.2632
2014-09-11,14.3158
2014-09-12,14.3158
2014-09-13,14.3684
2014-09-14,14.3684
2014-09-15,14.4211
2014-09-16,14.4211
2014-09-17,14.4737
2014-09-18,14.4737
2014-09-19,14.5263
2014-09-20,14.5263
2014-09-21,14.5789
2014-09-22,14.5789
2014-09-24,14.6316
2014-09-25,14.6316
2014-09-26,14.6316
2014-09-27,14.6316
2014-09-28,14.6316
2014-09-29,14.6316
2014-09-30,14.5789
2014-10-01,14.5789
2014-10-02,14.5263
2014-10-03,14.5263
2014-10-04,14.5263
2014-10-05,14.5789
2014-10-06,14.6316
2014-10-07,14.6316
2014-10-08,14.6842
2014-10-09,14.6842
2014-10-11,14.6842
2014-10-12,14.6842
2014-10-13,14.6316
2014-10-14,14.5789
2014-10-15,14.4737
2014-10-16,14.3684
2014-10-17,14.2632
2014-10-18,14.2105
2014-10-19,14.1579
2014-10-20,14.1579
2014-10-21,14.2105
2014-10-22,14.2105
2014-10-23,14.2632
2014-10-24,14.2632
2014-10-25,14.2632
2014-10-27,14.2105
2014-10-28,14.1579
2014-10-29,14.1053
2014-10-30,14.0526
2014-10-31,13.9474
2014-11-01,13.8947
2014-11-02,13.7895
2014-11-03,13.7368
2014-11-04,13.6842
2014-11-05,13.6316
2014-11-06,13.6316
2014-11-07,13.5789
2014-11-08,13.5789
2014-11-09,13.6316
2014-11-10,13.6842
2014-11-11,13.7895
2014-11-13,13.8947
2014-11-14,14.0
2014-11-15,14.1053
2014-11-16,14.3158
2014-11-17,14.5789
2014-11-18,14.8421
2014-11-19,15.1053
2014-11-20,15.2632
2014-11-21,15.3684
2014-11-22,15.4211
2014-11-23,15.4211
2014-11-24,15.3684
2014-11-25,15.2632
2014-11-26,15.0526
2014-11-27,14.7368
2014-11-29,14.4211
2014-11-30,14.1053
2014-12-01,13.8947
2014-12-02,13.7895
2014-12-03,13.7368
2014-12-04,13.7368
2014-12-05,13.6842
2014-12-06,13.6842
2014-12-07,13.6316
2014-12-08,13.6316
2014-12-09,13.5789
2014-12-10,13.5789
2014-12-11,13.5263
2014-12-12,13.4737
2014-12-13,13.4737
2014-12-14,13.4211
2014-12-16,13.3684
2014-12-17,13.3158
2014-12-18,13.2105
2014-12-19,13.1579
2014-12-20,13.1053
2014-12-21,13.1579
2014-12-22,13.2105
2014-12-23,13.3158
2014-12-24,13.3684
2014-12-25,13.4737
2014-12-26,13.5263
2014-12-27,13.5789
2014-12-28,13.5789
2014-12-29,13.5789
2014-12-30,13.5263
2015-01-01,13.5263
2015-01-02,13.4737
2015-01-03,13.4737
2015-01-04,13.4737
2015-01-05,13.5789
2015-01-06,13.7368
2015-01-07,13.8421
2015-01-08,13.8947
2015-01-09,14.0
2015-01-10,14.0
2015-01-11,14.0526
2015-01-12,14.0
2015-01-13,13.9474
2015-01-14,13.8947
2015-01-15,13.7895
2015-01-16,13.6316
2015-01-18,13.5263
2015-01-19,13.3684
2015-01-20,13.2105
2015-01-21,13.0526
2015-01-22,12.8421
2015-01-23,12.6316
2015-01-24,12.4737
2015-01-25,12.2632
2015-01-26,12.1579
2015-01-27,12.1053
2015-01-28,12.1053
2015-01-29,12.1579
2015-01-30,12.2105
2015-01-31,12.2632
2015-02-01,12.3684
2015-02-02,12.4737
2015-02-04,12.5789
2015-02-05,12.6842
2015-02-06,12.7895
2015-02-07,12.8421
2015-02-08,12.8947
2015-02-09,12.8947
2015-02-10,12.9474
2015-02-11,12.9474
2015-02-12,12.9474
2015-02-13,12.9474
2015-02-14,12.9474
2015-02-15,12.9474
2015-02-16,12.9474
2015-02-17,12.9474
2015-02-18,12.8947
2015-02-20,12.8947
2015-02-21,12.8421
2015-02-22,12.8421
2015-02-23,12.8947
2015-02-24,12.9474
2015-02-25,12.9474
2015-02-26,13.0
2015-02-27,13.0526
2015-02-28,13.0526
2015-03-01,13.0526
2015-03-02,13.1053
2015-03-03,13.1053
2015-03-04,13.1053
2015-03-05,13.1053
2015-03-06,13.1053
2015-03-07,13.0526
2015-03-09,13.0
2015-03-10,12.9474
2015-03-11,12.8947
2015-03-12,12.8947
2015-03-13,12.9474
2015-03-14,13.0
2015-03-15,13.1053
2015-03-16,13.1579
2015-03-17,13.2632
2015-03-18,13.2632
2015-03-19,13.3158
2015-03-20,13.3158
2015-03-21,13.3684
2015-03-22,13.3684
2015-03-23,13.3158
2015-03-25,13.3158
2015-03-26,13.3158
2015-03-27,13.3158
2015-03-28,13.3158
2015-03-29,13.2632
2015-03-30,13.2632
2015-03-31,13.2105
2015-04-01,13.1579
2015-04-02,13.1579
2015-04-03,13.1053
2015-04-04,13.0526
2015-04-05,13.0
2015-04-06,13.0
2015-04-07,13.0
2015-04-08,13.0526
2015-04-09,13.0526
2015-04-11,13.0526
2015-04-12,13.1053
2015-04-13,13.1579
2015-04-14,13.2105
2015-04-15,13.2632
2015-04-16,13.3158
2015-04-17,13.3158
2015-04-18,13.3684
2015-04-19,13.3684
2015-04-20,13.3158
2015-04-21,13.2632
2015-04-22,13.2105
2015-04-23,13.1053
2015-04-24,13.0
2015-04-25,12.8947
2015-04-26,12.8421
2015-04-28,12.7368
2015-04-29,12.6842
2015-04-30,12.6316
2015-05-01,12.5789
2015-05-02,12.6316
2015-05-03,12.6842
2015-05-04,12.7368
2015-05-05,12.8421
2015-05-06,12.9474
2015-05-07,13.0
2015-05-08,13.0526
2015-05-09,13.0526
2015-05-10,13.1053
2015-05-11,13.1053
2015-05-12,13.1053
2015-05-14,13.1053
2015-05-15,13.1053
2015-05-16,13.1053
2015-05-17,13.1053
2015-05-18,13.1053
2015-05-19,13.0526
2015-05-20,13.0526
2015-05-21,13.0
2015-05-22,13.0
2015-05-23,13.0526
2015-05-24,13.1053
2015-05-25,13.1579
2015-05-26,13.2105
2015-05-27,13.2632
2015-05-28,13.3158
2015-05-29,13.3684
2015-05-31,13.4211
2015-06-01,13.4737
2015-06-02,13.5263
2015-06-03,13.5263
2015-06-04,13.5789
2015-06-05,13.6316
2015-06-06,13.6842
2015-06-07,13.6842
2015-06-08,13.6842
2015-06-09,13.7368
2015-06-10,13.7368
2015-06-11,13.7368
2015-06-12,13.7368
2015-06-13,13.7368
2015-06-14,13.7368
2015-06-16,13.6842
2015-06-17,13.6842
2015-06-18,13.6316
2015-06-19,13.6316
2015-06-20,13.5789
2015-06-21,13.6316
2015-06-22,13.6842
2015-06-23,13.7895
2015-06-24,13.8421
2015-06-25,13.9474
2015-06-26,14.0
2015-06-27,14.0
2015-06-28,14.0526
2015-06-29,14.1053
2015-06-30,14.1053
2015-07-01,14.1053
2015-07-03,14.1053
2015-07-04,14.1053
2015-07-05,14.1053
2015-07-06,14.0526
2015-07-07,14.0
2015-07-08,13.9474
2015-07-09,13.8947
2015-07-10,13.7895
2015-07-11,13.7368
2015-07-12,13.7368
2015-07-13,13.7895
2015-07-14,13.8421
2015-07-15,13.8947
2015-07-16,13.9474
2015-07-17,13.9474
2015-07-18,14.0
2015-07-20,14.0526
2015-07-21,14.1053
2015-07-22,14.1579
2015-07-23,14.2105
2015-07-24,14.2105
2015-07-25,14.2632
2015-07-26,14.2632
2015-07-27,14.2632
2015-07-28,14.2632
2015-07-29,14.2632
2015-07-30,14.2105
2015-07-31,14.2105
2015-08-01,14.2105
2015-08-02,14.2105
2015-08-03,14.1579
2015-08-05,14.1579
2015-08-06,14.1579
2015-08-07,14.1579
2015-08-08,14.1579
2015-08-09,14.1579
2015-08-10,14.1053
2015-08-11,14.1053
2015-08-12,14.1053
2015-08-13,14.0526
2015-08-14,14.0526
2015-08-15,14.0526
2015-08-16,14.0526
2015-08-17,14.0526
2015-08-18,14.1053
2015-08-19,14.1053
2015-08-20,14.1579
2015-08-22,14.1579
2015-08-23,14.2105
2015-08-24,14.2105
2015-08-25,14.2632
2015-08-26,14.3158
2015-08-27,14.3684
2015-08-28,14.3684
2015-08-29,14.4211
2015-08-30,14.4211
2015-08-31,14.4211
2015-09-01,14.4211
2015-09-02,14.3684
2015-09-03,14.3684
2015-09-04,14.3158
2015-09-05,14.3158
2015-09-07,14.2632
2015-09-08,14.2105
2015-09-09,14.1579
2015-09-10,14.1053
2015-09-11,14.0526
2015-09-12,14.0
2015-09-13,13.9474
2015-09-14,13.8947
2015-09-15,13.8947
2015-09-16,13.8947
2015-09-17,13.8947
2015-09-18,13.8947
2015-09-19,13.8421
2015-09-20,13.8421
2015-09-21,13.8421
2015-09-22,13.7895
2015-09-24,13.7368
2015-09-25,13.6842
2015-09-26,13.6316
2015-09-27,13.5789
2015-09-28,13.5263
2015-09-29,13.4737
2015-09-30,13.4211
2015-10-01,13.3684
2015-10-02,13.3158
2015-10-03,13.2632
2015-10-04,13.2632
2015-10-05,13.2632
2015-10-06,13.2632
2015-10-07,13.3158
2015-10-08,13.3158
2015-10-09,13.3158
2015-10-11,13.3158
2015-10-12,13.3158
2015-10-13,13.3158
2015-10-14,13.3158
2015-10-15,13.3158
2015-10-16,13.3158
2015-10-17,13.2632
2015-10-18,13.2632
2015-10-19,13.2105
2015-10-20,13.2105
2015-10-21,13.1579
2015-10-22,13.1053
2015-10-23,13.1053
2015-10-24,13.0526
2015-10-25,13.0526
2015-10-27,13.0
2015-10-28,13.0
2015-10-29,13.0
2015-10-30,13.0
2015-10-31,13.0
2015-11-01,12.9474
2015-11-02,12.9474
2015-11-03,12.8947
2015-11-04,12.8421
2015-11-05,12.7895
2015-11-06,12.7368
2015-11-07,12.6842
2015-11-08,12.6316
2015-11-09,12.5789
2015-11-10,12.5263
2015-11-11,12.5263
2015-11-13,12.5263
2015-11-14,12.5789
2015-11-15,12.5789
2015-11-16,12.6842
2015-11-17,12.7368
2015-11-18,12.7895
2015-11-19,12.8947
2015-11-20,12.9474
2015-11-21,13.0
2015-11-22,13.0
2015-11-23,13.0
2015-11-24,12.9474
2015-11-25,12.8947
2015-11-26,12.7895
2015-11-27,12.6842
2015-11-29,12.5789
2015-11-30,12.5789
2015-12-01,12.5263
2015-12-02,12.5263
2015-12-03,12.5263
2015-12-04,12.5263
2015-12-05,12.5263
2015-12-06,12.5789
2015-12-07,12.5789
2015-12-08,12.5789
2015-12-09,12.6316
2015-12-10,12.6316
2015-12-11,12.6316
2015-12-12,12.6316
2015-12-13,12.5789
2015-12-14,12.5789
2015-12-16,12.4737
2015-12-17,12.4211
2015-12-18,12.3158
2015-12-19,12.2632
2015-12-20,12.2105
2015-12-21,12.1579
2015-12-22,12.1579
2015-12-23,12.1579
2015-12-24,12.2105
2015-12-25,12.2105
2015-12-26,12.2632
2015-12-27,12.3158
2015-12-28,12.3684
2015-12-29,12.3684
2015-12-30,12.4211
2016-01-01,12.4737
2016-01-02,12.4737
2016-01-03,12.5263
2016-01-04,12.5263
2016-01-05,12.5263
2016-01-06,12.4737
2016-01-07,12.4211
2016-01-08,12.3684
2016-01-09,12.3158
2016-01-10,12.2632
2016-01-11,12.2105
2016-01-12,12.1579
2016-01-13,12.0526
2016-01-14,12.0
2016-01-15,11.9474
2016-01-16,11.8947
2016-01-18,11.8421
2016-01-19,11.7895
2016-01-20,11.7895
2016-01-21,11.7368
2016-01-22,11.6842
2016-01-23,11.6842
2016-01-24,11.6316
2016-01-25,11.5789
2016-01-26,11.5263
2016-01-27,11.5263
2016-01-28,11.4737
2016-01-29,11.3684
2016-01-30,11.3684
2016-01-31,11.4211
2016-02-01,11.5263
2016-02-02,11.6316
2016-02-04,11.7368
2016-02-05,11.8421
2016-02-06,11.9474
2016-02-07,11.9474
2016-02-08,12.0
2016-02-09,12.0
2016-02-10,12.0
2016-02-11,12.0
2016-02-12,12.0
2016-02-13,11.9474
2016-02-14,11.9474
2016-02-15,12.0
2016-02-16,12.0526
2016-02-17,12.0526
2016-02-18,12.1053
2016-02-20,12.1579
2016-02-21,12.1579
2016-02-22,12.1579
2016-02-23,12.2105
2016-02-24,12.1579
2016-02-25,12.1579
2016-02-26,12.1579
2016-02-27,12.2105
2016-02-28,12.2105
2016-02-29,12.2632
2016-03-01,12.2632
2016-03-02,12.3158
2016-03-03,12.3158
2016-03-04,12.3158
2016-03-05,12.3158
2016-03-06,12.3158
2016-03-08,12.3158
2016-03-09,12.2632
2016-03-10,12.2632
2016-03-11,12.2632
2016-03-12,12.2632
2016-03-13,12.2632
2016-03-14,12.2632
2016-03-15,12.3158
2016-03-16,12.3158
2016-03-17,12.3158
2016-03-18,12.3684
2016-03-19,12.3684
2016-03-20,12.3684
2016-03-21,12.4211
2016-03-22,12.4211
2016-03-24,12.4211
2016-03-25,12.4737
2016-03-26,12.4737
2016-03-27,12.4737
2016-03-28,12.4737
2016-03-29,12.4737
2016-03-30,12.4211
2016-03-31,12.4211
2016-04-01,12.4211
2016-04-02,12.4211
2016-04-03,12.4211
2016-04-04,12.3684
2016-04-05,12.3684
2016-04-06,12.3684
2016-04-07,12.3684
2016-04-08,12.3158
2016-04-10,12.3158
2016-04-11,12.3158
2016-04-12,12.3158
2016-04-13,12.2632
2016-04-14,12.2105
2016-04-15,12.1579
2016-04-16,12.1053
2016-04-17,12.1053
2016-04-18,12.1053
2016-04-19,12.1053
2016-04-20,12.1579
2016-04-21,12.1579
2016-04-22,12.2105
2016-04-23,12.2632
2016-04-24,12.2632
2016-04-25,12.3158
2016-04-27,12.3158
2016-04-28,12.3684
2016-04-29,12.3684
2016-04-30,12.4211
2016-05-01,12.4737
2016-05-02,12.5263
2016-05-03,12.5789
2016-05-04,12.6842
2016-05-05,12.7368
2016-05-06,12.7368
2016-05-07,12.7895
2016-05-08,12.7895
2016-05-09,12.7895
2016-05-10,12.7368
2016-05-11,12.7368
2016-05-13,12.6842
2016-05-14,12.6842
2016-05-15,12.6316
2016-05-16,12.5789
2016-05-17,12.5263
2016-05-18,12.4737
2016-05-19,12.4211
2016-05-20,12.3684
2016-05-21,12.3158
2016-05-22,12.3158
2016-05-23,12.3158
2016-05-24,12.3158
2016-05-25,12.3684
2016-05-26,12.4211
2016-05-27,12.4211
2016-05-28,12.4737
2016-05-30,12.5263
2016-05-31,12.5263
2016-06-01,12.5789
2016-06-02,12.6316
2016-06-03,12.6842
2016-06-04,12.6842
2016-06-05,12.7368
2016-06-06,12.7368
2016-06-07,12.6842
2016-06-08,12.6842
2016-06-09,12.6316
2016-06-10,12.6316
2016-06-11,12.5789
2016-06-12,12.6316
2016-06-13,12.6842
2016-06-15,12.7895
2016-06-16,12.8947
2016-06-17,12.9474
2016-06-18,12.9474
2016-06-19,13.0
2016-06-20,12.9474
2016-06-21,12.8947
2016-06-22,12.8421
2016-06-23,12.6842
2016-06-24,12.5263
2016-06-25,12.3684
2016-06-26,12.1579
2016-06-27,11.8947
