time,popularity
2014-03-17,23.7368
2014-03-18,23.7895
2014-03-19,23.7895
2014-03-20,23.7895
2014-03-21,23.7895
2014-03-22,23.8421
2014-03-23,23.8421
2014-03-25,23.8947
2014-03-26,23.8947
2014-03-27,23.9474
2014-03-28,24.0
2014-03-29,24.0
2014-03-30,24.0526
2014-03-31,24.1579
2014-04-01,24.2105
2014-04-02,24.3158
2014-04-03,24.3684
2014-04-04,24.4211
2014-04-05,24.4737
2014-04-06,24.5789
2014-04-07,24.6316
2014-04-08,24.6842
2014-04-09,24.7368
2014-04-11,24.7368
2014-04-12,24.7895
2014-04-13,24.8947
2014-04-14,24.9474
2014-04-15,25.0
2014-04-16,25.0526
2014-04-17,25.1579
2014-04-18,25.2105
2014-04-19,25.3158
2014-04-20,25.3684
2014-04-21,25.4737
2014-04-22,25.5789
2014-04-23,25.6842
2014-04-24,25.7368
2014-04-25,25.8421
2014-04-26,25.8947
2014-04-28,25.9474
2014-04-29,26.0
2014-04-30,26.0526
2014-05-01,26.0526
2014-05-02,26.1053
2014-05-03,26.1053
2014-05-04,26.1053
2014-05-05,26.0526
2014-05-06,26.0526
2014-05-07,26.0
2014-05-08,26.0
2014-05-09,25.9474
2014-05-10,25.9474
2014-05-11,25.8947
2014-05-12,25.8421
2014-05-14,25.7895
2014-05-15,25.7368
2014-05-16,25.6842
2014-05-17,25.6842
2014-05-18,25.7895
2014-05-19,25.8947
2014-05-20,26.0
2014-05-21,26.1053
2014-05-22,26.1579
2014-05-23,26.2105
2014-05-24,26.2105
2014-05-25,26.2105
2014-05-26,26.2105
2014-05-27,26.1579
2014-05-28,26.1053
2014-05-29,26.0526
2014-05-31,26.0526
2014-06-01,26.1053
2014-06-02,26.2105
2014-06-03,26.3684
2014-06-04,26.5263
2014-06-05,26.6316
2014-06-06,26.7895
2014-06-07,26.8421
2014-06-08,26.9474
2014-06-09,27.0
2014-06-10,27.0526
2014-06-11,27.1053
2014-06-12,27.1579
2014-06-13,27.1579
2014-06-14,27.1579
2014-06-16,27.1053
2014-06-17,27.0526
2014-06-18,26.9474
2014-06-19,26.7895
2014-06-20,26.5789
2014-06-21,26.4211
2014-06-22,26.2105
2014-06-23,26.0526
2014-06-24,26.0
2014-06-25,25.9474
2014-06-26,25.8947
2014-06-27,25.9474
2014-06-28,26.1053
2014-06-29,26.2632
2014-06-30,26.3684
2014-07-01,26.5263
2014-07-03,26.5789
2014-07-04,26.6316
2014-07-05,26.6842
2014-07-06,26.6842
2014-07-07,26.6316
2014-07-08,26.5789
2014-07-09,26.4737
2014-07-10,26.3158
2014-07-11,26.2105
2014-07-12,26.0526
2014-07-13,25.8947
2014-07-14,25.7895
2014-07-15,25.6316
2014-07-16,25.4737
2014-07-17,25.3684
2014-07-18,25.2632
2014-07-20,25.1579
2014-07-21,25.1053
2014-07-22,25.1579
2014-07-23,25.1579
2014-07-24,25.2105
2014-07-25,25.2105
2014-07-26,25.2632
2014-07-27,25.2632
2014-07-28,25.3158
2014-07-29,25.3158
2014-07-30,25.3158
2014-07-31,25.3158
2014-08-01,25.3158
2014-08-02,25.3684
2014-08-03,25.3684
2014-08-05,25.4211
2014-08-06,25.4211
2014-08-07,25.4737
2014-08-08,25.4737
2014-08-09,25.4737
2014-08-10,25.5263
2014-08-11,25.5263
2014-08-12,25.5263
2014-08-13,25.4737
2014-08-14,25.4737
2014-08-15,25.4737
2014-08-16,25.4737
2014-08-17,25.5263
2014-08-18,25.5263
2014-08-19,25.5789
2014-08-20,25.6316
2014-08-22,25.6316
2014-08-23,25.6842
2014-08-24,25.6842
2014-08-25,25.6842
2014-08-26,25.6316
2014-08-27,25.6316
2014-08-28,25.5789
2014-08-29,25.5263
2014-08-30,25.4737
2014-08-31,25.4737
2014-09-01,25.5263
2014-09-02,25.5789
2014-09-03,25.6316
2014-09-04,25.6842
2014-09-05,25.6842
2014-09-07,25.7368
2014-09-08,25.7368
2014-09-09,25.6842
2014-09-10,25.6842
2014-09-11,25.6316
2014-09-12,25.6316
2014-09-13,25.5789
2014-09-14,25.5789
2014-09-15,25.5263
2014-09-16,25.4737
2014-09-17,25.4211
2014-09-18,25.3684
2014-09-19,25.2632
2014-09-20,25.2632
2014-09-21,25.2632
2014-09-22,25.3158
2014-09-24,25.4211
2014-09-25,25.4737
2014-09-26,25.5789
2014-09-27,25.6316
2014-09-28,25.7368
2014-09-29,25.8421
2014-09-30,25.9474
2014-10-01,26.0526
2014-10-02,26.1053
2014-10-03,26.1579
2014-10-04,26.2632
2014-10-05,26.3158
2014-10-06,26.3158
2014-10-07,26.3684
2014-10-08,26.4211
2014-10-09,26.4211
2014-10-11,26.4737
2014-10-12,26.4737
2014-10-13,26.4211
2014-10-14,26.4211
2014-10-15,26.4211
2014-10-16,26.3684
2014-10-17,26.3684
2014-10-18,26.3158
2014-10-19,26.3158
2014-10-20,26.3158
2014-10-21,26.3158
2014-10-22,26.2632
2014-10-23,26.2632
2014-10-24,26.2632
2014-10-25,26.2105
2014-10-27,26.1579
2014-10-28,26.0526
2014-10-29,25.9474
2014-10-30,25.8421
2014-10-31,25.7368
2014-11-01,25.5789
2014-11-02,25.4737
2014-11-03,25.4737
2014-11-04,25.5263
2014-11-05,25.6316
2014-11-06,25.6842
2014-11-07,25.7368
2014-11-08,25.6842
2014-11-09,25.6842
2014-11-10,25.6316
2014-11-11,25.4737
2014-11-13,25.2632
2014-11-14,25.0
2014-11-15,24.6842
2014-11-16,24.4211
2014-11-17,24.1579
2014-11-18,24.0
2014-11-19,23.8421
2014-11-20,23.6842
2014-11-21,23.5263
2014-11-22,23.4211
2014-11-23,23.3684
2014-11-24,23.3158
2014-11-25,23.3158
2014-11-26,23.3684
2014-11-27,23.3684
2014-11-29,23.4211
2014-11-30,23.4211
2014-12-01,23.4211
2014-12-02,23.4737
2014-12-03,23.4737
2014-12-04,23.5263
2014-12-05,23.5789
2014-12-06,23.6842
2014-12-07,23.8421
2014-12-08,23.9474
2014-12-09,24.1053
2014-12-10,24.2105
2014-12-11,24.3158
2014-12-12,24.3684
2014-12-13,24.3684
2014-12-14,24.3684
2014-12-16,24.3684
2014-12-17,24.3158
2014-12-18,24.3158
2014-12-19,24.2632
2014-12-20,24.2105
2014-12-21,24.1579
2014-12-22,24.1053
2014-12-23,24.1053
2014-12-24,24.0526
2014-12-25,24.0
2014-12-26,23.9474
2014-12-27,23.8947
2014-12-28,23.8421
2014-12-29,23.7895
2014-12-30,23.7368
2015-01-01,23.6316
2015-01-02,23.5263
2015-01-03,23.4737
2015-01-04,23.3684
2015-01-05,23.2632
2015-01-06,23.1579
2015-01-07,23.0
2015-01-08,22.8421
2015-01-09,22.6842
2015-01-10,22.5263
2015-01-11,22.4211
2015-01-12,22.3158
2015-01-13,22.3158
2015-01-14,22.3158
2015-01-15,22.3684
2015-01-16,22.3684
2015-01-18,22.3684
2015-01-19,22.3684
2015-01-20,22.3158
2015-01-21,22.3158
2015-01-22,22.2632
2015-01-23,22.2105
2015-01-24,22.1579
2015-01-25,22.1579
2015-01-26,22.1579
2015-01-27,22.1579
2015-01-28,22.2105
2015-01-29,22.2632
2015-01-30,22.3158
2015-01-31,22.4211
2015-02-01,22.5263
2015-02-02,22.6316
2015-02-04,22.7368
2015-02-05,22.8421
2015-02-06,22.8947
2015-02-07,23.0
2015-02-08,23.0
2015-02-09,23.0526
2015-02-10,23.0526
2015-02-11,23.0526
2015-02-12,23.0
2015-02-13,23.0
2015-02-14,23.0
2015-02-15,23.0526
2015-02-16,23.1053
2015-02-17,23.2105
2015-02-18,23.2632
2015-02-20,23.3684
2015-02-21,23.4211
2015-02-22,23.4737
2015-02-23,23.5263
2015-02-24,23.5263
2015-02-25,23.5789
2015-02-26,23.5789
2015-02-27,23.5789
2015-02-28,23.5789
2015-03-01,23.5789
2015-03-02,23.5789
2015-03-03,23.6316
2015-03-04,23.6316
2015-03-05,23.6842
2015-03-06,23.7368
2015-03-07,23.7368
2015-03-09,23.7895
2015-03-10,23.8421
2015-03-11,23.8947
2015-03-12,23.9474
2015-03-13,24.0
2015-03-14,24.0526
2015-03-15,24.1053
2015-03-16,24.1579
2015-03-17,24.2105
2015-03-18,24.2105
2015-03-19,24.2105
2015-03-20,24.2105
2015-03-21,24.2105
2015-03-22,24.2105
2015-03-23,24.2105
2015-03-25,24.2105
2015-03-26,24.2105
2015-03-27,24.1579
2015-03-28,24.1579
2015-03-29,24.2105
2015-03-30,24.2632
2015-03-31,24.3684
2015-04-01,24.4211
2015-04-02,24.5263
2015-04-03,24.5789
2015-04-04,24.6842
2015-04-05,24.7368
2015-04-06,24.7895
2015-04-07,24.8421
2015-04-08,24.8947
2015-04-09,24.8947
2015-04-11,24.9474
2015-04-12,25.0
2015-04-13,25.0
2015-04-14,25.0526
2015-04-15,25.0526
2015-04-16,25.0526
2015-04-17,25.1053
2015-04-18,25.1053
2015-04-19,25.1053
2015-04-20,25.1053
2015-04-21,25.1053
2015-04-22,25.1053
2015-04-23,25.0526
2015-04-24,25.0526
2015-04-25,25.0526
2015-04-26,25.1579
2015-04-28,25.2105
2015-04-29,25.3158
2015-04-30,25.4211
2015-05-01,25.5263
2015-05-02,25.6316
2015-05-03,25.7895
2015-05-04,25.9474
2015-05-05,26.0526
2015-05-06,26.2105
2015-05-07,26.3158
2015-05-08,26.3684
2015-05-09,26.4211
2015-05-10,26.4211
2015-05-11,26.4211
2015-05-12,26.4211
2015-05-14,26.4211
2015-05-15,26.4211
2015-05-16,26.4737
2015-05-17,26.5789
2015-05-18,26.6842
2015-05-19,26.7895
2015-05-20,26.8947
2015-05-21,27.0
2015-05-22,27.0526
2015-05-23,27.1053
2015-05-24,27.1579
2015-05-25,27.2105
2015-05-26,27.2632
2015-05-27,27.2632
2015-05-28,27.3158
2015-05-29,27.3158
2015-05-31,27.3684
2015-06-01,27.4211
2015-06-02,27.4737
2015-06-03,27.5263
2015-06-04,27.5789
2015-06-05,27.6316
2015-06-06,27.6842
2015-06-07,27.7895
2015-06-08,27.7895
2015-06-09,27.8421
2015-06-10,27.8947
2015-06-11,27.9474
2015-06-12,27.9474
2015-06-13,28.0
2015-06-14,28.0
2015-06-16,28.0
2015-06-17,28.0
2015-06-18,27.9474
2015-06-19,27.9474
2015-06-20,27.8947
2015-06-21,27.8947
2015-06-22,27.8421
2015-06-23,27.7895
2015-06-24,27.7895
2015-06-25,27.7368
2015-06-26,27.6842
2015-06-27,27.6316
2015-06-28,27.6316
2015-06-29,27.6316
2015-06-30,27.6316
2015-07-01,27.6842
2015-07-03,27.6842
2015-07-04,27.7368
2015-07-05,27.8421
2015-07-06,27.8947
2015-07-07,27.9474
2015-07-08,28.0526
2015-07-09,28.1053
2015-07-10,28.1053
2015-07-11,28.1579
2015-07-12,28.1053
2015-07-13,28.1053
2015-07-14,28.0526
2015-07-15,27.9474
2015-07-16,27.8947
2015-07-17,27.7895
2015-07-18,27.7368
2015-07-20,27.6842
2015-07-21,27.6842
2015-07-22,27.6842
2015-07-23,27.6842
2015-07-24,27.6842
2015-07-25,27.6842
2015-07-26,27.6316
2015-07-27,27.6316
2015-07-28,27.5789
2015-07-29,27.5263
2015-07-30,27.5263
2015-07-31,27.4737
2015-08-01,27.4211
2015-08-02,27.4737
2015-08-03,27.5263
2015-08-05,27.5789
2015-08-06,27.6842
2015-08-07,27.7368
2015-08-08,27.7368
2015-08-09,27.7368
2015-08-10,27.7368
2015-08-11,27.6842
2015-08-12,27.6316
2015-08-13,27.5263
2015-08-14,27.4211
2015-08-15,27.2632
2015-08-16,27.1579
2015-08-17,27.1053
2015-08-18,27.1579
2015-08-19,27.2105
2015-08-20,27.2632
2015-08-22,27.2632
2015-08-23,27.3158
2015-08-24,27.3158
2015-08-25,27.3684
2015-08-26,27.3684
2015-08-27,27.3684
2015-08-28,27.3684
2015-08-29,27.3684
2015-08-30,27.3684
2015-08-31,27.3684
2015-09-01,27.3684
2015-09-02,27.3684
2015-09-03,27.3158
2015-09-04,27.3158
2015-09-05,27.3158
2015-09-07,27.3158
2015-09-08,27.3684
2015-09-09,27.4211
2015-09-10,27.4737
2015-09-11,27.4737
2015-09-12,27.5263
2015-09-13,27.5789
2015-09-14,27.6316
2015-09-15,27.6316
2015-09-16,27.6842
2015-09-17,27.7368
2015-09-18,27.7895
2015-09-19,27.7895
2015-09-20,27.7895
2015-09-21,27.7895
2015-09-22,27.7895
2015-09-24,27.7895
2015-09-25,27.7895
2015-09-26,27.7895
2015-09-27,27.7895
2015-09-28,27.7895
2015-09-29,27.7895
2015-09-30,27.7895
2015-10-01,27.7895
2015-10-02,27.7895
2015-10-03,27.8421
2015-10-04,27.8947
2015-10-05,27.9474
2015-10-06,28.0
2015-10-07,28.0526
2015-10-08,28.1053
2015-10-09,28.1579
2015-10-11,28.2105
2015-10-12,28.2632
2015-10-13,28.3158
2015-10-14,28.3684
2015-10-15,28.4211
2015-10-16,28.4211
2015-10-17,28.4211
2015-10-18,28.3684
2015-10-19,28.3684
2015-10-20,28.2632
2015-10-21,28.1579
2015-10-22,28.0526
2015-10-23,27.9474
2015-10-24,27.7895
2015-10-25,27.7368
2015-10-27,27.6842
2015-10-28,27.6316
2015-10-29,27.5789
2015-10-30,27.5789
2015-10-31,27.5263
2015-11-01,27.5263
2015-11-02,27.4737
2015-11-03,27.3684
2015-11-04,27.3158
2015-11-05,27.2105
2015-11-06,27.1053
2015-11-07,27.0
2015-11-08,26.8947
2015-11-09,26.8947
2015-11-10,26.9474
2015-11-11,27.0
2015-11-13,27.0526
2015-11-14,27.1053
2015-11-15,27.1053
2015-11-16,27.1053
2015-11-17,27.1053
2015-11-18,27.0526
2015-11-19,26.9474
2015-11-20,26.8947
2015-11-21,26.7895
2015-11-22,26.6842
2015-11-23,26.6316
2015-11-24,26.5789
2015-11-25,26.5789
2015-11-26,26.5789
2015-11-27,26.5789
2015-11-29,26.5263
2015-11-30,26.5263
2015-12-01,26.5789
2015-12-02,26.5789
2015-12-03,26.5263
2015-12-04,26.5263
2015-12-05,26.5263
2015-12-06,26.4737
2015-12-07,26.4211
2015-12-08,26.3158
2015-12-09,26.2105
2015-12-10,26.1053
2015-12-11,26.0
2015-12-12,25.8947
2015-12-13,25.7895
2015-12-14,25.7368
2015-12-16,25.6842
2015-12-17,25.6842
2015-12-18,25.6316
2015-12-19,25.5789
2015-12-20,25.5789
2015-12-21,25.5263
2015-12-22,25.5263
2015-12-23,25.5263
2015-12-24,25.4737
2015-12-25,25.4737
2015-12-26,25.4211
2015-12-27,25.4211
2015-12-28,25.3684
2015-12-29,25.3158
2015-12-30,25.2105
2016-01-01,25.1579
2016-01-02,25.0526
2016-01-03,25.0
2016-01-04,24.8947
2016-01-05,24.8421
2016-01-06,24.7895
2016-01-07,24.7895
2016-01-08,24.7368
2016-01-09,24.7368
2016-01-10,24.6842
2016-01-11,24.6842
2016-01-12,24.7368
2016-01-13,24.7895
2016-01-14,24.7895
2016-01-15,24.7895
2016-01-16,24.7895
2016-01-18,24.7368
2016-01-19,24.6842
2016-01-20,24.5263
2016-01-21,24.3684
2016-01-22,24.1579
2016-01-23,23.9474
2016-01-24,23.7895
2016-01-25,23.5789
2016-01-26,23.5789
2016-01-27,23.6316
2016-01-28,23.7368
2016-01-29,23.7895
2016-01-30,23.8947
2016-01-31,23.9474
2016-02-01,24.0526
2016-02-02,24.1579
2016-02-04,24.2632
2016-02-05,24.3158
2016-02-06,24.4211
2016-02-07,24.4211
2016-02-08,24.4211
2016-02-09,24.4211
2016-02-10,24.3684
2016-02-11,24.3158
2016-02-12,24.2632
2016-02-13,24.1579
2016-02-14,24.0526
2016-02-15,24.0
2016-02-16,24.0
2016-02-17,23.9474
2016-02-18,23.9474
2016-02-20,23.9474
2016-02-21,24.0
2016-02-22,24.1053
2016-02-23,24.2105
2016-02-24,24.3158
2016-02-25,24.4737
2016-02-26,24.5263
2016-02-27,24.6316
2016-02-28,24.6842
2016-02-29,24.7895
2016-03-01,24.8421
2016-03-02,24.8947
2016-03-03,25.0
2016-03-04,25.0526
2016-03-05,25.1053
2016-03-06,25.2105
2016-03-08,25.2632
2016-03-09,25.3158
2016-03-10,25.3684
2016-03-11,25.4211
2016-03-12,25.4737
2016-03-13,25.4737
2016-03-14,25.5263
2016-03-15,25.5263
2016-03-16,25.5263
2016-03-17,25.5263
2016-03-18,25.5789
2016-03-19,25.5789
2016-03-20,25.5789
2016-03-21,25.6316
2016-03-22,25.6316
2016-03-24,25.6316
2016-03-25,25.6316
2016-03-26,25.6316
2016-03-27,25.5789
2016-03-28,25.5789
2016-03-29,25.5263
2016-03-30,25.4737
2016-03-31,25.4211
2016-04-01,25.3684
2016-04-02,25.3158
2016-04-03,25.3158
2016-04-04,25.3684
2016-04-05,25.4737
2016-04-06,25.5789
2016-04-07,25.6316
2016-04-08,25.6842
2016-04-10,25.7368
2016-04-11,25.7368
2016-04-12,25.7368
2016-04-13,25.6842
2016-04-14,25.6316
2016-04-15,25.5789
2016-04-16,25.5263
2016-04-17,25.5789
2016-04-18,25.7895
2016-04-19,25.9474
2016-04-20,26.1579
2016-04-21,26.3684
2016-04-22,26.5789
2016-04-23,26.6842
2016-04-24,26.8421
2016-04-25,26.9474
2016-04-27,27.0
2016-04-28,27.1053
2016-04-29,27.1579
2016-04-30,27.2105
2016-05-01,27.2632
2016-05-02,27.2632
2016-05-03,27.3158
2016-05-04,27.3158
2016-05-05,27.3158
2016-05-06,27.3684
2016-05-07,27.4211
2016-05-08,27.4737
2016-05-09,27.5263
2016-05-10,27.5789
2016-05-11,27.6316
2016-05-13,27.6842
2016-05-14,27.7895
2016-05-15,27.8421
2016-05-16,27.8947
2016-05-17,27.9474
2016-05-18,28.0
2016-05-19,28.0526
2016-05-20,28.1053
2016-05-21,28.1579
2016-05-22,28.2105
2016-05-23,28.2632
2016-05-24,28.3158
2016-05-25,28.3684
2016-05-26,28.3684
2016-05-27,28.4211
2016-05-28,28.4211
2016-05-30,28.4737
2016-05-31,28.4737
2016-06-01,28.4737
2016-06-02,28.4737
2016-06-03,28.4737
2016-06-04,28.4211
2016-06-05,28.4211
2016-06-06,28.4211
2016-06-07,28.3684
2016-06-08,28.3158
2016-06-09,28.2632
2016-06-10,28.1579
2016-06-11,28.1579
2016-06-12,28.3158
2016-06-13,28.4737
2016-06-15,28.6842
2016-06-16,28.8421
2016-06-17,29.0
2016-06-18,29.1579
2016-06-19,29.2105
2016-06-20,29.2105
2016-06-21,29.2105
2016-06-22,29.1579
2016-06-23,29.1053
2016-06-24,29.0526
2016-06-25,28.9474
2016-06-26,28.8421
2016-06-27,28.6842
