time,popularity
2014-01-14,8.7895
2014-01-15,8.8421
2014-01-16,8.8947
2014-01-18,8.9474
2014-01-19,8.9474
2014-01-20,8.9474
2014-01-21,8.8421
2014-01-22,8.7368
2014-01-23,8.6316
2014-01-24,8.4737
2014-01-25,8.3158
2014-01-26,8.1579
2014-01-27,8.0526
2014-01-28,8.0526
2014-01-29,8.0526
2014-01-30,8.1053
2014-01-31,8.1053
2014-02-01,8.1053
2014-02-02,8.1053
2014-02-04,8.1053
2014-02-05,8.0526
2014-02-06,8.0526
2014-02-07,8.0
2014-02-08,8.0
2014-02-09,8.0
2014-02-10,8.0
2014-02-11,8.0526
2014-02-12,8.0526
2014-02-13,8.1053
2014-02-14,8.1053
2014-02-15,8.1053
2014-02-16,8.1053
2014-02-17,8.1053
2014-02-18,8.1053
2014-02-20,8.0526
2014-02-21,8.0526
2014-02-22,8.0
2014-02-23,8.0
2014-02-24,7.9474
2014-02-25,7.8947
2014-02-26,7.8947
2014-02-27,7.8421
2014-02-28,7.7895
2014-03-01,7.7895
2014-03-02,7.7368
2014-03-03,7.6842
2014-03-04,7.6842
2014-03-05,7.6316
2014-03-06,7.6316
2014-03-07,7.6316
2014-03-09,7.6316
2014-03-10,7.6316
2014-03-11,7.6316
2014-03-12,7.6842
2014-03-13,7.6842
2014-03-14,7.6842
2014-03-15,7.6842
2014-03-16,7.6842
2014-03-17,7.6842
2014-03-18,7.6842
2014-03-19,7.6842
2014-03-20,7.6842
2014-03-21,7.6842
2014-03-22,7.6842
2014-03-23,7.6842
2014-03-25,7.6316
2014-03-26,7.6316
2014-03-27,7.6316
2014-03-28,7.6316
2014-03-29,7.6316
2014-03-30,7.5789
2014-03-31,7.5789
2014-04-01,7.5789
2014-04-02,7.5789
2014-04-03,7.5789
2014-04-04,7.5789
2014-04-05,7.5789
2014-04-06,7.5789
2014-04-07,7.5263
2014-04-08,7.5263
2014-04-09,7.4737
2014-04-11,7.4211
2014-04-12,7.3684
2014-04-13,7.3684
2014-04-14,7.3158
2014-04-15,7.2632
2014-04-16,7.2105
2014-04-17,7.1579
2014-04-18,7.1053
2014-04-19,7.0526
2014-04-20,7.0
2014-04-21,6.9474
2014-04-22,6.8947
2014-04-23,6.8421
2014-04-24,6.7368
2014-04-25,6.6842
2014-04-26,6.6316
2014-04-28,6.5789
2014-04-29,6.5263
2014-04-30,6.4211
2014-05-01,6.3158
2014-05-02,6.2105
2014-05-03,6.1579
2014-05-04,6.2632
2014-05-05,6.3684
2014-05-06,6.4737
2014-05-07,6.5263
2014-05-08,6.5789
2014-05-09,6.6316
2014-05-10,6.6842
2014-05-11,6.7368
2014-05-12,6.7368
2014-05-14,6.7368
2014-05-15,6.7368
2014-05-16,6.7368
2014-05-17,6.7368
2014-05-18,6.6842
2014-05-19,6.6842
2014-05-20,6.6316
2014-05-21,6.5263
2014-05-22,6.4737
2014-05-23,6.4211
2014-05-24,6.3684
2014-05-25,6.3684
2014-05-26,6.3684
2014-05-27,6.4211
2014-05-28,6.4211
2014-05-29,6.4211
2014-05-31,6.4211
2014-06-01,6.4211
2014-06-02,6.4211
2014-06-03,6.3158
2014-06-04,6.2632
2014-06-05,6.1579
2014-06-06,6.0526
2014-06-07,5.9474
2014-06-08,5.8421
2014-06-09,5.7368
2014-06-10,5.6842
2014-06-11,5.6316
2014-06-12,5.5789
2014-06-13,5.5789
2014-06-14,5.5789
2014-06-16,5.5789
2014-06-17,5.6316
2014-06-18,5.6842
2014-06-19,5.6842
2014-06-20,5.7368
2014-06-21,5.7368
2014-06-22,5.7368
2014-06-23,5.7368
2014-06-24,5.6316
2014-06-25,5.5789
2014-06-26,5.4211
2014-06-27,5.3158
2014-06-28,5.2105
2014-06-29,5.1579
2014-06-30,5.1579
2014-07-01,5.1579
2014-07-03,5.1579
2014-07-04,5.1579
2014-07-05,5.1579
2014-07-06,5.2105
2014-07-07,5.2105
2014-07-08,5.2105
2014-07-09,5.2632
2014-07-10,5.2632
2014-07-11,5.2632
2014-07-12,5.2632
2014-07-13,5.2632
2014-07-14,5.2632
2014-07-15,5.2105
2014-07-16,5.1579
2014-07-17,5.1579
2014-07-18,5.1053
2014-07-20,5.0526
2014-07-21,5.0526
2014-07-22,5.0
2014-07-23,5.0
2014-07-24,4.9474
2014-07-25,4.8947
2014-07-26,4.8947
2014-07-27,4.8421
2014-07-28,4.8421
2014-07-29,4.8947
2014-07-30,4.8947
2014-07-31,4.8947
2014-08-01,4.8947
2014-08-02,4.8947
2014-08-03,4.8947
2014-08-05,4.8947
2014-08-06,4.8947
2014-08-07,4.8947
2014-08-08,4.8947
2014-08-09,4.8421
2014-08-10,4.8421
2014-08-11,4.8421
2014-08-12,4.8421
2014-08-13,4.7895
2014-08-14,4.7895
2014-08-15,4.7368
2014-08-16,4.7368
2014-08-17,4.6842
2014-08-18,4.6842
2014-08-19,4.6842
2014-08-20,4.6316
2014-08-22,4.6316
2014-08-23,4.6316
2014-08-24,4.6316
2014-08-25,4.6316
2014-08-26,4.6316
2014-08-27,4.6316
2014-08-28,4.6316
2014-08-29,4.6316
2014-08-30,4.6842
2014-08-31,4.7368
2014-09-01,4.8421
2014-09-02,4.9474
2014-09-03,5.0526
2014-09-04,5.1053
2014-09-05,5.1579
2014-09-07,5.2105
2014-09-08,5.2105
2014-09-09,5.2105
2014-09-10,5.2105
2014-09-11,5.1579
2014-09-12,5.1579
2014-09-13,5.1053
2014-09-14,5.0526
2014-09-15,5.1053
2014-09-16,5.1579
2014-09-17,5.1579
2014-09-18,5.2105
2014-09-19,5.2632
2014-09-20,5.2632
2014-09-21,5.2632
2014-09-22,5.3158
2014-09-24,5.2632
2014-09-25,5.2632
2014-09-26,5.2632
2014-09-27,5.3158
2014-09-28,5.3684
2014-09-29,5.4211
2014-09-30,5.4211
2014-10-01,5.4737
2014-10-02,5.5263
2014-10-03,5.5789
2014-10-04,5.6316
2014-10-05,5.6842
2014-10-06,5.7368
2014-10-07,5.7895
2014-10-08,5.8421
2014-10-09,5.8947
2014-10-11,5.9474
2014-10-12,6.0
2014-10-13,6.0526
2014-10-14,6.1053
2014-10-15,6.1579
2014-10-16,6.2105
2014-10-17,6.3158
2014-10-18,6.3684
2014-10-19,6.4211
2014-10-20,6.4737
2014-10-21,6.5263
2014-10-22,6.5263
2014-10-23,6.5789
2014-10-24,6.6842
2014-10-25,6.7368
2014-10-27,6.7895
2014-10-28,6.8421
2014-10-29,6.8947
2014-10-30,6.9474
2014-10-31,7.0
2014-11-01,7.0
2014-11-02,7.0526
2014-11-03,7.1053
2014-11-04,7.1579
2014-11-05,7.1579
2014-11-06,7.2105
2014-11-07,7.2105
2014-11-08,7.2632
2014-11-09,7.2632
2014-11-10,7.3158
2014-11-11,7.3158
2014-11-13,7.3684
2014-11-14,7.3684
2014-11-15,7.4211
2014-11-16,7.4211
2014-11-17,7.4737
2014-11-18,7.5263
2014-11-19,7.5789
2014-11-20,7.5789
2014-11-21,7.6316
2014-11-22,7.6842
2014-11-23,7.7368
2014-11-24,7.7895
2014-11-25,7.8421
2014-11-26,7.8947
2014-11-27,7.8947
2014-11-29,7.9474
2014-11-30,7.9474
2014-12-01,7.9474
2014-12-02,8.0
2014-12-03,8.0
2014-12-04,8.0
2014-12-05,8.0526
2014-12-06,8.0526
2014-12-07,8.1053
2014-12-08,8.1053
2014-12-09,8.1579
2014-12-10,8.2105
2014-12-11,8.2632
2014-12-12,8.2632
2014-12-13,8.2632
2014-12-14,8.3158
2014-12-16,8.3158
2014-12-17,8.3158
2014-12-18,8.3158
2014-12-19,8.3158
2014-12-20,8.3158
2014-12-21,8.3158
2014-12-22,8.3158
2014-12-23,8.2632
2014-12-24,8.2632
2014-12-25,8.2105
2014-12-26,8.2105
2014-12-27,8.2105
2014-12-28,8.2105
2014-12-29,8.2632
2014-12-30,8.3158
2015-01-01,8.3684
2015-01-02,8.4211
2015-01-03,8.5263
2015-01-04,8.5789
2015-01-05,8.7368
2015-01-06,8.8421
2015-01-07,9.0
2015-01-08,9.1053
2015-01-09,9.2105
2015-01-10,9.2632
2015-01-11,9.3158
2015-01-12,9.3158
2015-01-13,9.3158
2015-01-14,9.3158
2015-01-15,9.3158
2015-01-16,9.2632
2015-01-18,9.2632
2015-01-19,9.2105
2015-01-20,9.1053
2015-01-21,9.0
2015-01-22,8.8947
2015-01-23,8.7368
2015-01-24,8.5789
2015-01-25,8.4737
2015-01-26,8.4211
2015-01-27,8.4737
2015-01-28,8.5789
2015-01-29,8.6316
2015-01-30,8.6842
2015-01-31,8.7368
2015-02-01,8.7368
2015-02-02,8.7368
2015-02-04,8.6842
2015-02-05,8.6316
2015-02-06,8.5789
2015-02-07,8.5263
2015-02-08,8.4737
2015-02-09,8.4737
2015-02-10,8.4211
2015-02-11,8.4211
2015-02-12,8.4211
2015-02-13,8.4211
2015-02-14,8.4211
2015-02-15,8.4211
2015-02-16,8.4211
2015-02-17,8.4211
2015-02-18,8.4211
2015-02-20,8.3684
2015-02-21,8.3684
2015-02-22,8.3684
2015-02-23,8.3158
2015-02-24,8.2632
2015-02-25,8.2105
2015-02-26,8.1579
2015-02-27,8.1053
2015-02-28,8.0526
2015-03-01,8.0526
2015-03-02,8.0526
2015-03-03,8.0526
2015-03-04,8.0526
2015-03-05,8.0526
2015-03-06,8.0
2015-03-07,8.0
2015-03-09,7.9474
2015-03-10,7.9474
2015-03-11,7.8947
2015-03-12,7.8947
2015-03-13,7.8421
2015-03-14,7.8421
2015-03-15,7.8421
2015-03-16,7.8421
2015-03-17,7.8421
2015-03-18,7.8421
2015-03-19,7.7895
2015-03-20,7.7895
2015-03-21,7.7895
2015-03-22,7.7895
2015-03-23,7.7895
2015-03-25,7.7895
2015-03-26,7.7895
2015-03-27,7.7895
2015-03-28,7.7895
2015-03-29,7.7368
2015-03-30,7.7368
2015-03-31,7.7368
2015-04-01,7.7368
2015-04-02,7.7368
2015-04-03,7.7368
2015-04-04,7.7368
2015-04-05,7.6842
2015-04-06,7.6842
2015-04-07,7.6316
2015-04-08,7.5789
2015-04-09,7.5263
2015-04-11,7.4211
2015-04-12,7.3684
2015-04-13,7.3158
2015-04-14,7.3158
2015-04-15,7.3158
2015-04-16,7.3158
2015-04-17,7.3158
2015-04-18,7.3684
2015-04-19,7.3684
2015-04-20,7.3684
2015-04-21,7.3684
2015-04-22,7.3684
2015-04-23,7.3684
2015-04-24,7.3684
2015-04-25,7.3684
2015-04-26,7.3684
2015-04-28,7.3684
2015-04-29,7.3684
2015-04-30,7.3684
2015-05-01,7.3158
2015-05-02,7.3158
2015-05-03,7.2632
2015-05-04,7.2632
2015-05-05,7.2105
2015-05-06,7.1579
2015-05-07,7.1053
2015-05-08,7.0526
2015-05-09,7.0
2015-05-10,7.0
2015-05-11,6.9474
2015-05-12,6.8947
2015-05-14,6.8947
2015-05-15,6.8421
2015-05-16,6.8421
2015-05-17,6.7895
2015-05-18,6.7895
2015-05-19,6.7368
2015-05-20,6.6842
2015-05-21,6.6842
2015-05-22,6.6316
2015-05-23,6.6316
2015-05-24,6.5789
2015-05-25,6.5263
2015-05-26,6.5263
2015-05-27,6.4737
2015-05-28,6.4737
2015-05-29,6.4211
2015-05-31,6.4211
2015-06-01,6.3684
2015-06-02,6.3158
2015-06-03,6.2632
2015-06-04,6.2105
2015-06-05,6.1579
2015-06-06,6.1053
2015-06-07,6.0526
2015-06-08,6.0526
2015-06-09,6.0526
2015-06-10,6.0526
2015-06-11,6.0526
2015-06-12,6.0526
2015-06-13,6.0526
2015-06-14,6.0526
2015-06-16,6.0
2015-06-17,6.0
2015-06-18,5.9474
2015-06-19,5.8947
2015-06-20,5.8421
2015-06-21,5.7895
2015-06-22,5.7368
2015-06-23,5.7368
2015-06-24,5.6842
2015-06-25,5.6316
2015-06-26,5.5789
2015-06-27,5.4737
2015-06-28,5.4211
2015-06-29,5.3684
2015-06-30,5.2632
2015-07-01,5.2105
2015-07-03,5.1053
2015-07-04,5.0526
2015-07-05,5.1053
2015-07-06,5.2105
2015-07-07,5.3158
2015-07-08,5.3684
2015-07-09,5.4737
2015-07-10,5.5263
2015-07-11,5.5263
2015-07-12,5.5263
2015-07-13,5.5263
2015-07-14,5.4737
2015-07-15,5.4737
2015-07-16,5.4211
2015-07-17,5.3158
2015-07-18,5.2632
2015-07-20,5.2105
2015-07-21,5.1579
2015-07-22,5.1053
2015-07-23,5.0
2015-07-24,4.9474
2015-07-25,4.8947
2015-07-26,4.8947
2015-07-27,4.9474
2015-07-28,5.0
2015-07-29,5.0526
2015-07-30,5.1053
2015-07-31,5.1053
2015-08-01,5.1579
2015-08-02,5.1579
2015-08-03,5.1579
2015-08-05,5.1053
2015-08-06,5.1053
2015-08-07,5.0526
2015-08-08,5.0
2015-08-09,4.9474
2015-08-10,4.9474
2015-08-11,4.8947
2015-08-12,4.8947
2015-08-13,4.8947
2015-08-14,4.8421
2015-08-15,4.8421
2015-08-16,4.8421
2015-08-17,4.8421
2015-08-18,4.8421
2015-08-19,4.8421
2015-08-20,4.8421
2015-08-22,4.8421
2015-08-23,4.8421
2015-08-24,4.8421
2015-08-25,4.7895
2015-08-26,4.7368
2015-08-27,4.6842
2015-08-28,4.5789
2015-08-29,4.5263
2015-08-30,4.4737
2015-08-31,4.4737
2015-09-01,4.4737
2015-09-02,4.4737
2015-09-03,4.5263
2015-09-04,4.5263
2015-09-05,4.5789
2015-09-07,4.6316
2015-09-08,4.6842
2015-09-09,4.7895
2015-09-10,4.8421
2015-09-11,4.8947
2015-09-12,4.8947
2015-09-13,4.9474
2015-09-14,4.9474
2015-09-15,4.9474
2015-09-16,5.0
2015-09-17,4.9474
2015-09-18,4.9474
2015-09-19,4.9474
2015-09-20,5.0
2015-09-21,5.0526
2015-09-22,5.1053
2015-09-24,5.1579
2015-09-25,5.2105
2015-09-26,5.2632
2015-09-27,5.3158
2015-09-28,5.3684
2015-09-29,5.4737
2015-09-30,5.5263
2015-10-01,5.5789
2015-10-02,5.6316
2015-10-03,5.6316
2015-10-04,5.6842
2015-10-05,5.6842
2015-10-06,5.6842
2015-10-07,5.6316
2015-10-08,5.6316
2015-10-09,5.6316
2015-10-11,5.6316
2015-10-12,5.6316
2015-10-13,5.6316
2015-10-14,5.6316
2015-10-15,5.6842
2015-10-16,5.6842
2015-10-17,5.7895
2015-10-18,5.8421
2015-10-19,5.9474
2015-10-20,6.0
2015-10-21,6.1053
2015-10-22,6.1579
2015-10-23,6.2632
2015-10-24,6.2632
2015-10-25,6.3158
2015-10-27,6.3684
2015-10-28,6.3684
2015-10-29,6.4211
2015-10-30,6.4211
2015-10-31,6.4737
2015-11-01,6.5263
2015-11-02,6.5789
2015-11-03,6.6316
2015-11-04,6.6842
2015-11-05,6.7368
2015-11-06,6.7895
2015-11-07,6.8421
2015-11-08,6.8947
2015-11-09,6.8947
2015-11-10,6.9474
2015-11-11,6.9474
2015-11-13,6.9474
2015-11-14,7.0
2015-11-15,7.0
2015-11-16,7.0
2015-11-17,7.0
2015-11-18,7.0
2015-11-19,7.0
2015-11-20,7.0
2015-11-21,7.0
2015-11-22,7.0
2015-11-23,7.0
2015-11-24,7.0526
2015-11-25,7.0526
2015-11-26,7.1053
2015-11-27,7.1579
2015-11-29,7.1579
2015-11-30,7.2105
2015-12-01,7.2632
2015-12-02,7.3158
2015-12-03,7.3684
2015-12-04,7.3684
2015-12-05,7.4211
2015-12-06,7.4211
2015-12-07,7.4211
2015-12-08,7.4737
2015-12-09,7.4737
2015-12-10,7.4737
2015-12-11,7.4737
2015-12-12,7.5789
2015-12-13,7.6316
2015-12-14,7.7368
2015-12-16,7.7895
2015-12-17,7.8421
2015-12-18,7.8947
2015-12-19,7.8947
2015-12-20,7.8947
2015-12-21,7.8947
2015-12-22,7.8947
2015-12-23,7.8421
2015-12-24,7.7895
2015-12-25,7.7368
2015-12-26,7.6842
2015-12-27,7.6842
2015-12-28,7.6842
2015-12-29,7.7368
2015-12-30,7.7895
2016-01-01,7.7895
2016-01-02,7.8421
2016-01-03,7.8947
2016-01-04,8.0
2016-01-05,8.0526
2016-01-06,8.1053
2016-01-07,8.2105
2016-01-08,8.2632
2016-01-09,8.3158
2016-01-10,8.3684
2016-01-11,8.4211
2016-01-12,8.4737
2016-01-13,8.5263
2016-01-14,8.5263
2016-01-15,8.5789
2016-01-16,8.5789
2016-01-18,8.5789
2016-01-19,8.5263
2016-01-20,8.5263
2016-01-21,8.4737
2016-01-22,8.4211
2016-01-23,8.3684
2016-01-24,8.2632
2016-01-25,8.2632
2016-01-26,8.2105
2016-01-27,8.2105
2016-01-28,8.2632
2016-01-29,8.2632
2016-01-30,8.2632
2016-01-31,8.2632
2016-02-01,8.2632
2016-02-02,8.2105
2016-02-04,8.2105
2016-02-05,8.2105
2016-02-06,8.1579
2016-02-07,8.1579
2016-02-08,8.1579
2016-02-09,8.2105
2016-02-10,8.2105
2016-02-11,8.2105
2016-02-12,8.2105
2016-02-13,8.2632
2016-02-14,8.2105
2016-02-15,8.2105
2016-02-16,8.2105
2016-02-17,8.1579
2016-02-18,8.1053
2016-02-20,8.0526
2016-02-21,8.0
2016-02-22,8.0
2016-02-23,7.9474
2016-02-24,7.9474
2016-02-25,7.8947
2016-02-26,7.8947
2016-02-27,7.8947
2016-02-28,7.8421
2016-02-29,7.8421
2016-03-01,7.7895
2016-03-02,7.7895
2016-03-03,7.7368
2016-03-04,7.6842
2016-03-05,7.6842
2016-03-06,7.6316
2016-03-08,7.5789
2016-03-09,7.5789
2016-03-10,7.5263
2016-03-11,7.5263
2016-03-12,7.4737
2016-03-13,7.4737
2016-03-14,7.4211
2016-03-15,7.4211
2016-03-16,7.4211
2016-03-17,7.4211
2016-03-18,7.3684
2016-03-19,7.3684
2016-03-20,7.3684
2016-03-21,7.3684
2016-03-22,7.4211
2016-03-24,7.4211
2016-03-25,7.4211
2016-03-26,7.4211
2016-03-27,7.4211
2016-03-28,7.4211
2016-03-29,7.4211
2016-03-30,7.4211
2016-03-31,7.4737
2016-04-01,7.4737
2016-04-02,7.4737
2016-04-03,7.4737
2016-04-04,7.4737
2016-04-05,7.4211
2016-04-06,7.4211
2016-04-07,7.3684
2016-04-08,7.3158
2016-04-10,7.3158
2016-04-11,7.2632
2016-04-12,7.2632
2016-04-13,7.3158
2016-04-14,7.3158
2016-04-15,7.3684
2016-04-16,7.3684
2016-04-17,7.3684
2016-04-18,7.3684
2016-04-19,7.3158
2016-04-20,7.2632
2016-04-21,7.2105
2016-04-22,7.1053
2016-04-23,7.0526
2016-04-24,6.9474
2016-04-25,6.8947
2016-04-27,6.8421
2016-04-28,6.8421
2016-04-29,6.7895
2016-04-30,6.7895
2016-05-01,6.7368
2016-05-02,6.7368
2016-05-03,6.6842
2016-05-04,6.6316
2016-05-05,6.5789
2016-05-06,6.5263
2016-05-07,6.4737
2016-05-08,6.4211
2016-05-09,6.4211
2016-05-10,6.3684
2016-05-11,6.3684
2016-05-13,6.3684
2016-05-14,6.3684
2016-05-15,6.3684
2016-05-16,6.3684
2016-05-17,6.4211
2016-05-18,6.4737
2016-05-19,6.4737
2016-05-20,6.5263
2016-05-21,6.5263
2016-05-22,6.5263
2016-05-23,6.5263
2016-05-24,6.5263
2016-05-25,6.4737
2016-05-26,6.4737
2016-05-27,6.4211
2016-05-28,6.4211
2016-05-30,6.4211
2016-05-31,6.3684
2016-06-01,6.3684
2016-06-02,6.3684
2016-06-03,6.3684
2016-06-04,6.3158
2016-06-05,6.3158
2016-06-06,6.3158
2016-06-07,6.2632
2016-06-08,6.2632
2016-06-09,6.2105
2016-06-10,6.2105
2016-06-11,6.1579
2016-06-12,6.1053
2016-06-13,6.0526
2016-06-15,6.0
2016-06-16,5.9474
2016-06-17,5.8421
2016-06-18,5.7368
2016-06-19,5.6842
2016-06-20,5.6316
2016-06-21,5.5789
2016-06-22,5.5789
2016-06-23,5.6316
2016-06-24,5.6316
2016-06-25,5.6842
2016-06-26,5.6316
