time,popularity
2014-09-17,10.4211
2014-09-18,10.4211
2014-09-19,10.5789
2014-09-20,10.5789
2014-09-21,10.5789
2014-09-22,10.5789
2014-09-24,10.5789
2014-09-25,10.4211
2014-09-26,10.4211
2014-09-27,10.2632
2014-09-28,10.4211
2014-09-29,10.5789
2014-09-30,10.5789
2014-10-01,10.7368
2014-10-02,10.8947
2014-10-03,11.0526
2014-10-04,11.0526
2014-10-05,11.2105
2014-10-06,11.2105
2014-10-07,11.3684
2014-10-08,11.3684
2014-10-09,11.5263
2014-10-11,11.6842
2014-10-12,12.0
2014-10-13,12.1579
2014-10-14,12.4737
2014-10-15,12.6316
2014-10-16,12.9474
2014-10-17,13.1053
2014-10-18,13.2632
2014-10-19,13.4211
2014-10-20,13.5789
2014-10-21,13.7368
2014-10-22,13.8947
2014-10-23,14.0526
2014-10-24,14.2105
2014-10-25,14.5263
2014-10-27,14.6842
2014-10-28,15.0
2014-10-29,15.1579
2014-10-30,15.4737
2014-10-31,15.6316
2014-11-01,15.7895
2014-11-02,15.9474
2014-11-03,16.1053
2014-11-04,16.1053
2014-11-05,16.2632
2014-11-06,16.2632
2014-11-07,16.2632
2014-11-08,16.4211
2014-11-09,16.5789
2014-11-10,16.5789
2014-11-11,16.7368
2014-11-13,16.8947
2014-11-14,17.0526
2014-11-15,17.0526
2014-11-16,17.2105
2014-11-17,17.2105
2014-11-18,17.2105
2014-11-19,17.2105
2014-11-20,17.0526
2014-11-21,17.0526
2014-11-22,17.2105
2014-11-23,17.5263
2014-11-24,17.8421
2014-11-25,18.1579
2014-11-26,18.6316
2014-11-27,18.9474
2014-11-29,19.1053
2014-11-30,19.2632
2014-12-01,19.4211
2014-12-02,19.4211
2014-12-03,19.5789
2014-12-04,19.7368
2014-12-05,19.8947
2014-12-06,20.0526
2014-12-07,20.3684
2014-12-08,20.6842
2014-12-09,20.8421
2014-12-10,21.1579
2014-12-11,21.3158
2014-12-12,21.4737
2014-12-13,21.6316
2014-12-14,21.7895
2014-12-16,21.9474
2014-12-17,22.1053
2014-12-18,22.1053
2014-12-19,22.2632
2014-12-20,22.2632
2014-12-21,22.2632
2014-12-22,22.2632
2014-12-23,22.2632
2014-12-24,22.1053
2014-12-25,22.1053
2014-12-26,21.9474
2014-12-27,21.9474
2014-12-28,22.1053
2014-12-29,22.2632
2014-12-30,22.5789
2015-01-01,22.7368
2015-01-02,22.8947
2015-01-03,23.0526
2015-01-04,23.2105
2015-01-05,23.2105
2015-01-06,23.2105
2015-01-07,23.0526
2015-01-08,22.8947
2015-01-09,22.7368
2015-01-10,22.7368
2015-01-11,22.8947
2015-01-12,23.2105
2015-01-13,23.6842
2015-01-14,24.0
2015-01-15,24.4737
2015-01-16,24.7895
2015-01-18,25.2632
2015-01-19,25.8947
2015-01-20,26.5263
2015-01-21,27.0
2015-01-22,27.4737
2015-01-23,27.7895
2015-01-24,28.1053
2015-01-25,28.1053
2015-01-26,28.1053
2015-01-27,28.1053
2015-01-28,27.7895
2015-01-29,27.6316
2015-01-30,27.1579
2015-01-31,26.8421
2015-02-01,26.3684
2015-02-02,26.0526
2015-02-04,25.7368
2015-02-05,25.2632
2015-02-06,24.9474
2015-02-07,24.6316
2015-02-08,24.4737
2015-02-09,24.1579
2015-02-10,24.0
2015-02-11,23.8421
2015-02-12,23.8421
2015-02-13,23.8421
2015-02-14,23.6842
2015-02-15,23.6842
2015-02-16,23.6842
2015-02-17,23.5263
2015-02-18,23.5263
2015-02-20,23.5263
2015-02-21,23.5263
2015-02-22,23.3684
2015-02-23,23.3684
2015-02-24,23.2105
2015-02-25,23.0526
2015-02-26,23.0526
2015-02-27,22.8947
2015-02-28,22.7368
2015-03-01,22.7368
2015-03-02,22.5789
2015-03-03,22.4211
2015-03-04,22.4211
2015-03-05,22.4211
2015-03-06,22.4211
2015-03-07,22.4211
2015-03-09,22.5789
2015-03-10,22.5789
2015-03-11,22.7368
2015-03-12,22.7368
2015-03-13,22.7368
2015-03-14,22.5789
2015-03-15,22.5789
2015-03-16,22.4211
2015-03-17,22.4211
2015-03-18,22.2632
2015-03-19,22.1053
2015-03-20,22.1053
2015-03-21,21.9474
2015-03-22,21.9474
2015-03-23,21.7895
2015-03-25,21.7895
2015-03-26,21.7895
2015-03-27,21.6316
2015-03-28,21.6316
2015-03-29,21.6316
2015-03-30,21.6316
2015-03-31,21.6316
2015-04-01,21.6316
2015-04-02,21.6316
2015-04-03,21.6316
2015-04-04,21.6316
2015-04-05,21.6316
2015-04-06,21.6316
2015-04-07,21.6316
2015-04-08,21.4737
2015-04-09,21.4737
2015-04-11,21.3158
2015-04-12,21.3158
2015-04-13,21.1579
2015-04-14,21.1579
2015-04-15,21.0
2015-04-16,20.8421
2015-04-17,20.6842
2015-04-18,20.6842
2015-04-19,20.5263
2015-04-20,20.5263
2015-04-21,20.5263
2015-04-22,20.5263
2015-04-23,20.6842
2015-04-24,20.6842
2015-04-25,20.6842
2015-04-26,20.6842
2015-04-28,20.8421
2015-04-29,20.8421
2015-04-30,20.8421
2015-05-01,20.8421
2015-05-02,20.6842
2015-05-03,20.6842
2015-05-04,20.3684
2015-05-05,20.0526
2015-05-06,19.5789
2015-05-07,19.1053
2015-05-08,18.6316
2015-05-09,18.3158
2015-05-10,17.8421
2015-05-11,17.6842
2015-05-12,17.5263
2015-05-14,17.3684
2015-05-15,17.2105
2015-05-16,17.2105
2015-05-17,17.0526
2015-05-18,17.0526
2015-05-19,17.0526
2015-05-20,16.8947
2015-05-21,16.8947
2015-05-22,16.8947
2015-05-23,16.7368
2015-05-24,16.7368
2015-05-25,16.4211
2015-05-26,16.2632
2015-05-27,15.9474
2015-05-28,15.7895
2015-05-29,15.4737
2015-05-31,15.3158
2015-06-01,15.0
2015-06-02,14.8421
2015-06-03,14.6842
2015-06-04,14.5263
2015-06-05,14.5263
2015-06-06,14.3684
2015-06-07,14.2105
2015-06-08,14.2105
2015-06-09,14.0526
2015-06-10,13.8947
2015-06-11,13.8947
2015-06-12,13.7368
2015-06-13,13.7368
2015-06-14,13.5789
2015-06-16,13.4211
2015-06-17,13.2632
2015-06-18,13.2632
2015-06-19,13.1053
2015-06-20,12.9474
2015-06-21,12.7895
2015-06-22,12.6316
2015-06-23,12.4737
2015-06-24,12.3158
2015-06-25,12.1579
2015-06-26,12.0
2015-06-27,11.6842
2015-06-28,11.5263
2015-06-29,11.3684
2015-06-30,11.0526
2015-07-01,10.8947
2015-07-03,10.5789
2015-07-04,10.4211
2015-07-05,10.4211
2015-07-06,10.5789
2015-07-07,10.8947
2015-07-08,11.0526
2015-07-09,11.2105
2015-07-10,11.3684
2015-07-11,11.3684
2015-07-12,11.3684
2015-07-13,11.3684
2015-07-14,11.3684
2015-07-15,11.3684
2015-07-16,11.3684
2015-07-17,11.2105
2015-07-18,11.0526
2015-07-20,11.0526
2015-07-21,10.7368
2015-07-22,10.5789
2015-07-23,10.2632
2015-07-24,9.9474
2015-07-25,9.7895
2015-07-26,9.6316
2015-07-27,9.7895
2015-07-28,9.9474
2015-07-29,10.1053
2015-07-30,10.2632
2015-07-31,10.2632
2015-08-01,10.4211
2015-08-02,10.4211
2015-08-03,10.4211
2015-08-05,10.2632
2015-08-06,10.2632
2015-08-07,10.1053
2015-08-08,9.9474
2015-08-09,9.7895
2015-08-10,9.7895
2015-08-11,9.7895
2015-08-12,9.6316
2015-08-13,9.6316
2015-08-14,9.6316
2015-08-15,9.6316
2015-08-16,9.6316
2015-08-17,9.6316
2015-08-18,9.6316
2015-08-19,9.6316
2015-08-20,9.7895
2015-08-22,9.6316
2015-08-23,9.6316
2015-08-24,9.6316
2015-08-25,9.4737
2015-08-26,9.3158
2015-08-27,9.1579
2015-08-28,9.0
2015-08-29,8.6842
2015-08-30,8.5263
2015-08-31,8.5263
2015-09-01,8.5263
2015-09-02,8.6842
2015-09-03,8.6842
2015-09-04,8.8421
2015-09-05,8.8421
2015-09-07,9.0
2015-09-08,9.1579
2015-09-09,9.3158
2015-09-10,9.3158
2015-09-11,9.4737
2015-09-12,9.6316
2015-09-13,9.6316
2015-09-14,9.7895
2015-09-15,9.7895
2015-09-16,9.7895
2015-09-17,9.7895
2015-09-18,9.9474
2015-09-19,9.9474
2015-09-20,10.2632
2015-09-21,10.2632
2015-09-22,10.5789
2015-09-24,10.7368
2015-09-25,10.8947
2015-09-26,11.0526
2015-09-27,11.3684
2015-09-28,11.5263
2015-09-29,11.8421
2015-09-30,12.0
2015-10-01,12.1579
2015-10-02,12.3158
2015-10-03,12.3158
2015-10-04,12.3158
2015-10-05,12.3158
2015-10-06,12.3158
2015-10-07,12.3158
2015-10-08,12.1579
2015-10-09,12.1579
2015-10-11,12.1579
2015-10-12,12.1579
2015-10-13,12.1579
2015-10-14,12.1579
2015-10-15,12.1579
2015-10-16,12.3158
2015-10-17,12.4737
2015-10-18,12.7895
2015-10-19,13.2632
2015-10-20,13.5789
2015-10-21,13.8947
2015-10-22,14.2105
2015-10-23,14.3684
2015-10-24,14.5263
2015-10-25,14.6842
2015-10-27,14.8421
2015-10-28,15.0
2015-10-29,15.1579
2015-10-30,15.1579
2015-10-31,15.3158
2015-11-01,15.6316
2015-11-02,15.7895
2015-11-03,16.1053
2015-11-04,16.4211
2015-11-05,16.5789
2015-11-06,16.8947
2015-11-07,17.0526
2015-11-08,17.0526
2015-11-09,17.2105
2015-11-10,17.3684
2015-11-11,17.3684
2015-11-13,17.3684
2015-11-14,17.5263
2015-11-15,17.5263
2015-11-16,17.6842
2015-11-17,17.6842
2015-11-18,17.8421
2015-11-19,17.8421
2015-11-20,17.8421
2015-11-21,18.0
2015-11-22,18.0
2015-11-23,18.1579
2015-11-24,18.3158
2015-11-25,18.3158
2015-11-26,18.4737
2015-11-27,18.4737
2015-11-29,18.6316
2015-11-30,18.6316
2015-12-01,18.7895
2015-12-02,18.7895
2015-12-03,18.9474
2015-12-04,18.9474
2015-12-05,19.1053
2015-12-06,19.1053
2015-12-07,19.1053
2015-12-08,19.1053
2015-12-09,19.1053
2015-12-10,19.2632
2015-12-11,19.4211
2015-12-12,19.5789
2015-12-13,19.8947
2015-12-14,20.2105
2015-12-16,20.5263
2015-12-17,20.8421
2015-12-18,21.1579
2015-12-19,21.1579
2015-12-20,21.3158
2015-12-21,21.3158
2015-12-22,21.3158
2015-12-23,21.3158
2015-12-24,21.3158
2015-12-25,21.3158
2015-12-26,21.3158
2015-12-27,21.3158
2015-12-28,21.3158
2015-12-29,21.3158
2015-12-30,21.3158
2016-01-01,21.3158
2016-01-02,21.3158
2016-01-03,21.3158
2016-01-04,21.3158
2016-01-05,21.4737
2016-01-06,21.4737
2016-01-07,21.6316
2016-01-08,21.7895
2016-01-09,21.9474
2016-01-10,22.1053
2016-01-11,22.2632
2016-01-12,22.4211
2016-01-13,22.5789
2016-01-14,22.8947
2016-01-15,23.0526
2016-01-16,23.3684
2016-01-18,23.6842
2016-01-19,24.1579
2016-01-20,24.4737
2016-01-21,24.9474
2016-01-22,25.2632
2016-01-23,25.4211
2016-01-24,25.5789
2016-01-25,25.7368
2016-01-26,25.7368
2016-01-27,25.7368
2016-01-28,25.7368
2016-01-29,25.5789
2016-01-30,25.5789
2016-01-31,25.4211
2016-02-01,25.2632
2016-02-02,24.9474
2016-02-04,24.6316
2016-02-05,24.3158
2016-02-06,23.8421
2016-02-07,23.5263
2016-02-08,23.2105
2016-02-09,23.2105
2016-02-10,23.3684
2016-02-11,23.5263
2016-02-12,23.6842
2016-02-13,23.8421
2016-02-14,23.8421
2016-02-15,23.8421
2016-02-16,23.6842
2016-02-17,23.5263
2016-02-18,23.3684
2016-02-20,23.2105
2016-02-21,23.0526
2016-02-22,22.8947
2016-02-23,22.7368
2016-02-24,22.5789
2016-02-25,22.4211
2016-02-26,22.2632
2016-02-27,22.1053
2016-02-28,21.9474
2016-02-29,21.7895
2016-03-01,21.6316
2016-03-02,21.4737
2016-03-03,21.3158
2016-03-04,21.1579
2016-03-05,21.0
2016-03-06,21.0
2016-03-08,21.0
2016-03-09,21.0
2016-03-10,20.8421
2016-03-11,20.8421
2016-03-12,20.8421
2016-03-13,20.8421
2016-03-14,20.8421
2016-03-15,21.0
2016-03-16,21.0
2016-03-17,21.0
2016-03-18,21.0
2016-03-19,20.8421
2016-03-20,20.8421
2016-03-21,20.6842
2016-03-22,20.5263
2016-03-24,20.5263
2016-03-25,20.3684
2016-03-26,20.3684
2016-03-27,20.3684
2016-03-28,20.5263
2016-03-29,20.6842
2016-03-30,20.8421
2016-03-31,20.8421
2016-04-01,21.0
2016-04-02,21.0
2016-04-03,21.1579
2016-04-04,21.1579
2016-04-05,21.1579
2016-04-06,21.0
2016-04-07,21.0
2016-04-08,20.8421
2016-04-10,20.8421
2016-04-11,20.8421
2016-04-12,21.0
2016-04-13,21.1579
2016-04-14,21.3158
2016-04-15,21.3158
2016-04-16,21.3158
2016-04-17,21.3158
2016-04-18,21.3158
2016-04-19,21.3158
2016-04-20,21.0
2016-04-21,20.8421
2016-04-22,20.5263
2016-04-23,20.2105
2016-04-24,19.8947
2016-04-25,19.4211
2016-04-27,19.1053
2016-04-28,18.7895
2016-04-29,18.3158
2016-04-30,18.0
2016-05-01,17.6842
2016-05-02,17.3684
2016-05-03,17.2105
2016-05-04,16.8947
2016-05-05,16.7368
2016-05-06,16.5789
2016-05-07,16.4211
2016-05-08,16.2632
2016-05-09,16.2632
2016-05-10,16.1053
2016-05-11,16.1053
2016-05-13,16.1053
2016-05-14,16.1053
2016-05-15,16.1053
2016-05-16,16.2632
2016-05-17,16.4211
2016-05-18,16.5789
2016-05-19,16.7368
2016-05-20,16.8947
2016-05-21,16.8947
2016-05-22,16.8947
2016-05-23,16.7368
2016-05-24,16.4211
2016-05-25,16.2632
2016-05-26,15.9474
2016-05-27,15.6316
2016-05-28,15.3158
2016-05-30,15.0
2016-05-31,14.8421
2016-06-01,14.6842
2016-06-02,14.6842
2016-06-03,14.5263
2016-06-04,14.5263
2016-06-05,14.5263
2016-06-06,14.5263
2016-06-07,14.5263
2016-06-08,14.6842
2016-06-09,14.6842
2016-06-10,14.8421
2016-06-11,14.8421
2016-06-12,14.8421
2016-06-13,14.6842
2016-06-15,14.6842
2016-06-16,14.3684
2016-06-17,14.0526
2016-06-18,13.8947
2016-06-19,13.5789
2016-06-20,13.2632
2016-06-21,13.1053
2016-06-22,13.1053
2016-06-23,13.2632
2016-06-24,13.2632
2016-06-25,13.2632
2016-06-26,13.2632
