time,popularity
2013-12-08,8.9474
2013-12-09,8.9474
2013-12-10,8.9474
2013-12-11,8.9474
2013-12-12,8.8421
2013-12-13,8.8421
2013-12-14,8.7368
2013-12-16,8.6316
2013-12-17,8.5263
2013-12-18,8.3158
2013-12-19,8.2105
2013-12-20,8.0
2013-12-21,7.8947
2013-12-22,7.8947
2013-12-23,8.0
2013-12-24,8.1053
2013-12-25,8.2105
2013-12-26,8.3158
2013-12-27,8.4211
2013-12-28,8.4211
2013-12-29,8.5263
2013-12-30,8.5263
2014-01-01,8.5263
2014-01-02,8.6316
2014-01-03,8.6316
2014-01-04,8.6316
2014-01-05,8.7368
2014-01-06,8.6316
2014-01-07,8.6316
2014-01-08,8.6316
2014-01-09,8.6316
2014-01-10,8.5263
2014-01-11,8.5263
2014-01-12,8.4211
2014-01-13,8.4211
2014-01-14,8.3158
2014-01-15,8.1053
2014-01-16,8.0
2014-01-18,7.8947
2014-01-19,7.8947
2014-01-20,8.2105
2014-01-21,8.4211
2014-01-22,8.6316
2014-01-23,8.9474
2014-01-24,9.0526
2014-01-25,9.2632
2014-01-26,9.2632
2014-01-27,9.2632
2014-01-28,9.2632
2014-01-29,9.2632
2014-01-30,9.1579
2014-01-31,9.1579
2014-02-01,9.1579
2014-02-02,9.1579
2014-02-04,9.1579
2014-02-05,9.2632
2014-02-06,9.2632
2014-02-07,9.2632
2014-02-08,9.3684
2014-02-09,9.3684
2014-02-10,9.3684
2014-02-11,9.3684
2014-02-12,9.3684
2014-02-13,9.3684
2014-02-14,9.3684
2014-02-15,9.3684
2014-02-16,9.3684
2014-02-17,9.3684
2014-02-18,9.3684
2014-02-20,9.3684
2014-02-21,9.3684
2014-02-22,9.3684
2014-02-23,9.3684
2014-02-24,9.3684
2014-02-25,9.2632
2014-02-26,9.2632
2014-02-27,9.1579
2014-02-28,9.1579
2014-03-01,9.1579
2014-03-02,9.1579
2014-03-03,9.2632
2014-03-04,9.2632
2014-03-05,9.2632
2014-03-06,9.2632
2014-03-07,9.2632
2014-03-09,9.2632
2014-03-10,9.2632
2014-03-11,9.2632
2014-03-12,9.2632
2014-03-13,9.2632
2014-03-14,9.2632
2014-03-15,9.2632
2014-03-16,9.3684
2014-03-17,9.3684
2014-03-18,9.3684
2014-03-19,9.3684
2014-03-20,9.4737
2014-03-21,9.4737
2014-03-22,9.4737
2014-03-23,9.4737
2014-03-25,9.4737
2014-03-26,9.5789
2014-03-27,9.5789
2014-03-28,9.5789
2014-03-29,9.5789
2014-03-30,9.5789
2014-03-31,9.5789
2014-04-01,9.4737
2014-04-02,9.4737
2014-04-03,9.4737
2014-04-04,9.4737
2014-04-05,9.4737
2014-04-06,9.4737
2014-04-07,9.3684
2014-04-08,9.3684
2014-04-09,9.3684
2014-04-11,9.3684
2014-04-12,9.3684
2014-04-13,9.3684
2014-04-14,9.4737
2014-04-15,9.4737
2014-04-16,9.5789
2014-04-17,9.6842
2014-04-18,9.7895
2014-04-19,9.7895
2014-04-20,9.8947
2014-04-21,10.0
2014-04-22,10.1053
2014-04-23,10.2105
2014-04-24,10.2105
2014-04-25,10.3158
2014-04-26,10.4211
2014-04-28,10.6316
2014-04-29,10.7368
2014-04-30,10.8421
2014-05-01,10.9474
2014-05-02,11.0526
2014-05-03,11.0526
2014-05-04,11.0526
2014-05-05,10.9474
2014-05-06,10.8421
2014-05-07,10.7368
2014-05-08,10.6316
2014-05-09,10.5263
2014-05-10,10.4211
2014-05-11,10.3158
2014-05-12,10.3158
2014-05-14,10.3158
2014-05-15,10.3158
2014-05-16,10.3158
2014-05-17,10.3158
2014-05-18,10.3158
2014-05-19,10.3158
2014-05-20,10.4211
2014-05-21,10.4211
2014-05-22,10.5263
2014-05-23,10.5263
2014-05-24,10.5263
2014-05-25,10.5263
2014-05-26,10.5263
2014-05-27,10.5263
2014-05-28,10.5263
2014-05-29,10.5263
2014-05-31,10.5263
2014-06-01,10.5263
2014-06-02,10.6316
2014-06-03,10.7368
2014-06-04,10.8421
2014-06-05,10.9474
2014-06-06,11.0526
2014-06-07,11.1579
2014-06-08,11.1579
2014-06-09,11.2632
2014-06-10,11.3684
2014-06-11,11.3684
2014-06-12,11.4737
2014-06-13,11.5789
2014-06-14,11.6842
2014-06-16,11.7895
2014-06-17,11.8947
2014-06-18,12.1053
2014-06-19,12.2105
2014-06-20,12.4211
2014-06-21,12.6316
2014-06-22,12.8421
2014-06-23,13.0526
2014-06-24,13.3684
2014-06-25,13.5789
2014-06-26,13.6842
2014-06-27,13.7895
2014-06-28,13.7895
2014-06-29,13.7895
2014-06-30,13.7895
2014-07-01,13.6842
2014-07-03,13.6842
2014-07-04,13.5789
2014-07-05,13.5789
2014-07-06,13.5789
2014-07-07,13.5789
2014-07-08,13.6842
2014-07-09,13.6842
2014-07-10,13.7895
2014-07-11,13.8947
2014-07-12,14.0
2014-07-13,14.1053
2014-07-14,14.3158
2014-07-15,14.4211
2014-07-16,14.5263
2014-07-17,14.7368
2014-07-18,14.9474
2014-07-20,15.0526
2014-07-21,15.2632
2014-07-22,15.4737
2014-07-23,15.5789
2014-07-24,15.6842
2014-07-25,15.7895
2014-07-26,15.7895
2014-07-27,15.7895
2014-07-28,15.7895
2014-07-29,15.6842
2014-07-30,15.5789
2014-07-31,15.4737
2014-08-01,15.3684
2014-08-02,15.2632
2014-08-03,15.3684
2014-08-05,15.4737
2014-08-06,15.5789
2014-08-07,15.6842
2014-08-08,15.7895
2014-08-09,15.8947
2014-08-10,16.0
2014-08-11,16.1053
2014-08-12,16.2105
2014-08-13,16.2105
2014-08-14,16.3158
2014-08-15,16.3158
2014-08-16,16.4211
2014-08-17,16.4211
2014-08-18,16.4211
2014-08-19,16.4211
2014-08-20,16.4211
2014-08-22,16.4211
2014-08-23,16.3158
2014-08-24,16.3158
2014-08-25,16.3158
2014-08-26,16.4211
2014-08-27,16.4211
2014-08-28,16.4211
2014-08-29,16.4211
2014-08-30,16.4211
2014-08-31,16.4211
2014-09-01,16.3158
2014-09-02,16.2105
2014-09-03,15.8947
2014-09-04,15.6842
2014-09-05,15.3684
2014-09-07,15.0526
2014-09-08,14.8421
2014-09-09,14.7368
2014-09-10,14.7368
2014-09-11,14.8421
2014-09-12,14.8421
2014-09-13,14.8421
2014-09-14,14.8421
2014-09-15,14.8421
2014-09-16,14.8421
2014-09-17,14.8421
2014-09-18,14.8421
2014-09-19,14.7368
2014-09-20,14.7368
2014-09-21,14.7368
2014-09-22,14.6316
2014-09-24,14.6316
2014-09-25,14.5263
2014-09-26,14.5263
2014-09-27,14.4211
2014-09-28,14.3158
2014-09-29,14.2105
2014-09-30,14.0
2014-10-01,13.7895
2014-10-02,13.6842
2014-10-03,13.4737
2014-10-04,13.2632
2014-10-05,13.1579
2014-10-06,13.0526
2014-10-07,12.9474
2014-10-08,12.8421
2014-10-09,12.7368
2014-10-11,12.6316
2014-10-12,12.5263
2014-10-13,12.4211
2014-10-14,12.2105
2014-10-15,12.1053
2014-10-16,11.8947
2014-10-17,11.7895
2014-10-18,11.5789
2014-10-19,11.4737
2014-10-20,11.3684
2014-10-21,11.2632
2014-10-22,11.2632
2014-10-23,11.1579
2014-10-24,11.1579
2014-10-25,11.0526
2014-10-27,10.9474
2014-10-28,10.9474
2014-10-29,10.8421
2014-10-30,10.8421
2014-10-31,10.7368
2014-11-01,10.6316
2014-11-02,10.6316
2014-11-03,10.5263
2014-11-04,10.4211
2014-11-05,10.3158
2014-11-06,10.2105
2014-11-07,10.2105
2014-11-08,10.1053
2014-11-09,10.1053
2014-11-10,10.1053
2014-11-11,10.2105
2014-11-13,10.2105
2014-11-14,10.3158
2014-11-15,10.4211
2014-11-16,10.4211
2014-11-17,10.5263
2014-11-18,10.6316
2014-11-19,10.7368
2014-11-20,10.8421
2014-11-21,10.9474
2014-11-22,10.9474
2014-11-23,10.9474
2014-11-24,10.9474
2014-11-25,10.8421
2014-11-26,10.7368
2014-11-27,10.5263
2014-11-29,10.3158
2014-11-30,10.2105
2014-12-01,10.0
2014-12-02,10.0
2014-12-03,9.8947
2014-12-04,9.7895
2014-12-05,9.6842
2014-12-06,9.5789
2014-12-07,9.4737
2014-12-08,9.3684
2014-12-09,9.1579
2014-12-10,8.9474
2014-12-11,8.7368
2014-12-12,8.5263
2014-12-13,8.3158
2014-12-14,8.2105
2014-12-16,8.1053
2014-12-17,8.1053
2014-12-18,8.1053
2014-12-19,8.1053
2014-12-20,8.1053
2014-12-21,8.1053
2014-12-22,8.2105
2014-12-23,8.2105
2014-12-24,8.3158
2014-12-25,8.3158
2014-12-26,8.4211
2014-12-27,8.4211
2014-12-28,8.5263
2014-12-29,8.4211
2014-12-30,8.4211
2015-01-01,8.4211
2015-01-02,8.4211
2015-01-03,8.3158
2015-01-04,8.3158
2015-01-05,8.4211
2015-01-06,8.6316
2015-01-07,8.7368
2015-01-08,8.8421
2015-01-09,8.8421
2015-01-10,8.9474
2015-01-11,8.9474
2015-01-12,8.9474
2015-01-13,8.8421
2015-01-14,8.7368
2015-01-15,8.5263
2015-01-16,8.3158
2015-01-18,8.2105
2015-01-19,8.1053
2015-01-20,8.0
2015-01-21,8.1053
2015-01-22,8.2105
2015-01-23,8.2105
2015-01-24,8.3158
2015-01-25,8.3158
2015-01-26,8.3158
2015-01-27,8.4211
2015-01-28,8.4211
2015-01-29,8.4211
2015-01-30,8.5263
2015-01-31,8.5263
2015-02-01,8.5263
2015-02-02,8.5263
2015-02-04,8.6316
2015-02-05,8.6316
2015-02-06,8.6316
2015-02-07,8.7368
2015-02-08,8.7368
2015-02-09,8.7368
2015-02-10,8.7368
2015-02-11,8.6316
2015-02-12,8.6316
2015-02-13,8.6316
2015-02-14,8.6316
2015-02-15,8.6316
2015-02-16,8.6316
2015-02-17,8.6316
2015-02-18,8.6316
2015-02-20,8.6316
2015-02-21,8.7368
2015-02-22,8.7368
2015-02-23,8.7368
2015-02-24,8.8421
2015-02-25,8.9474
2015-02-26,8.9474
2015-02-27,9.0526
2015-02-28,9.1579
2015-03-01,9.2632
2015-03-02,9.2632
2015-03-03,9.3684
2015-03-04,9.3684
2015-03-05,9.3684
2015-03-06,9.3684
2015-03-07,9.3684
2015-03-09,9.2632
2015-03-10,9.1579
2015-03-11,9.1579
2015-03-12,9.0526
2015-03-13,8.9474
2015-03-14,8.9474
2015-03-15,8.8421
2015-03-16,8.8421
2015-03-17,8.7368
2015-03-18,8.7368
2015-03-19,8.7368
2015-03-20,8.7368
2015-03-21,8.7368
2015-03-22,8.7368
2015-03-23,8.7368
2015-03-25,8.7368
2015-03-26,8.7368
2015-03-27,8.7368
2015-03-28,8.7368
2015-03-29,8.7368
2015-03-30,8.7368
2015-03-31,8.7368
2015-04-01,8.7368
2015-04-02,8.7368
2015-04-03,8.7368
2015-04-04,8.7368
2015-04-05,8.7368
2015-04-06,8.7368
2015-04-07,8.6316
2015-04-08,8.6316
2015-04-09,8.6316
2015-04-11,8.5263
2015-04-12,8.5263
2015-04-13,8.5263
2015-04-14,8.5263
2015-04-15,8.5263
2015-04-16,8.5263
2015-04-17,8.5263
2015-04-18,8.5263
2015-04-19,8.6316
2015-04-20,8.6316
2015-04-21,8.6316
2015-04-22,8.7368
2015-04-23,8.7368
2015-04-24,8.8421
2015-04-25,8.8421
2015-04-26,8.8421
2015-04-28,8.8421
2015-04-29,8.7368
2015-04-30,8.6316
2015-05-01,8.6316
2015-05-02,8.5263
2015-05-03,8.6316
2015-05-04,8.7368
2015-05-05,8.8421
2015-05-06,8.9474
2015-05-07,9.0526
2015-05-08,9.0526
2015-05-09,9.1579
2015-05-10,9.1579
2015-05-11,9.2632
2015-05-12,9.2632
2015-05-14,9.3684
2015-05-15,9.3684
2015-05-16,9.3684
2015-05-17,9.3684
2015-05-18,9.3684
2015-05-19,9.3684
2015-05-20,9.3684
2015-05-21,9.3684
2015-05-22,9.2632
2015-05-23,9.3684
2015-05-24,9.4737
2015-05-25,9.5789
2015-05-26,9.6842
2015-05-27,9.7895
2015-05-28,9.8947
2015-05-29,10.0
2015-05-31,10.0
2015-06-01,10.1053
2015-06-02,10.1053
2015-06-03,10.1053
2015-06-04,10.1053
2015-06-05,10.1053
2015-06-06,10.1053
2015-06-07,10.2105
2015-06-08,10.2105
2015-06-09,10.3158
2015-06-10,10.3158
2015-06-11,10.4211
2015-06-12,10.5263
2015-06-13,10.5263
2015-06-14,10.6316
2015-06-16,10.6316
2015-06-17,10.7368
2015-06-18,10.8421
2015-06-19,10.8421
2015-06-20,10.9474
2015-06-21,11.0526
2015-06-22,11.1579
2015-06-23,11.2632
2015-06-24,11.4737
2015-06-25,11.5789
2015-06-26,11.6842
2015-06-27,11.8947
2015-06-28,12.1053
2015-06-29,12.3158
2015-06-30,12.5263
2015-07-01,12.6316
2015-07-03,12.8421
2015-07-04,12.8421
2015-07-05,12.8421
2015-07-06,12.8421
2015-07-07,12.7368
2015-07-08,12.6316
2015-07-09,12.5263
2015-07-10,12.3158
2015-07-11,12.2105
2015-07-12,12.1053
2015-07-13,12.2105
2015-07-14,12.2105
2015-07-15,12.3158
2015-07-16,12.4211
2015-07-17,12.6316
2015-07-18,12.9474
2015-07-20,13.2632
2015-07-21,13.5789
2015-07-22,13.8947
2015-07-23,14.2105
2015-07-24,14.3158
2015-07-25,14.4211
2015-07-26,14.4211
2015-07-27,14.4211
2015-07-28,14.3158
2015-07-29,14.2105
2015-07-30,14.1053
2015-07-31,14.0
2015-08-01,13.8947
2015-08-02,13.7895
2015-08-03,13.7895
2015-08-05,13.8947
2015-08-06,14.0
2015-08-07,14.0
2015-08-08,14.1053
2015-08-09,14.2105
2015-08-10,14.2105
2015-08-11,14.2105
2015-08-12,14.3158
2015-08-13,14.3158
2015-08-14,14.3158
2015-08-15,14.4211
2015-08-16,14.4211
2015-08-17,14.4211
2015-08-18,14.3158
2015-08-19,14.3158
2015-08-20,14.2105
2015-08-22,14.2105
2015-08-23,14.2105
2015-08-24,14.3158
2015-08-25,14.5263
2015-08-26,14.7368
2015-08-27,14.9474
2015-08-28,15.0526
2015-08-29,15.1579
2015-08-30,15.2632
2015-08-31,15.2632
2015-09-01,15.1579
2015-09-02,15.0526
2015-09-03,14.9474
2015-09-04,14.8421
2015-09-05,14.7368
2015-09-07,14.5263
2015-09-08,14.4211
2015-09-09,14.2105
2015-09-10,14.1053
2015-09-11,13.8947
2015-09-12,13.7895
2015-09-13,13.5789
2015-09-14,13.4737
2015-09-15,13.3684
2015-09-16,13.2632
2015-09-17,13.1579
2015-09-18,13.1579
2015-09-19,13.0526
2015-09-20,12.9474
2015-09-21,12.8421
2015-09-22,12.7368
2015-09-24,12.6316
2015-09-25,12.5263
2015-09-26,12.4211
2015-09-27,12.3158
2015-09-28,12.1053
2015-09-29,12.0
2015-09-30,11.7895
2015-10-01,11.6842
2015-10-02,11.4737
2015-10-03,11.2632
2015-10-04,11.1579
2015-10-05,11.1579
2015-10-06,11.1579
2015-10-07,11.1579
2015-10-08,11.0526
2015-10-09,11.0526
2015-10-11,11.0526
2015-10-12,11.0526
2015-10-13,10.9474
2015-10-14,10.8421
2015-10-15,10.8421
2015-10-16,10.7368
2015-10-17,10.6316
2015-10-18,10.5263
2015-10-19,10.4211
2015-10-20,10.3158
2015-10-21,10.2105
2015-10-22,10.0
2015-10-23,9.8947
2015-10-24,9.7895
2015-10-25,9.6842
2015-10-27,9.5789
2015-10-28,9.5789
2015-10-29,9.5789
2015-10-30,9.5789
2015-10-31,9.4737
2015-11-01,9.4737
2015-11-02,9.4737
2015-11-03,9.3684
2015-11-04,9.2632
2015-11-05,9.2632
2015-11-06,9.1579
2015-11-07,9.0526
2015-11-08,8.9474
2015-11-09,8.9474
2015-11-10,8.8421
2015-11-11,8.7368
2015-11-13,8.6316
2015-11-14,8.5263
2015-11-15,8.4211
2015-11-16,8.4211
2015-11-17,8.4211
2015-11-18,8.5263
2015-11-19,8.5263
2015-11-20,8.6316
2015-11-21,8.6316
2015-11-22,8.6316
2015-11-23,8.6316
2015-11-24,8.6316
2015-11-25,8.5263
2015-11-26,8.4211
2015-11-27,8.3158
2015-11-29,8.2105
2015-11-30,8.2105
2015-12-01,8.2105
2015-12-02,8.2105
2015-12-03,8.2105
2015-12-04,8.3158
2015-12-05,8.3158
2015-12-06,8.3158
2015-12-07,8.3158
2015-12-08,8.3158
2015-12-09,8.3158
2015-12-10,8.2105
2015-12-11,8.2105
2015-12-12,8.2105
2015-12-13,8.1053
2015-12-14,8.1053
2015-12-16,8.0
2015-12-17,7.8947
2015-12-18,7.8947
2015-12-19,7.7895
2015-12-20,7.7895
2015-12-21,7.7895
2015-12-22,7.7895
2015-12-23,7.7895
2015-12-24,7.7895
2015-12-25,7.7895
2015-12-26,7.8947
2015-12-27,7.8947
2015-12-28,7.8947
2015-12-29,8.0
2015-12-30,8.0
2016-01-01,8.0
2016-01-02,8.1053
2016-01-03,8.1053
2016-01-04,8.1053
2016-01-05,8.1053
2016-01-06,8.2105
2016-01-07,8.2105
2016-01-08,8.2105
2016-01-09,8.2105
2016-01-10,8.1053
2016-01-11,8.1053
2016-01-12,8.0
2016-01-13,8.0
2016-01-14,7.8947
2016-01-15,7.7895
2016-01-16,7.6842
2016-01-18,7.6842
2016-01-19,7.6842
2016-01-20,7.7895
2016-01-21,7.8947
2016-01-22,7.8947
2016-01-23,8.0
2016-01-24,8.0
2016-01-25,8.0
2016-01-26,8.0
2016-01-27,8.0
2016-01-28,7.8947
2016-01-29,7.8947
2016-01-30,7.7895
2016-01-31,7.7895
2016-02-01,7.7895
2016-02-02,7.8947
2016-02-04,7.8947
2016-02-05,7.8947
2016-02-06,8.0
2016-02-07,8.0
2016-02-08,8.0
2016-02-09,8.0
2016-02-10,8.0
2016-02-11,8.0
2016-02-12,8.0
2016-02-13,8.0
2016-02-14,8.1053
2016-02-15,8.1053
2016-02-16,8.2105
2016-02-17,8.3158
2016-02-18,8.4211
2016-02-20,8.5263
2016-02-21,8.5263
2016-02-22,8.5263
2016-02-23,8.5263
2016-02-24,8.5263
2016-02-25,8.5263
2016-02-26,8.5263
2016-02-27,8.5263
2016-02-28,8.6316
2016-02-29,8.7368
2016-03-01,8.7368
2016-03-02,8.8421
2016-03-03,8.8421
2016-03-04,8.8421
2016-03-05,8.8421
2016-03-06,8.8421
2016-03-08,8.7368
2016-03-09,8.6316
2016-03-10,8.6316
2016-03-11,8.5263
2016-03-12,8.5263
2016-03-13,8.4211
2016-03-14,8.4211
2016-03-15,8.4211
2016-03-16,8.4211
2016-03-17,8.4211
2016-03-18,8.4211
2016-03-19,8.4211
2016-03-20,8.4211
2016-03-21,8.4211
2016-03-22,8.4211
2016-03-24,8.4211
2016-03-25,8.4211
2016-03-26,8.4211
2016-03-27,8.3158
2016-03-28,8.3158
2016-03-29,8.3158
2016-03-30,8.2105
2016-03-31,8.2105
2016-04-01,8.2105
2016-04-02,8.1053
2016-04-03,8.1053
2016-04-04,8.1053
2016-04-05,8.0
2016-04-06,8.0
2016-04-07,8.0
2016-04-08,8.0
2016-04-10,7.8947
2016-04-11,7.8947
2016-04-12,7.8947
2016-04-13,7.8947
2016-04-14,7.7895
2016-04-15,7.7895
2016-04-16,7.6842
2016-04-17,7.6842
2016-04-18,7.7895
2016-04-19,7.8947
2016-04-20,8.0
2016-04-21,8.0
2016-04-22,8.1053
2016-04-23,8.2105
2016-04-24,8.2105
2016-04-25,8.3158
2016-04-27,8.3158
2016-04-28,8.3158
2016-04-29,8.3158
2016-04-30,8.4211
2016-05-01,8.4211
2016-05-02,8.5263
2016-05-03,8.6316
2016-05-04,8.7368
2016-05-05,8.8421
2016-05-06,8.8421
2016-05-07,8.9474
2016-05-08,8.9474
2016-05-09,8.9474
2016-05-10,8.9474
2016-05-11,8.9474
2016-05-13,8.9474
2016-05-14,8.8421
2016-05-15,8.8421
2016-05-16,8.7368
2016-05-17,8.7368
2016-05-18,8.6316
2016-05-19,8.5263
2016-05-20,8.4211
2016-05-21,8.3158
2016-05-22,8.2105
2016-05-23,8.2105
2016-05-24,8.2105
2016-05-25,8.2105
2016-05-26,8.3158
2016-05-27,8.3158
2016-05-28,8.4211
2016-05-30,8.4211
2016-05-31,8.5263
2016-06-01,8.6316
2016-06-02,8.7368
2016-06-03,8.8421
2016-06-04,8.9474
2016-06-05,8.9474
2016-06-06,8.9474
2016-06-07,8.9474
2016-06-08,8.9474
2016-06-09,8.9474
2016-06-10,8.8421
2016-06-11,8.8421
2016-06-12,8.9474
2016-06-13,8.9474
2016-06-15,9.0526
2016-06-16,9.1579
2016-06-17,9.2632
2016-06-18,9.4737
2016-06-19,9.5789
2016-06-20,9.6842
2016-06-21,9.7895
2016-06-22,9.8947
2016-06-23,10.1053
2016-06-24,10.2105
2016-06-25,10.3158
2016-06-26,10.2105
2016-06-27,10.1053
