time,popularity
2014-01-24,48.0
2014-01-25,48.0
2014-01-26,47.8421
2014-01-27,47.6842
2014-01-28,47.5263
2014-01-29,47.3684
2014-01-30,47.2105
2014-01-31,47.0526
2014-02-01,46.7368
2014-02-02,46.5789
2014-02-04,46.5789
2014-02-05,46.4211
2014-02-06,46.2632
2014-02-07,46.2632
2014-02-08,46.1053
2014-02-09,46.1053
2014-02-10,45.9474
2014-02-11,45.9474
2014-02-12,45.9474
2014-02-13,45.9474
2014-02-14,45.9474
2014-02-15,45.9474
2014-02-16,45.9474
2014-02-17,45.9474
2014-02-18,45.7895
2014-02-20,45.7895
2014-02-21,45.7895
2014-02-22,45.6316
2014-02-23,45.7895
2014-02-24,45.9474
2014-02-25,46.1053
2014-02-26,46.2632
2014-02-27,46.2632
2014-02-28,46.2632
2014-03-01,46.2632
2014-03-02,46.1053
2014-03-03,46.1053
2014-03-04,46.1053
2014-03-05,45.9474
2014-03-06,45.9474
2014-03-07,45.9474
2014-03-09,45.9474
2014-03-10,45.9474
2014-03-11,45.9474
2014-03-12,45.9474
2014-03-13,45.9474
2014-03-14,45.7895
2014-03-15,45.7895
2014-03-16,45.6316
2014-03-17,45.4737
2014-03-18,45.3158
2014-03-19,45.3158
2014-03-20,45.1579
2014-03-21,45.1579
2014-03-22,45.1579
2014-03-23,45.1579
2014-03-25,45.3158
2014-03-26,45.3158
2014-03-27,45.3158
2014-03-28,45.3158
2014-03-29,45.3158
2014-03-30,45.3158
2014-03-31,45.1579
2014-04-01,45.0
2014-04-02,44.8421
2014-04-03,44.6842
2014-04-04,44.3684
2014-04-05,44.2105
2014-04-06,44.0526
2014-04-07,44.0526
2014-04-08,44.0526
2014-04-09,44.0526
2014-04-11,44.2105
2014-04-12,44.2105
2014-04-13,44.0526
2014-04-14,44.0526
2014-04-15,43.8947
2014-04-16,43.5789
2014-04-17,43.2632
2014-04-18,42.9474
2014-04-19,42.6316
2014-04-20,42.3158
2014-04-21,42.0
2014-04-22,41.6842
2014-04-23,41.5263
2014-04-24,41.3684
2014-04-25,41.0526
2014-04-26,40.8947
2014-04-28,40.5789
2014-04-29,40.4211
2014-04-30,40.1053
2014-05-01,39.7895
2014-05-02,39.4737
2014-05-03,39.1579
2014-05-04,39.1579
2014-05-05,39.3158
2014-05-06,39.4737
2014-05-07,39.6316
2014-05-08,39.7895
2014-05-09,39.9474
2014-05-10,40.2632
2014-05-11,40.4211
2014-05-12,40.5789
2014-05-14,40.7368
2014-05-15,40.8947
2014-05-16,41.0526
2014-05-17,41.0526
2014-05-18,41.0526
2014-05-19,40.8947
2014-05-20,40.7368
2014-05-21,40.5789
2014-05-22,40.2632
2014-05-23,39.9474
2014-05-24,39.7895
2014-05-25,39.9474
2014-05-26,40.1053
2014-05-27,40.2632
2014-05-28,40.4211
2014-05-29,40.4211
2014-05-31,40.5789
2014-06-01,40.5789
2014-06-02,40.4211
2014-06-03,40.4211
2014-06-04,40.1053
2014-06-05,39.7895
2014-06-06,39.4737
2014-06-07,39.0
2014-06-08,38.6842
2014-06-09,38.5263
2014-06-10,38.3684
2014-06-11,38.2105
2014-06-12,38.2105
2014-06-13,38.0526
2014-06-14,38.0526
2014-06-16,38.0526
2014-06-17,38.0526
2014-06-18,38.0526
2014-06-19,38.0526
2014-06-20,37.8947
2014-06-21,37.8947
2014-06-22,37.8947
2014-06-23,37.7368
2014-06-24,37.4211
2014-06-25,37.2632
2014-06-26,36.9474
2014-06-27,36.6316
2014-06-28,36.3158
2014-06-29,36.1579
2014-06-30,36.1579
2014-07-01,36.1579
2014-07-03,36.1579
2014-07-04,36.1579
2014-07-05,36.3158
2014-07-06,36.1579
2014-07-07,36.1579
2014-07-08,36.1579
2014-07-09,36.1579
2014-07-10,36.1579
2014-07-11,36.1579
2014-07-12,36.0
2014-07-13,35.8421
2014-07-14,35.8421
2014-07-15,35.5263
2014-07-16,35.3684
2014-07-17,35.2105
2014-07-18,34.8947
2014-07-20,34.7368
2014-07-21,34.5789
2014-07-22,34.2632
2014-07-23,34.1053
2014-07-24,33.7895
2014-07-25,33.6316
2014-07-26,33.4737
2014-07-27,33.3158
2014-07-28,33.3158
2014-07-29,33.4737
2014-07-30,33.4737
2014-07-31,33.6316
2014-08-01,33.6316
2014-08-02,33.6316
2014-08-03,33.6316
2014-08-05,33.6316
2014-08-06,33.4737
2014-08-07,33.4737
2014-08-08,33.3158
2014-08-09,33.1579
2014-08-10,33.1579
2014-08-11,33.0
2014-08-12,33.0
2014-08-13,33.0
2014-08-14,32.8421
2014-08-15,32.8421
2014-08-16,32.8421
2014-08-17,32.6842
2014-08-18,32.6842
2014-08-19,32.6842
2014-08-20,32.5263
2014-08-22,32.5263
2014-08-23,32.5263
2014-08-24,32.3684
2014-08-25,32.3684
2014-08-26,32.3684
2014-08-27,32.3684
2014-08-28,32.3684
2014-08-29,32.3684
2014-08-30,32.5263
2014-08-31,32.6842
2014-09-01,33.0
2014-09-02,33.3158
2014-09-03,33.6316
2014-09-04,33.7895
2014-09-05,33.9474
2014-09-07,34.1053
2014-09-08,34.1053
2014-09-09,34.1053
2014-09-10,33.9474
2014-09-11,33.9474
2014-09-12,33.7895
2014-09-13,33.6316
2014-09-14,33.6316
2014-09-15,33.6316
2014-09-16,33.6316
2014-09-17,33.6316
2014-09-18,33.7895
2014-09-19,33.9474
2014-09-20,33.9474
2014-09-21,34.1053
2014-09-22,34.1053
2014-09-24,34.2632
2014-09-25,34.4211
2014-09-26,34.5789
2014-09-27,34.7368
2014-09-28,34.8947
2014-09-29,35.2105
2014-09-30,35.3684
2014-10-01,35.6842
2014-10-02,35.8421
2014-10-03,36.0
2014-10-04,36.0
2014-10-05,36.1579
2014-10-06,36.1579
2014-10-07,36.3158
2014-10-08,36.3158
2014-10-09,36.4737
2014-10-11,36.6316
2014-10-12,36.7895
2014-10-13,37.1053
2014-10-14,37.2632
2014-10-15,37.5789
2014-10-16,37.7368
2014-10-17,38.0526
2014-10-18,38.2105
2014-10-19,38.3684
2014-10-20,38.3684
2014-10-21,38.5263
2014-10-22,38.6842
2014-10-23,38.8421
2014-10-24,39.0
2014-10-25,39.0
2014-10-27,39.1579
2014-10-28,39.3158
2014-10-29,39.4737
2014-10-30,39.4737
2014-10-31,39.6316
2014-11-01,39.7895
2014-11-02,39.9474
2014-11-03,40.1053
2014-11-04,40.2632
2014-11-05,40.4211
2014-11-06,40.5789
2014-11-07,40.5789
2014-11-08,40.7368
2014-11-09,40.7368
2014-11-10,40.5789
2014-11-11,40.5789
2014-11-13,40.4211
2014-11-14,40.2632
2014-11-15,40.1053
2014-11-16,39.9474
2014-11-17,39.7895
2014-11-18,39.4737
2014-11-19,39.3158
2014-11-20,39.0
2014-11-21,38.8421
2014-11-22,38.8421
2014-11-23,39.3158
2014-11-24,39.7895
2014-11-25,40.4211
2014-11-26,41.0526
2014-11-27,41.5263
2014-11-29,41.8421
2014-11-30,42.0
2014-12-01,42.1579
2014-12-02,42.3158
2014-12-03,42.4737
2014-12-04,42.6316
2014-12-05,42.9474
2014-12-06,43.2632
2014-12-07,43.7368
2014-12-08,44.2105
2014-12-09,44.6842
2014-12-10,45.1579
2014-12-11,45.4737
2014-12-12,45.7895
2014-12-13,45.9474
2014-12-14,46.1053
2014-12-16,46.2632
2014-12-17,46.4211
2014-12-18,46.4211
2014-12-19,46.5789
2014-12-20,46.5789
2014-12-21,46.5789
2014-12-22,46.7368
2014-12-23,46.7368
2014-12-24,46.5789
2014-12-25,46.5789
2014-12-26,46.5789
2014-12-27,46.5789
2014-12-28,46.5789
2014-12-29,46.7368
2014-12-30,46.7368
2015-01-01,46.8947
2015-01-02,46.8947
2015-01-03,46.8947
2015-01-04,46.8947
2015-01-05,46.7368
2015-01-06,46.5789
2015-01-07,46.2632
2015-01-08,45.7895
2015-01-09,45.4737
2015-01-10,45.0
2015-01-11,44.6842
2015-01-12,44.8421
2015-01-13,45.1579
2015-01-14,45.6316
2015-01-15,46.1053
2015-01-16,46.5789
2015-01-18,47.0526
2015-01-19,47.8421
2015-01-20,48.4737
2015-01-21,49.1053
2015-01-22,49.7368
2015-01-23,50.0526
2015-01-24,50.3684
2015-01-25,50.3684
2015-01-26,50.3684
2015-01-27,50.3684
2015-01-28,50.2105
2015-01-29,49.7368
2015-01-30,49.2632
2015-01-31,48.7895
2015-02-01,48.3158
2015-02-02,48.1579
2015-02-04,48.0
2015-02-05,47.8421
2015-02-06,47.6842
2015-02-07,47.6842
2015-02-08,47.5263
2015-02-09,47.5263
2015-02-10,47.3684
2015-02-11,47.3684
2015-02-12,47.2105
2015-02-13,47.2105
2015-02-14,47.0526
2015-02-15,47.0526
2015-02-16,47.0526
2015-02-17,47.0526
2015-02-18,46.8947
2015-02-20,46.8947
2015-02-21,46.8947
2015-02-22,46.8947
2015-02-23,46.8947
2015-02-24,46.8947
2015-02-25,46.8947
2015-02-26,46.7368
2015-02-27,46.7368
2015-02-28,46.5789
2015-03-01,46.5789
2015-03-02,46.5789
2015-03-03,46.4211
2015-03-04,46.4211
2015-03-05,46.4211
2015-03-06,46.4211
2015-03-07,46.4211
2015-03-09,46.4211
2015-03-10,46.5789
2015-03-11,46.5789
2015-03-12,46.5789
2015-03-13,46.5789
2015-03-14,46.5789
2015-03-15,46.5789
2015-03-16,46.7368
2015-03-17,46.7368
2015-03-18,46.5789
2015-03-19,46.5789
2015-03-20,46.5789
2015-03-21,46.5789
2015-03-22,46.4211
2015-03-23,46.4211
2015-03-25,46.2632
2015-03-26,46.1053
2015-03-27,46.1053
2015-03-28,45.9474
2015-03-29,45.9474
2015-03-30,45.7895
2015-03-31,45.7895
2015-04-01,45.7895
2015-04-02,45.9474
2015-04-03,45.9474
2015-04-04,45.9474
2015-04-05,45.9474
2015-04-06,45.9474
2015-04-07,45.9474
2015-04-08,45.9474
2015-04-09,45.7895
2015-04-11,45.7895
2015-04-12,45.7895
2015-04-13,45.7895
2015-04-14,45.6316
2015-04-15,45.6316
2015-04-16,45.4737
2015-04-17,45.4737
2015-04-18,45.3158
2015-04-19,45.1579
2015-04-20,45.1579
2015-04-21,45.0
2015-04-22,44.8421
2015-04-23,44.6842
2015-04-24,44.5263
2015-04-25,44.5263
2015-04-26,44.3684
2015-04-28,44.5263
2015-04-29,44.6842
2015-04-30,44.8421
2015-05-01,44.8421
2015-05-02,44.8421
2015-05-03,44.8421
2015-05-04,44.6842
2015-05-05,44.3684
2015-05-06,44.0526
2015-05-07,43.7368
2015-05-08,43.4211
2015-05-09,43.1053
2015-05-10,42.7895
2015-05-11,42.6316
2015-05-12,42.6316
2015-05-14,42.4737
2015-05-15,42.3158
2015-05-16,42.3158
2015-05-17,42.3158
2015-05-18,42.3158
2015-05-19,42.3158
2015-05-20,42.3158
2015-05-21,42.4737
2015-05-22,42.4737
2015-05-23,42.4737
2015-05-24,42.3158
2015-05-25,42.1579
2015-05-26,41.8421
2015-05-27,41.6842
2015-05-28,41.3684
2015-05-29,41.0526
2015-05-31,40.7368
2015-06-01,40.5789
2015-06-02,40.4211
2015-06-03,40.2632
2015-06-04,40.1053
2015-06-05,40.1053
2015-06-06,40.1053
2015-06-07,39.9474
2015-06-08,39.9474
2015-06-09,40.1053
2015-06-10,40.1053
2015-06-11,40.2632
2015-06-12,40.2632
2015-06-13,40.2632
2015-06-14,40.2632
2015-06-16,40.1053
2015-06-17,39.9474
2015-06-18,39.7895
2015-06-19,39.6316
2015-06-20,39.3158
2015-06-21,39.1579
2015-06-22,39.0
2015-06-23,38.6842
2015-06-24,38.5263
2015-06-25,38.5263
2015-06-26,38.3684
2015-06-27,38.2105
2015-06-28,38.0526
2015-06-29,37.7368
2015-06-30,37.5789
2015-07-01,37.2632
2015-07-03,37.1053
2015-07-04,36.9474
2015-07-05,36.9474
2015-07-06,37.2632
2015-07-07,37.4211
2015-07-08,37.7368
2015-07-09,37.8947
2015-07-10,38.0526
2015-07-11,38.0526
2015-07-12,38.0526
2015-07-13,38.0526
2015-07-14,37.8947
2015-07-15,37.7368
2015-07-16,37.5789
2015-07-17,37.4211
2015-07-18,37.2632
2015-07-20,37.1053
2015-07-21,36.7895
2015-07-22,36.6316
2015-07-23,36.3158
2015-07-24,36.0
2015-07-25,35.8421
2015-07-26,35.6842
2015-07-27,35.5263
2015-07-28,35.6842
2015-07-29,35.6842
2015-07-30,35.6842
2015-07-31,35.6842
2015-08-01,35.6842
2015-08-02,35.6842
2015-08-03,35.6842
2015-08-05,35.6842
2015-08-06,35.6842
2015-08-07,35.6842
2015-08-08,35.5263
2015-08-09,35.5263
2015-08-10,35.5263
2015-08-11,35.3684
2015-08-12,35.3684
2015-08-13,35.2105
2015-08-14,35.2105
2015-08-15,35.0526
2015-08-16,35.0526
2015-08-17,34.8947
2015-08-18,34.8947
2015-08-19,35.0526
2015-08-20,35.0526
2015-08-22,35.0526
2015-08-23,35.0526
2015-08-24,35.0526
2015-08-25,34.8947
2015-08-26,34.7368
2015-08-27,34.5789
2015-08-28,34.4211
2015-08-29,34.1053
2015-08-30,33.9474
2015-08-31,33.7895
2015-09-01,33.7895
2015-09-02,33.7895
2015-09-03,33.7895
2015-09-04,33.9474
2015-09-05,34.1053
2015-09-07,34.2632
2015-09-08,34.5789
2015-09-09,34.8947
2015-09-10,35.0526
2015-09-11,35.3684
2015-09-12,35.5263
2015-09-13,35.6842
2015-09-14,35.8421
2015-09-15,36.0
2015-09-16,36.0
2015-09-17,36.0
2015-09-18,36.1579
2015-09-19,36.3158
2015-09-20,36.4737
2015-09-21,36.7895
2015-09-22,37.1053
2015-09-24,37.2632
2015-09-25,37.5789
2015-09-26,37.8947
2015-09-27,38.0526
2015-09-28,38.3684
2015-09-29,38.5263
2015-09-30,38.6842
2015-10-01,39.0
2015-10-02,39.0
2015-10-03,39.1579
2015-10-04,39.1579
2015-10-05,39.1579
2015-10-06,39.1579
2015-10-07,39.3158
2015-10-08,39.3158
2015-10-09,39.3158
2015-10-11,39.3158
2015-10-12,39.3158
2015-10-13,39.3158
2015-10-14,39.3158
2015-10-15,39.4737
2015-10-16,39.4737
2015-10-17,39.7895
2015-10-18,39.9474
2015-10-19,40.2632
2015-10-20,40.4211
2015-10-21,40.7368
2015-10-22,40.8947
2015-10-23,41.0526
2015-10-24,41.3684
2015-10-25,41.5263
2015-10-27,41.6842
2015-10-28,41.8421
2015-10-29,42.0
2015-10-30,42.1579
2015-10-31,42.3158
2015-11-01,42.4737
2015-11-02,42.6316
2015-11-03,42.6316
2015-11-04,42.7895
2015-11-05,42.9474
2015-11-06,43.1053
2015-11-07,43.2632
2015-11-08,43.4211
2015-11-09,43.5789
2015-11-10,43.7368
2015-11-11,43.7368
2015-11-13,43.8947
2015-11-14,43.8947
2015-11-15,44.0526
2015-11-16,44.0526
2015-11-17,44.0526
2015-11-18,44.2105
2015-11-19,44.2105
2015-11-20,44.2105
2015-11-21,44.3684
2015-11-22,44.3684
2015-11-23,44.5263
2015-11-24,44.6842
2015-11-25,44.8421
2015-11-26,45.0
2015-11-27,45.1579
2015-11-29,45.1579
2015-11-30,45.3158
2015-12-01,45.3158
2015-12-02,45.4737
2015-12-03,45.4737
2015-12-04,45.6316
2015-12-05,45.6316
2015-12-06,45.6316
2015-12-07,45.7895
2015-12-08,45.7895
2015-12-09,45.6316
2015-12-10,45.7895
2015-12-11,45.7895
2015-12-12,45.9474
2015-12-13,46.2632
2015-12-14,46.4211
2015-12-16,46.7368
2015-12-17,46.8947
2015-12-18,47.0526
2015-12-19,47.2105
2015-12-20,47.3684
2015-12-21,47.5263
2015-12-22,47.6842
2015-12-23,47.6842
2015-12-24,47.6842
2015-12-25,47.8421
2015-12-26,47.8421
2015-12-27,47.6842
2015-12-28,47.6842
2015-12-29,47.5263
2015-12-30,47.5263
2016-01-01,47.3684
2016-01-02,47.2105
2016-01-03,47.0526
2016-01-04,47.0526
2016-01-05,47.0526
2016-01-06,47.2105
2016-01-07,47.2105
2016-01-08,47.3684
2016-01-09,47.5263
2016-01-10,47.5263
2016-01-11,47.6842
2016-01-12,47.6842
2016-01-13,47.6842
2016-01-14,47.6842
2016-01-15,47.8421
2016-01-16,47.8421
2016-01-18,48.1579
2016-01-19,48.3158
2016-01-20,48.6316
2016-01-21,48.7895
2016-01-22,49.1053
2016-01-23,49.2632
2016-01-24,49.2632
2016-01-25,49.4211
2016-01-26,49.4211
2016-01-27,49.4211
2016-01-28,49.4211
2016-01-29,49.4211
2016-01-30,49.4211
2016-01-31,49.2632
2016-02-01,49.2632
2016-02-02,49.1053
2016-02-04,48.9474
2016-02-05,48.7895
2016-02-06,48.6316
2016-02-07,48.4737
2016-02-08,48.4737
2016-02-09,48.4737
2016-02-10,48.4737
2016-02-11,48.4737
2016-02-12,48.4737
2016-02-13,48.4737
2016-02-14,48.4737
2016-02-15,48.4737
2016-02-16,48.3158
2016-02-17,48.1579
2016-02-18,48.0
2016-02-20,47.8421
2016-02-21,47.6842
2016-02-22,47.3684
2016-02-23,47.3684
2016-02-24,47.2105
2016-02-25,47.2105
2016-02-26,47.0526
2016-02-27,47.0526
2016-02-28,46.8947
2016-02-29,46.8947
2016-03-01,46.7368
2016-03-02,46.7368
2016-03-03,46.7368
2016-03-04,46.5789
2016-03-05,46.7368
2016-03-06,46.7368
2016-03-08,46.8947
2016-03-09,46.8947
2016-03-10,47.0526
2016-03-11,47.0526
2016-03-12,47.0526
2016-03-13,47.0526
2016-03-14,47.0526
2016-03-15,47.0526
2016-03-16,47.0526
2016-03-17,46.8947
2016-03-18,46.8947
2016-03-19,46.8947
2016-03-20,46.8947
2016-03-21,46.7368
2016-03-22,46.7368
2016-03-24,46.5789
2016-03-25,46.5789
2016-03-26,46.4211
2016-03-27,46.4211
2016-03-28,46.4211
2016-03-29,46.2632
2016-03-30,46.2632
2016-03-31,46.2632
2016-04-01,46.2632
2016-04-02,46.2632
2016-04-03,46.2632
2016-04-04,46.2632
2016-04-05,46.2632
2016-04-06,46.4211
2016-04-07,46.4211
2016-04-08,46.4211
2016-04-10,46.4211
2016-04-11,46.4211
2016-04-12,46.4211
2016-04-13,46.4211
2016-04-14,46.4211
2016-04-15,46.4211
2016-04-16,46.4211
2016-04-17,46.2632
2016-04-18,46.2632
2016-04-19,46.2632
2016-04-20,46.1053
2016-04-21,45.9474
2016-04-22,45.7895
2016-04-23,45.6316
2016-04-24,45.4737
2016-04-25,45.3158
2016-04-27,45.1579
2016-04-28,45.0
2016-04-29,44.8421
2016-04-30,44.5263
2016-05-01,44.3684
2016-05-02,44.2105
2016-05-03,44.0526
2016-05-04,43.7368
2016-05-05,43.5789
2016-05-06,43.4211
2016-05-07,43.2632
2016-05-08,43.2632
2016-05-09,43.2632
2016-05-10,43.2632
2016-05-11,43.2632
2016-05-13,43.4211
2016-05-14,43.4211
2016-05-15,43.7368
2016-05-16,43.8947
2016-05-17,44.2105
2016-05-18,44.3684
2016-05-19,44.5263
2016-05-20,44.6842
2016-05-21,44.6842
2016-05-22,44.6842
2016-05-23,44.5263
2016-05-24,44.3684
2016-05-25,44.0526
2016-05-26,43.7368
2016-05-27,43.4211
2016-05-28,43.1053
2016-05-30,42.7895
2016-05-31,42.6316
2016-06-01,42.4737
2016-06-02,42.6316
2016-06-03,42.6316
2016-06-04,42.6316
2016-06-05,42.6316
2016-06-06,42.6316
2016-06-07,42.6316
2016-06-08,42.6316
2016-06-09,42.4737
2016-06-10,42.4737
2016-06-11,42.4737
2016-06-12,42.3158
2016-06-13,42.1579
2016-06-15,42.1579
2016-06-16,42.0
2016-06-17,41.6842
2016-06-18,41.5263
2016-06-19,41.3684
2016-06-20,41.5263
2016-06-21,41.6842
2016-06-22,42.0
2016-06-23,42.3158
2016-06-24,42.4737
2016-06-25,42.7895
2016-06-26,42.6316
2016-06-27,42.6316
