time,popularity
2014-09-13,51.9474
2014-09-14,51.9474
2014-09-15,51.9474
2014-09-16,51.9474
2014-09-17,51.7895
2014-09-18,51.7895
2014-09-19,51.6316
2014-09-20,51.4737
2014-09-21,51.4737
2014-09-22,51.3158
2014-09-24,51.3158
2014-09-25,51.1579
2014-09-26,51.1579
2014-09-27,51.0
2014-09-28,50.8421
2014-09-29,50.6842
2014-09-30,50.5263
2014-10-01,50.2105
2014-10-02,50.0526
2014-10-03,49.8947
2014-10-04,49.5789
2014-10-05,49.4211
2014-10-06,49.4211
2014-10-07,49.4211
2014-10-08,49.4211
2014-10-09,49.4211
2014-10-11,49.4211
2014-10-12,49.2632
2014-10-13,49.2632
2014-10-14,49.1053
2014-10-15,48.9474
2014-10-16,48.7895
2014-10-17,48.6316
2014-10-18,48.3158
2014-10-19,48.3158
2014-10-20,48.1579
2014-10-21,48.0
2014-10-22,47.8421
2014-10-23,47.8421
2014-10-24,47.6842
2014-10-25,47.5263
2014-10-27,47.5263
2014-10-28,47.3684
2014-10-29,47.3684
2014-10-30,47.2105
2014-10-31,47.2105
2014-11-01,47.0526
2014-11-02,47.0526
2014-11-03,46.8947
2014-11-04,46.7368
2014-11-05,46.5789
2014-11-06,46.5789
2014-11-07,46.4211
2014-11-08,46.2632
2014-11-09,46.2632
2014-11-10,46.4211
2014-11-11,46.5789
2014-11-13,46.7368
2014-11-14,46.8947
2014-11-15,47.0526
2014-11-16,47.2105
2014-11-17,47.3684
2014-11-18,47.5263
2014-11-19,47.5263
2014-11-20,47.6842
2014-11-21,47.6842
2014-11-22,47.8421
2014-11-23,47.6842
2014-11-24,47.6842
2014-11-25,47.3684
2014-11-26,47.0526
2014-11-27,46.5789
2014-11-29,46.1053
2014-11-30,45.7895
2014-12-01,45.4737
2014-12-02,45.3158
2014-12-03,45.1579
2014-12-04,45.0
2014-12-05,45.0
2014-12-06,44.8421
2014-12-07,44.6842
2014-12-08,44.3684
2014-12-09,44.0526
2014-12-10,43.7368
2014-12-11,43.2632
2014-12-12,42.9474
2014-12-13,42.6316
2014-12-14,42.3158
2014-12-16,42.1579
2014-12-17,42.0
2014-12-18,41.8421
2014-12-19,41.8421
2014-12-20,41.6842
2014-12-21,41.6842
2014-12-22,41.6842
2014-12-23,41.6842
2014-12-24,41.6842
2014-12-25,41.6842
2014-12-26,41.8421
2014-12-27,41.8421
2014-12-28,41.8421
2014-12-29,41.6842
2014-12-30,41.6842
2015-01-01,41.5263
2015-01-02,41.5263
2015-01-03,41.3684
2015-01-04,41.6842
2015-01-05,42.0
2015-01-06,42.4737
2015-01-07,42.7895
2015-01-08,43.1053
2015-01-09,43.4211
2015-01-10,43.5789
2015-01-11,43.5789
2015-01-12,43.5789
2015-01-13,43.5789
2015-01-14,43.4211
2015-01-15,43.2632
2015-01-16,42.9474
2015-01-18,42.6316
2015-01-19,42.3158
2015-01-20,42.0
2015-01-21,41.5263
2015-01-22,40.8947
2015-01-23,40.4211
2015-01-24,39.7895
2015-01-25,39.3158
2015-01-26,39.3158
2015-01-27,39.6316
2015-01-28,40.1053
2015-01-29,40.4211
2015-01-30,40.7368
2015-01-31,40.8947
2015-02-01,40.8947
2015-02-02,41.0526
2015-02-04,41.0526
2015-02-05,41.2105
2015-02-06,41.2105
2015-02-07,41.2105
2015-02-08,41.2105
2015-02-09,41.2105
2015-02-10,41.3684
2015-02-11,41.3684
2015-02-12,41.3684
2015-02-13,41.5263
2015-02-14,41.5263
2015-02-15,41.5263
2015-02-16,41.5263
2015-02-17,41.5263
2015-02-18,41.5263
2015-02-20,41.5263
2015-02-21,41.5263
2015-02-22,41.5263
2015-02-23,41.5263
2015-02-24,41.6842
2015-02-25,41.6842
2015-02-26,41.6842
2015-02-27,41.8421
2015-02-28,41.8421
2015-03-01,41.8421
2015-03-02,41.8421
2015-03-03,41.8421
2015-03-04,41.8421
2015-03-05,41.8421
2015-03-06,41.8421
2015-03-07,41.8421
2015-03-09,41.6842
2015-03-10,41.6842
2015-03-11,41.6842
2015-03-12,41.6842
2015-03-13,41.6842
2015-03-14,41.6842
2015-03-15,41.6842
2015-03-16,41.5263
2015-03-17,41.5263
2015-03-18,41.5263
2015-03-19,41.5263
2015-03-20,41.6842
2015-03-21,41.6842
2015-03-22,41.8421
2015-03-23,41.8421
2015-03-25,42.0
2015-03-26,42.0
2015-03-27,42.1579
2015-03-28,42.1579
2015-03-29,42.3158
2015-03-30,42.3158
2015-03-31,42.4737
2015-04-01,42.4737
2015-04-02,42.4737
2015-04-03,42.4737
2015-04-04,42.6316
2015-04-05,42.6316
2015-04-06,42.6316
2015-04-07,42.4737
2015-04-08,42.4737
2015-04-09,42.4737
2015-04-11,42.4737
2015-04-12,42.4737
2015-04-13,42.4737
2015-04-14,42.6316
2015-04-15,42.6316
2015-04-16,42.7895
2015-04-17,42.7895
2015-04-18,42.9474
2015-04-19,43.1053
2015-04-20,43.2632
2015-04-21,43.4211
2015-04-22,43.7368
2015-04-23,43.8947
2015-04-24,43.8947
2015-04-25,44.0526
2015-04-26,44.0526
2015-04-28,44.0526
2015-04-29,43.8947
2015-04-30,43.7368
2015-05-01,43.5789
2015-05-02,43.5789
2015-05-03,43.7368
2015-05-04,44.0526
2015-05-05,44.3684
2015-05-06,44.6842
2015-05-07,44.8421
2015-05-08,45.0
2015-05-09,45.1579
2015-05-10,45.1579
2015-05-11,45.1579
2015-05-12,45.1579
2015-05-14,45.1579
2015-05-15,45.1579
2015-05-16,45.1579
2015-05-17,45.1579
2015-05-18,45.1579
2015-05-19,45.1579
2015-05-20,45.1579
2015-05-21,45.1579
2015-05-22,45.1579
2015-05-23,45.3158
2015-05-24,45.6316
2015-05-25,45.7895
2015-05-26,46.1053
2015-05-27,46.2632
2015-05-28,46.4211
2015-05-29,46.5789
2015-05-31,46.7368
2015-06-01,46.8947
2015-06-02,46.8947
2015-06-03,46.8947
2015-06-04,46.8947
2015-06-05,46.8947
2015-06-06,46.7368
2015-06-07,46.7368
2015-06-08,46.7368
2015-06-09,46.7368
2015-06-10,46.5789
2015-06-11,46.5789
2015-06-12,46.4211
2015-06-13,46.4211
2015-06-14,46.5789
2015-06-16,46.8947
2015-06-17,47.0526
2015-06-18,47.2105
2015-06-19,47.5263
2015-06-20,47.6842
2015-06-21,47.8421
2015-06-22,47.8421
2015-06-23,48.0
2015-06-24,48.0
2015-06-25,48.1579
2015-06-26,48.1579
2015-06-27,48.3158
2015-06-28,48.4737
2015-06-29,48.6316
2015-06-30,48.7895
2015-07-01,48.9474
2015-07-03,48.9474
2015-07-04,49.1053
2015-07-05,49.1053
2015-07-06,48.9474
2015-07-07,48.7895
2015-07-08,48.6316
2015-07-09,48.4737
2015-07-10,48.3158
2015-07-11,48.1579
2015-07-12,48.3158
2015-07-13,48.3158
2015-07-14,48.4737
2015-07-15,48.6316
2015-07-16,48.7895
2015-07-17,48.9474
2015-07-18,49.1053
2015-07-20,49.2632
2015-07-21,49.4211
2015-07-22,49.5789
2015-07-23,49.7368
2015-07-24,49.8947
2015-07-25,50.0526
2015-07-26,50.0526
2015-07-27,50.0526
2015-07-28,50.0526
2015-07-29,50.0526
2015-07-30,50.0526
2015-07-31,49.8947
2015-08-01,49.8947
2015-08-02,49.8947
2015-08-03,50.0526
2015-08-05,50.0526
2015-08-06,50.0526
2015-08-07,50.2105
2015-08-08,50.2105
2015-08-09,50.2105
2015-08-10,50.3684
2015-08-11,50.3684
2015-08-12,50.5263
2015-08-13,50.5263
2015-08-14,50.5263
2015-08-15,50.6842
2015-08-16,50.6842
2015-08-17,50.6842
2015-08-18,50.6842
2015-08-19,50.6842
2015-08-20,50.6842
2015-08-22,50.6842
2015-08-23,50.6842
2015-08-24,50.8421
2015-08-25,50.8421
2015-08-26,51.0
2015-08-27,51.1579
2015-08-28,51.3158
2015-08-29,51.4737
2015-08-30,51.4737
2015-08-31,51.4737
2015-09-01,51.6316
2015-09-02,51.6316
2015-09-03,51.4737
2015-09-04,51.4737
2015-09-05,51.4737
2015-09-07,51.3158
2015-09-08,51.3158
2015-09-09,51.1579
2015-09-10,51.0
2015-09-11,50.8421
2015-09-12,50.5263
2015-09-13,50.3684
2015-09-14,50.2105
2015-09-15,50.2105
2015-09-16,50.0526
2015-09-17,50.0526
2015-09-18,49.8947
2015-09-19,49.8947
2015-09-20,49.7368
2015-09-21,49.5789
2015-09-22,49.4211
2015-09-24,49.2632
2015-09-25,49.1053
2015-09-26,48.9474
2015-09-27,48.7895
2015-09-28,48.6316
2015-09-29,48.4737
2015-09-30,48.1579
2015-10-01,48.0
2015-10-02,47.8421
2015-10-03,47.6842
2015-10-04,47.6842
2015-10-05,47.5263
2015-10-06,47.5263
2015-10-07,47.5263
2015-10-08,47.5263
2015-10-09,47.5263
2015-10-11,47.5263
2015-10-12,47.3684
2015-10-13,47.3684
2015-10-14,47.3684
2015-10-15,47.2105
2015-10-16,47.2105
2015-10-17,47.2105
2015-10-18,47.0526
2015-10-19,47.0526
2015-10-20,46.8947
2015-10-21,46.7368
2015-10-22,46.5789
2015-10-23,46.4211
2015-10-24,46.2632
2015-10-25,46.1053
2015-10-27,45.9474
2015-10-28,45.9474
2015-10-29,45.7895
2015-10-30,45.6316
2015-10-31,45.4737
2015-11-01,45.3158
2015-11-02,45.1579
2015-11-03,45.1579
2015-11-04,45.0
2015-11-05,44.8421
2015-11-06,44.8421
2015-11-07,44.6842
2015-11-08,44.6842
2015-11-09,44.5263
2015-11-10,44.3684
2015-11-11,44.3684
2015-11-13,44.2105
2015-11-14,44.2105
2015-11-15,44.0526
2015-11-16,43.8947
2015-11-17,43.8947
2015-11-18,43.8947
2015-11-19,43.7368
2015-11-20,43.7368
2015-11-21,43.5789
2015-11-22,43.5789
2015-11-23,43.4211
2015-11-24,43.4211
2015-11-25,43.2632
2015-11-26,43.2632
2015-11-27,43.2632
2015-11-29,43.1053
2015-11-30,43.1053
2015-12-01,42.9474
2015-12-02,42.9474
2015-12-03,42.7895
2015-12-04,42.7895
2015-12-05,42.6316
2015-12-06,42.6316
2015-12-07,42.6316
2015-12-08,42.6316
2015-12-09,42.6316
2015-12-10,42.6316
2015-12-11,42.6316
2015-12-12,42.6316
2015-12-13,42.4737
2015-12-14,42.3158
2015-12-16,42.1579
2015-12-17,42.0
2015-12-18,41.8421
2015-12-19,41.5263
2015-12-20,41.3684
2015-12-21,41.2105
2015-12-22,41.2105
2015-12-23,41.0526
2015-12-24,41.0526
2015-12-25,40.8947
2015-12-26,40.8947
2015-12-27,41.0526
2015-12-28,41.2105
2015-12-29,41.3684
2015-12-30,41.3684
2016-01-01,41.5263
2016-01-02,41.6842
2016-01-03,41.6842
2016-01-04,41.6842
2016-01-05,41.6842
2016-01-06,41.6842
2016-01-07,41.5263
2016-01-08,41.5263
2016-01-09,41.3684
2016-01-10,41.3684
2016-01-11,41.3684
2016-01-12,41.3684
2016-01-13,41.3684
2016-01-14,41.5263
2016-01-15,41.5263
2016-01-16,41.5263
2016-01-18,41.3684
2016-01-19,41.3684
2016-01-20,41.2105
2016-01-21,40.8947
2016-01-22,40.7368
2016-01-23,40.5789
2016-01-24,40.2632
2016-01-25,40.1053
2016-01-26,40.1053
2016-01-27,40.1053
2016-01-28,40.1053
2016-01-29,40.1053
2016-01-30,40.2632
2016-01-31,40.2632
2016-02-01,40.2632
2016-02-02,40.4211
2016-02-04,40.4211
2016-02-05,40.5789
2016-02-06,40.5789
2016-02-07,40.5789
2016-02-08,40.5789
2016-02-09,40.5789
2016-02-10,40.5789
2016-02-11,40.5789
2016-02-12,40.5789
2016-02-13,40.5789
2016-02-14,40.7368
2016-02-15,40.7368
2016-02-16,40.8947
2016-02-17,41.0526
2016-02-18,41.2105
2016-02-20,41.3684
2016-02-21,41.5263
2016-02-22,41.6842
2016-02-23,41.6842
2016-02-24,41.6842
2016-02-25,41.8421
2016-02-26,41.8421
2016-02-27,41.8421
2016-02-28,42.0
2016-02-29,42.0
2016-03-01,42.0
2016-03-02,42.0
2016-03-03,42.0
2016-03-04,42.1579
2016-03-05,42.0
2016-03-06,42.0
2016-03-08,41.8421
2016-03-09,41.8421
2016-03-10,41.6842
2016-03-11,41.6842
2016-03-12,41.5263
2016-03-13,41.5263
2016-03-14,41.6842
2016-03-15,41.6842
2016-03-16,41.6842
2016-03-17,41.6842
2016-03-18,41.8421
2016-03-19,41.8421
2016-03-20,41.8421
2016-03-21,41.8421
2016-03-22,42.0
2016-03-24,42.0
2016-03-25,42.0
2016-03-26,42.1579
2016-03-27,42.1579
2016-03-28,42.3158
2016-03-29,42.3158
2016-03-30,42.3158
2016-03-31,42.3158
2016-04-01,42.4737
2016-04-02,42.4737
2016-04-03,42.4737
2016-04-04,42.4737
2016-04-05,42.4737
2016-04-06,42.3158
2016-04-07,42.3158
2016-04-08,42.3158
2016-04-10,42.3158
2016-04-11,42.3158
2016-04-12,42.3158
2016-04-13,42.4737
2016-04-14,42.4737
2016-04-15,42.6316
2016-04-16,42.6316
2016-04-17,42.7895
2016-04-18,42.7895
2016-04-19,42.7895
2016-04-20,42.9474
2016-04-21,42.9474
2016-04-22,43.1053
2016-04-23,43.1053
2016-04-24,43.2632
2016-04-25,43.5789
2016-04-27,43.7368
2016-04-28,43.8947
2016-04-29,44.0526
2016-04-30,44.2105
2016-05-01,44.3684
2016-05-02,44.3684
2016-05-03,44.5263
2016-05-04,44.5263
2016-05-05,44.6842
2016-05-06,44.6842
2016-05-07,44.6842
2016-05-08,44.6842
2016-05-09,44.8421
2016-05-10,44.8421
2016-05-11,44.8421
2016-05-13,44.8421
2016-05-14,44.8421
2016-05-15,44.6842
2016-05-16,44.6842
2016-05-17,44.5263
2016-05-18,44.3684
2016-05-19,44.2105
2016-05-20,44.0526
2016-05-21,43.8947
2016-05-22,44.2105
2016-05-23,44.5263
2016-05-24,44.8421
2016-05-25,45.1579
2016-05-26,45.4737
2016-05-27,45.6316
2016-05-28,45.7895
2016-05-30,45.7895
2016-05-31,45.7895
2016-06-01,45.7895
2016-06-02,45.6316
2016-06-03,45.4737
2016-06-04,45.3158
2016-06-05,45.1579
2016-06-06,45.1579
2016-06-07,45.1579
2016-06-08,45.3158
2016-06-09,45.3158
2016-06-10,45.3158
2016-06-11,45.4737
2016-06-12,45.6316
2016-06-13,45.6316
2016-06-15,45.7895
2016-06-16,45.9474
2016-06-17,46.1053
2016-06-18,46.1053
2016-06-19,46.2632
2016-06-20,46.2632
2016-06-21,46.1053
2016-06-22,46.1053
2016-06-23,45.9474
2016-06-24,45.7895
2016-06-25,45.6316
2016-06-26,45.4737
